domain	utterance	intents
timer	reset timer.	[IN:RESTART_TIMER]
timer	Start timer now	[IN:CREATE_TIMER]
timer	Can you set timer to one hour	[IN:CREATE_TIMER]
timer	When will the timer end?	[IN:GET_TIMER]
timer	make a timer for 10 minutes	[IN:CREATE_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	Delete previous timer	[IN:DELETE_TIMER]
timer	Set new timer	[IN:CREATE_TIMER]
timer	Add 10 minutes for my timer for the food in the oven	[IN:CREATE_TIMER]
timer	pause the 2nd timer	[IN:PAUSE_TIMER]
timer	resume timer after 10pm	[IN:RESUME_TIMER]
timer	Set the timer for 20 minutes in 3 hours.	[IN:CREATE_TIMER]
timer	turn the timer off	[IN:PAUSE_TIMER]
timer	Add 15 minutes to timer	[IN:ADD_TIME_TIMER]
timer	set timer for 2min	[IN:CREATE_TIMER]
timer	Pause the time	[IN:PAUSE_TIMER]
timer	add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Reset timer.	[IN:RESTART_TIMER]
timer	what is the status of my timer	[IN:GET_TIMER]
timer	Reset timer.	[IN:RESTART_TIMER]
timer	Make timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set a timer to begin at 9:30 am for 30 minutes	[IN:CREATE_TIMER]
timer	set a timer for 11 minutes	[IN:CREATE_TIMER]
timer	Set timer for 2 hours.	[IN:CREATE_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	Timer On	[IN:CREATE_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	New timer starting now for ten minutes	[IN:CREATE_TIMER]
timer	Start the timer in two minutes	[IN:CREATE_TIMER]
timer	Cancel Timer	[IN:DELETE_TIMER]
timer	Resume timer in 5 minutes.	[IN:RESUME_TIMER]
timer	Resume timer now	[IN:RESUME_TIMER]
timer	Can you set a timer for fifteen minutes from now?	[IN:CREATE_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Time me for 20 minutes	[IN:CREATE_TIMER]
timer	Set timer for 30 seconds.	[IN:CREATE_TIMER]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Reset the timer	[IN:RESTART_TIMER]
timer	Add 8 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	turn timer on	[IN:CREATE_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Create a 20 second timer.	[IN:CREATE_TIMER]
timer	Set my timer for 60 minutes	[IN:CREATE_TIMER]
timer	reset all timers	[IN:RESTART_TIMER]
timer	can you pause the timer for me please?	[IN:PAUSE_TIMER]
timer	When does this timer end?	[IN:GET_TIMER]
timer	Increase timer by 15 minutes	[IN:ADD_TIME_TIMER]
timer	Start timer for 90 minutes at 4:15 PM.	[IN:CREATE_TIMER]
timer	start the timer	[IN:CREATE_TIMER]
timer	Start timer now	[IN:CREATE_TIMER]
timer	I'd like to set 30 minutes on my timer	[IN:CREATE_TIMER]
timer	set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	Pause all timers.	[IN:PAUSE_TIMER]
timer	timer start now	[IN:CREATE_TIMER]
timer	add additional 3 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set 30-minute running timer.	[IN:CREATE_TIMER]
timer	When is this timer done?	[IN:GET_TIMER]
timer	restart my timer please	[IN:RESTART_TIMER]
timer	Start a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set timer for 60 seconds	[IN:CREATE_TIMER]
timer	Set a timer for 30 minutes to start in fifteen minutes.	[IN:CREATE_TIMER]
timer	Add 35 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	cancel my timer	[IN:DELETE_TIMER]
timer	suspend timer	[IN:PAUSE_TIMER]
timer	Set a timer for 10 minutes.	[IN:CREATE_TIMER]
timer	Cancel any timers that I have set.	[IN:DELETE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	Display timer.	[IN:GET_TIMER]
timer	How much time do I have left on my timer before 7 o'clock?	[IN:GET_TIMER]
timer	set a timer for an hour	[IN:CREATE_TIMER]
timer	Add 3 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	Stop my timer.	[IN:PAUSE_TIMER]
timer	Restart the 5 minute timer.	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Turn timer off	[IN:PAUSE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	begin the timer	[IN:CREATE_TIMER]
timer	show the timer left for oven	[IN:GET_TIMER]
timer	Set my timer for 35 minutes.	[IN:CREATE_TIMER]
timer	set timer for 2 hours	[IN:CREATE_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	do i have much time left on current timer	[IN:GET_TIMER]
timer	Set a timer for 30 seconds.	[IN:CREATE_TIMER]
timer	I am going to swim, so please set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	Set countdown for 30 minutes, start countdown now	[IN:CREATE_TIMER]
timer	Show timer	[IN:GET_TIMER]
timer	Can you resume the timer I paused?	[IN:RESUME_TIMER]
timer	Add more minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Start a five minute timer.	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	set timer please	[IN:CREATE_TIMER]
timer	Do I have any timers set for Monday?	[IN:GET_TIMER, IN:GET_TIME]
timer	Set timer for 20 minutes and set alarm every 2 minutes	[IN:CREATE_TIMER]
timer	Do I have at least 30 minutes set on my timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	Set a timer for 20 min?	[IN:CREATE_TIMER]
timer	delete all timers	[IN:DELETE_TIMER]
timer	Can I add ten more minutes to the timer?	[IN:ADD_TIME_TIMER]
timer	reset timer now	[IN:RESTART_TIMER]
timer	Set the timer for 15 minutes?	[IN:CREATE_TIMER]
timer	Please add 3 minutes to current timer	[IN:ADD_TIME_TIMER]
timer	please set a fifteen minute timer	[IN:CREATE_TIMER]
timer	Set timer for 45 minutes.	[IN:CREATE_TIMER]
timer	I'd like to reset my timer.	[IN:RESTART_TIMER]
timer	set a timer for 5 minutes	[IN:CREATE_TIMER]
timer	Start walking timer.	[IN:CREATE_TIMER]
timer	Begin my timer please	[IN:CREATE_TIMER]
timer	Pause the timer I have set.	[IN:PAUSE_TIMER]
timer	how much time left on 60 minute timer	[IN:GET_TIMER, IN:GET_TIME]
timer	how much time do i have left	[IN:GET_TIMER]
timer	how much time left on homework timer.	[IN:GET_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	timer off	[IN:PAUSE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Subtract 5 minutes on my timer.	[IN:SUBTRACT_TIME_TIMER]
timer	Can you set a timer for me?	[IN:CREATE_TIMER]
timer	reset timer to 1 minute	[IN:RESTART_TIMER]
timer	Please set timer for 30 minutes	[IN:CREATE_TIMER]
timer	set timer for my early morning race	[IN:CREATE_TIMER]
timer	Set timer to remind me of the my doctor's appointment  half an hour before.	[IN:UNSUPPORTED_TIMER]
timer	set timer for 20 seconds	[IN:CREATE_TIMER]
timer	Please cancel my timer	[IN:DELETE_TIMER]
timer	Please reset my timer.	[IN:RESTART_TIMER]
timer	add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	deduct 10 minutes from current timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set timer for 10 am	[IN:CREATE_TIMER]
timer	add 14 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Add 10 minutes to current timer.	[IN:ADD_TIME_TIMER]
timer	I need to see the timer now	[IN:GET_TIMER]
timer	Is there a timer set for 5 p.m.?	[IN:GET_TIMER, IN:GET_TIME]
timer	please pause timer	[IN:PAUSE_TIMER]
timer	Please pause the timer	[IN:PAUSE_TIMER]
timer	set timer for 20 minutes	[IN:CREATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	Two hour timer, starting now.	[IN:CREATE_TIMER]
timer	Can you reset that timer for 10 minutes?	[IN:RESTART_TIMER, IN:GET_TIME]
timer	set a short 10-min timer for my run	[IN:CREATE_TIMER]
timer	Start the timer in 15 minutes.	[IN:CREATE_TIMER]
timer	how much is left on timer (enter name of timer)	[IN:GET_TIMER]
timer	Set timer for 40 sec.	[IN:CREATE_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	Set a 10 minute timer.	[IN:CREATE_TIMER]
timer	Do I have 15 more minutes on my timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	please show me how much time do I left on my timer	[IN:GET_TIMER]
timer	turn the timer on	[IN:CREATE_TIMER]
timer	delete the current timer	[IN:DELETE_TIMER]
timer	I need a timer for an hour from now.	[IN:CREATE_TIMER]
timer	set timer for 20 minutes	[IN:CREATE_TIMER]
timer	Set timer for one hour	[IN:CREATE_TIMER]
timer	turn timer off	[IN:PAUSE_TIMER]
timer	remind me how much time is left on my timer	[IN:GET_TIMER, IN:GET_TIME]
timer	How long do I have left on my timer?	[IN:GET_TIMER]
timer	start a 2 hour timer	[IN:CREATE_TIMER]
timer	Resume my timer please.	[IN:RESUME_TIMER]
timer	Add another 8 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	set a new timer	[IN:CREATE_TIMER]
timer	How much time do I have left on my timer	[IN:GET_TIMER]
timer	start another timer for 5 minutes	[IN:CREATE_TIMER]
timer	Cancel my timer.	[IN:DELETE_TIMER]
timer	Set timer for 5 minutes to see if I can still run the same speed.	[IN:CREATE_TIMER]
timer	Abort timer	[IN:DELETE_TIMER]
timer	how much time remaining?	[IN:GET_TIMER]
timer	I need a timer set up for 45 minutes for my cooking	[IN:CREATE_TIMER]
timer	Pause the timer please.	[IN:PAUSE_TIMER]
timer	Please delete the timer I set.	[IN:DELETE_TIMER]
timer	Add five minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	set new timer	[IN:CREATE_TIMER]
timer	please set the timer for 20 minutes	[IN:CREATE_TIMER]
timer	reset timer for 30 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	Add 1 hour to the timer	[IN:ADD_TIME_TIMER]
timer	set timer for 20 minutes from now	[IN:CREATE_TIMER]
timer	set a time for an hour	[IN:CREATE_TIMER]
timer	Adjust the timer to 44 minutes.	[IN:UPDATE_TIMER]
timer	What's my timer say?	[IN:GET_TIMER]
timer	Set the timer for 2 hours	[IN:CREATE_TIMER]
timer	add 15 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Add 5 minutes	[IN:ADD_TIME_TIMER]
timer	I need to resume the timer and also add one minute to the final time.	[IN:RESUME_TIMER]
timer	is there 10 minutes left on the timer	[IN:GET_TIMER, IN:GET_TIME]
timer	set a timer of forty five minutes for caden to practice his trumpet	[IN:CREATE_TIMER]
timer	I need a timer for the treadmill set for 15 minutes.	[IN:CREATE_TIMER]
timer	Subtract 15 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	pause 10 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	set countdown timer for 30 seconds	[IN:CREATE_TIMER]
timer	is my timer almost done	[IN:GET_TIMER]
timer	reset timer to ten minutes	[IN:RESTART_TIMER]
timer	when will my alarm go off for my timer?	[IN:GET_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	please reduce my timer by 17 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	How much time is left?	[IN:GET_TIMER]
timer	Take 10 minutes off my current timer.	[IN:SUBTRACT_TIME_TIMER]
timer	Start time for fifteen minutes.	[IN:CREATE_TIMER]
timer	Resume workout timer	[IN:RESUME_TIMER]
timer	Set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	set timer for 22 minutes	[IN:CREATE_TIMER]
timer	how many minutes left on my timer	[IN:GET_TIMER]
timer	Pause Jogging timer.	[IN:PAUSE_TIMER]
timer	Is the timer paused?	[IN:GET_TIMER]
timer	Pause this timer.	[IN:PAUSE_TIMER]
timer	set the timer for 2 hours	[IN:CREATE_TIMER]
timer	How much time left?	[IN:GET_TIMER]
timer	set timer for 15 seconds	[IN:CREATE_TIMER]
timer	set a timer for 1 hour and 22 minutes	[IN:CREATE_TIMER]
timer	Set the timer for 15 minutes	[IN:CREATE_TIMER]
timer	Restart timer after 2 minute pause	[IN:RESTART_TIMER]
timer	I need a timer set for 25 minutes.	[IN:CREATE_TIMER]
timer	set the cooking timer for 30 minutes please	[IN:CREATE_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	i need timer set for 45 minutes	[IN:CREATE_TIMER]
timer	set timer for 20 minutes	[IN:CREATE_TIMER]
timer	Start a new timer now.	[IN:CREATE_TIMER]
timer	please reset the timer	[IN:RESTART_TIMER]
timer	set timer for sprinkler system	[IN:CREATE_TIMER]
timer	set a timer for kids to get up at 7am	[IN:CREATE_TIMER]
timer	set timer for 1 minutes and 30 seconds	[IN:CREATE_TIMER]
timer	set timer for 45 minutes	[IN:CREATE_TIMER]
timer	set the timer for 10 minutes	[IN:CREATE_TIMER]
timer	set for 5 minutes	[IN:CREATE_TIMER]
timer	stop the timers	[IN:PAUSE_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	stop my timer please	[IN:PAUSE_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	Delete existing timer	[IN:DELETE_TIMER]
timer	Reset timer.	[IN:RESTART_TIMER]
timer	start the timer	[IN:CREATE_TIMER]
timer	Resume timer after 4 minutes	[IN:RESUME_TIMER]
timer	set a timer for 20 minutes?	[IN:CREATE_TIMER]
timer	restart 15 minute timer	[IN:RESTART_TIMER, IN:GET_TIME]
timer	How much time do I have left on my cookies?	[IN:GET_TIMER]
timer	How many minutes left on timer	[IN:GET_TIMER]
timer	begin timer now.	[IN:CREATE_TIMER]
timer	Let me know when there is one minute left	[IN:GET_TIMER, IN:GET_TIME]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Set a timer from now until I say stop	[IN:CREATE_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	current time left	[IN:GET_TIMER]
timer	Time how long it takes me to run one mile.	[IN:CREATE_TIMER]
timer	set timer for 3 minutes	[IN:CREATE_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	Did I have any time left on my timer when I got finished in the gym?	[IN:UNSUPPORTED_TIMER]
timer	set my timer for 2 minutes	[IN:CREATE_TIMER]
timer	How far along is my timer?	[IN:GET_TIMER]
timer	How much longer for the timer?	[IN:GET_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	Set a timer to go off in 10 minutes.	[IN:CREATE_TIMER]
timer	reset timer for 20 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	initiate timer for three minutes	[IN:CREATE_TIMER]
timer	Add a 30 minute timer to start at 8pm	[IN:UNSUPPORTED_TIMER]
timer	Set treadmill timer to 30 min.	[IN:CREATE_TIMER]
timer	cancel my timer	[IN:DELETE_TIMER]
timer	When will the timer be finished?	[IN:GET_TIMER]
timer	SET A TIMER FOR 8 HOURS	[IN:CREATE_TIMER]
timer	Set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	How much time remains on the timer?	[IN:GET_TIMER]
timer	add 5 more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	How much time is left on my hour timer?	[IN:GET_TIMER]
timer	Cancel all timers	[IN:DELETE_TIMER]
timer	Start a new 10 minute timer	[IN:CREATE_TIMER]
timer	Set timer for three minutes.	[IN:CREATE_TIMER]
timer	Set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Turn on the timer now	[IN:CREATE_TIMER]
timer	set a 60 second countdown	[IN:CREATE_TIMER]
timer	please start timer for 2 minutes	[IN:CREATE_TIMER]
timer	Start timer and add 2 minutes	[IN:CREATE_TIMER]
timer	Can you cancel my timer	[IN:DELETE_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	I need a timer set for 45 minutes.	[IN:CREATE_TIMER]
timer	cancel my timer	[IN:DELETE_TIMER]
timer	Subtract 48 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	How much time do I have left to go	[IN:GET_TIMER]
timer	start this timer at 2 o'clock pm	[IN:CREATE_TIMER]
timer	add 10 minutes to the timer for my cake	[IN:ADD_TIME_TIMER]
timer	add 20 seconds to the wall sit timer	[IN:ADD_TIME_TIMER]
timer	resume the timer	[IN:RESUME_TIMER]
timer	how much time is left on my timer?	[IN:GET_TIMER]
timer	how much is left on the timer	[IN:GET_TIMER]
timer	Please tell me how much time is left on the timer	[IN:GET_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Add 2 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	how much longer on the cello timer?	[IN:GET_TIMER]
timer	halt the timer for a moment	[IN:PAUSE_TIMER]
timer	set timer for 4 minutes	[IN:CREATE_TIMER]
timer	Set cooking alarm timer for 45 minutes.	[IN:CREATE_TIMER]
timer	let me know when there are 6 minutes remaining	[IN:GET_TIMER, IN:GET_TIME]
timer	cancel the cello timer	[IN:DELETE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Create a timer for two hours.	[IN:CREATE_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	set a timer for 40 minutes	[IN:CREATE_TIMER]
timer	begin timer	[IN:CREATE_TIMER]
timer	PAUSE TIMER	[IN:PAUSE_TIMER]
timer	Resume last timer	[IN:RESUME_TIMER]
timer	delete my timer	[IN:DELETE_TIMER]
timer	when is my next timer scheduled	[IN:GET_TIMER]
timer	cancel all timers	[IN:DELETE_TIMER]
timer	timer terminate	[IN:DELETE_TIMER]
timer	Restart my timer for 14 minutes.	[IN:RESTART_TIMER, IN:GET_TIME]
timer	resume timer	[IN:RESUME_TIMER]
timer	Add 5 more mins to the timer.	[IN:ADD_TIME_TIMER]
timer	Subtract 30 minutes to this timer.	[IN:SUBTRACT_TIME_TIMER]
timer	take out 5 mins to timer	[IN:SUBTRACT_TIME_TIMER]
timer	add timer for 2 minutes	[IN:CREATE_TIMER]
timer	after 20 minutes add another 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Start timer in 45 seconds.	[IN:CREATE_TIMER]
timer	set timer to 120 minutes	[IN:CREATE_TIMER]
timer	Display remaining time on timer.	[IN:GET_TIMER]
timer	Start timer with 45 minutes	[IN:CREATE_TIMER]
timer	start a timer for 30 mintutes	[IN:CREATE_TIMER]
timer	Subtract 30 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Start timer now	[IN:CREATE_TIMER]
timer	How much more time do I have on my timer?	[IN:GET_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Resume timer set for 5 minutes	[IN:RESUME_TIMER, IN:GET_TIME]
timer	Timer, pause	[IN:PAUSE_TIMER]
timer	create a new timer	[IN:CREATE_TIMER]
timer	how much time is left on the current timer?	[IN:GET_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	What's my timer at?	[IN:GET_TIMER]
timer	Clear timer	[IN:DELETE_TIMER]
timer	Put the timer to start the oven	[IN:CREATE_TIMER]
timer	Um timer for 50 minutes.	[IN:CREATE_TIMER]
timer	timer on	[IN:CREATE_TIMER]
timer	Delete the 30-minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Change the timer to 10 minutes	[IN:UPDATE_TIMER]
timer	pause the timer I need a break	[IN:PAUSE_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	Set timer for 15 minutes	[IN:CREATE_TIMER]
timer	reduce the timer by 5 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	set timer when I finish apply the hair color	[IN:CREATE_TIMER]
timer	please add another 10 minutes on the current timer	[IN:ADD_TIME_TIMER]
timer	reset timer for 60 mins	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Resume my last timer.	[IN:RESUME_TIMER]
timer	how long til the timer is up?	[IN:GET_TIMER]
timer	How much time left on timer quality time?	[IN:GET_TIMER]
timer	Cancel the timer	[IN:DELETE_TIMER]
timer	Time my run starting now	[IN:CREATE_TIMER]
timer	Set timer	[IN:CREATE_TIMER]
timer	Resume timer 2.	[IN:RESUME_TIMER]
timer	Set the timer for 8 minutes	[IN:CREATE_TIMER]
timer	please start timer	[IN:CREATE_TIMER]
timer	delete timer roast is done!	[IN:DELETE_TIMER]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	Let me know when I have 60 seconds left.	[IN:GET_TIMER, IN:GET_TIME]
timer	Reset timer for two minutes.	[IN:UPDATE_TIMER]
timer	set timer for wake up	[IN:CREATE_TIMER]
timer	set a 20 minute timer	[IN:CREATE_TIMER]
timer	Set a timer for 25 minutes.	[IN:CREATE_TIMER]
timer	Cancel the current timer.	[IN:DELETE_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	Cancel the timer	[IN:DELETE_TIMER]
timer	Reset the timer for 20 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	How much time is left on the clock?	[IN:GET_TIMER]
timer	start the timer, stop the timer, start the timer, stop the timer	[IN:CREATE_TIMER]
timer	set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	delete timer.	[IN:DELETE_TIMER]
timer	set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	delete all timers.	[IN:DELETE_TIMER]
timer	set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Resume timer in one minute thanks	[IN:RESUME_TIMER]
timer	When did I start my timer	[IN:GET_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	Resume my timer.	[IN:RESUME_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	set a new timer for 5 minutes	[IN:CREATE_TIMER]
timer	I need a timer for one hour and thirty minutes.	[IN:CREATE_TIMER]
timer	Set a new timer.	[IN:CREATE_TIMER]
timer	Restart my timer	[IN:RESTART_TIMER]
timer	How long left on the timer?	[IN:GET_TIMER]
timer	Continue timer	[IN:RESUME_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	add 30 seconds to the timer	[IN:ADD_TIME_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	how much time left	[IN:GET_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Time left on timer	[IN:GET_TIMER]
timer	pause my current timer	[IN:PAUSE_TIMER]
timer	Restart my timer.	[IN:RESTART_TIMER]
timer	how much is left on timer	[IN:GET_TIMER]
timer	how much time is left on my laundry timer	[IN:GET_TIMER]
