domain	utterance	intents
weather	Will it rain tomorrow at Las Vegas?	[IN:GET_WEATHER]
weather	What is the chance of rain today in Vero Beach?	[IN:GET_WEATHER]
weather	Is there any severe weather coming up soon?	[IN:GET_WEATHER]
weather	What is this week's weather forecast?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	Do I need scarf?	[IN:GET_WEATHER]
weather	What will the weather be like on Saturday	[IN:GET_WEATHER]
weather	what is the temp in new york	[IN:GET_WEATHER]
weather	Will I need a jacket in Chicago this week?	[IN:GET_WEATHER]
weather	what will the weather be like tomorrow in chicago?	[IN:GET_WEATHER]
weather	What's the forecast next week in Dallas?	[IN:GET_WEATHER]
weather	when will the clouds clear	[IN:GET_WEATHER]
weather	Will I need to wear a jacket tonight?	[IN:GET_WEATHER]
weather	How humid is it in Chicago today?	[IN:GET_WEATHER]
weather	Is there a flood warning for my area?	[IN:GET_WEATHER]
weather	How much snow is predicted?	[IN:GET_WEATHER]
weather	will the weather be good for a dress	[IN:GET_WEATHER]
weather	Should I wear a jacket tonight?	[IN:GET_WEATHER]
weather	are there tornado with it	[IN:GET_WEATHER]
weather	Are there tornadoes in Kansas right now?	[IN:GET_WEATHER]
weather	what the humidity like in florida today?	[IN:GET_WEATHER]
weather	Let me know when it will rain	[IN:GET_WEATHER]
weather	Forecast for akron Ohio	[IN:GET_WEATHER]
weather	Is there a thunderstorm today?	[IN:GET_WEATHER]
weather	Will I need an umbrella if I go out at night?	[IN:GET_WEATHER]
weather	What is the extended forecast for Miami, FL?	[IN:GET_WEATHER]
weather	are the dew points going to be high?	[IN:GET_WEATHER]
weather	what is the max tomorrow's temperature?	[IN:GET_WEATHER]
weather	What is the weather looking like tomorrow?	[IN:GET_WEATHER]
weather	what is the weather in Seattle Washington	[IN:GET_WEATHER]
weather	Will the temperature be the same?	[IN:GET_WEATHER]
weather	will there be a blizzard on Friday	[IN:GET_WEATHER]
weather	What is the 10 day outlook?	[IN:GET_WEATHER]
weather	Is a hurricane forming in the Gulf Coast?	[IN:GET_WEATHER]
weather	is the hurricane getting closer?	[IN:GET_WEATHER]
weather	Is it going to snow tomorrow?	[IN:GET_WEATHER]
weather	do i need winter clothing in alaska this week	[IN:GET_WEATHER]
weather	Is it going to monsoon today	[IN:GET_WEATHER]
weather	will it be cloudy today?	[IN:GET_WEATHER]
weather	What's the status of the hurricane in Miami	[IN:GET_WEATHER]
weather	I'd like to know if it's going to rain today.	[IN:GET_WEATHER]
weather	What will the weather be like in Steamboat this weekend?	[IN:GET_WEATHER]
weather	How many days this week will it rain?	[IN:GET_WEATHER]
weather	Should I carry an umbrella today?	[IN:GET_WEATHER]
weather	What's the anticipated high temperature today in Toledo	[IN:GET_WEATHER]
weather	I need to know the weather for the whole day in Long Beach.	[IN:GET_WEATHER]
weather	Will the temperature drop below 70 degrees today?	[IN:GET_WEATHER]
weather	What is the temperature in the house?	[IN:GET_WEATHER]
weather	Is it going to get hot next week?	[IN:GET_WEATHER]
weather	what will the temperature be at sunrise and at sunset?	[IN:UNSUPPORTED_WEATHER]
weather	show me this weeks forecast please	[IN:GET_WEATHER]
weather	Will today be windy?	[IN:GET_WEATHER]
weather	Should I bring an umbrella	[IN:GET_WEATHER]
weather	What is the temperature going to be today?	[IN:GET_WEATHER]
weather	What will the weather be like in Portland at 10 pm?	[IN:GET_WEATHER]
weather	Could you please tell me what today's weather looks like?	[IN:GET_WEATHER]
weather	What will the  weather be like in PA next week?	[IN:GET_WEATHER]
weather	What time is it supposed to rain?	[IN:GET_WEATHER]
weather	Will it rain today afternoon?	[IN:GET_WEATHER]
weather	is it going to rain tomorrow	[IN:GET_WEATHER]
weather	is rain forecast in New York city today	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	how cold is it going to be tonight	[IN:GET_WEATHER]
weather	Is it likely to rain at 6 pm	[IN:GET_WEATHER]
weather	What's the temperature for tomorrow?	[IN:GET_WEATHER]
weather	Is snow predicted overnight?	[IN:GET_WEATHER]
weather	Any chance of freezing rain this week?	[IN:GET_WEATHER]
weather	How hot will it get in Monte Cristo campgrounds tonight	[IN:GET_WEATHER]
weather	What will the weather be like this weekend?	[IN:GET_WEATHER]
weather	what is the weather in new york	[IN:GET_WEATHER]
weather	Will it snow this week	[IN:GET_WEATHER]
weather	Should I wear long sleeves	[IN:GET_WEATHER]
weather	When will it next rain	[IN:GET_WEATHER]
weather	Are there any weather watches now in my location?	[IN:GET_WEATHER]
weather	What is the weather like this week?	[IN:GET_WEATHER]
weather	What is the chance of rain in Seattle today?	[IN:GET_WEATHER]
weather	When will it rain this week?	[IN:GET_WEATHER]
weather	is it likely to rain tomorrow	[IN:GET_WEATHER]
weather	What is the temperature for the next 10 days?	[IN:GET_WEATHER]
weather	will it rain?	[IN:GET_WEATHER]
weather	What is today's forecast for Fayettville Arkansas ?	[IN:GET_WEATHER]
weather	when will the snow storm start	[IN:GET_WEATHER]
weather	is an umbrella required	[IN:GET_WEATHER]
weather	will it be sunny today	[IN:GET_WEATHER]
weather	what is the temperature in miami?	[IN:GET_WEATHER]
weather	What is the chance of severe weather	[IN:GET_WEATHER]
weather	How much snow will we get?	[IN:GET_WEATHER]
weather	is it going to snow this evening	[IN:GET_WEATHER]
weather	What is the weather like in Denver today?	[IN:GET_WEATHER]
weather	Should I bring a rain jacket to the concert tonight?	[IN:GET_WEATHER]
weather	Is it raining in NYC?	[IN:GET_WEATHER]
weather	What's the weather like tomorrow?	[IN:GET_WEATHER]
weather	What will the weather be like this weekend?	[IN:GET_WEATHER]
weather	show me weather for Nassau, Bahamas	[IN:GET_WEATHER]
weather	what is the chance of rain today?	[IN:GET_WEATHER]
weather	how's the weather?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	Do I need an umbrella	[IN:GET_WEATHER]
weather	how hot is it today	[IN:GET_WEATHER]
weather	Is there a tornado warning?	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	Londons weather for Tuesday	[IN:GET_WEATHER]
weather	Please tell me if it is supposed to rain today.	[IN:GET_WEATHER]
weather	Is it raining?	[IN:GET_WEATHER]
weather	How hot is it outside?	[IN:GET_WEATHER]
weather	How long before it rains?	[IN:GET_WEATHER]
weather	Is there snow in Denver right now?	[IN:GET_WEATHER]
weather	Will it be over 100 degrees today?	[IN:GET_WEATHER]
weather	Humidity tomorrow.	[IN:GET_WEATHER]
weather	Is it going to snow today	[IN:GET_WEATHER]
weather	How hot is it supposed to get next week in Brinkley?	[IN:GET_WEATHER]
weather	When is the rain starting today?	[IN:GET_WEATHER]
weather	How hot will it be in Orlando on Saturday?	[IN:GET_WEATHER]
weather	What time should I expect to see rain?	[IN:GET_WEATHER]
weather	how much precipitation is there today	[IN:GET_WEATHER]
weather	will it rain any this week	[IN:GET_WEATHER]
weather	What's the weather like in Santa Fe this weekend?	[IN:GET_WEATHER]
weather	Is it going to be hot out tomorrow	[IN:GET_WEATHER]
weather	What is tomorrow's forecast?	[IN:GET_WEATHER]
weather	What is the heat index?	[IN:GET_WEATHER]
weather	What will the temperature be tonight in Lawrence?	[IN:GET_WEATHER]
weather	I need to know if it is going to rain in North Branch	[IN:GET_WEATHER]
weather	should I bring an umbrella today	[IN:GET_WEATHER]
weather	what is the temperature in orlando, florida next week	[IN:GET_WEATHER]
weather	What's the humidity level?	[IN:GET_WEATHER]
weather	Did the temperature get over 100 today?	[IN:GET_WEATHER]
weather	Is it a good idea to bring an umbrella?	[IN:GET_WEATHER]
weather	What will the high be today?	[IN:GET_WEATHER]
weather	is today a good beach day in wild wood?	[IN:GET_WEATHER]
weather	what is the weather looking like on christmas	[IN:GET_WEATHER]
weather	Do I need a umbrella tomorrow?	[IN:GET_WEATHER]
weather	is it going to be hot today	[IN:GET_WEATHER]
weather	Will it pour?	[IN:GET_WEATHER]
weather	Will it rain in Wisconsin today?	[IN:GET_WEATHER]
weather	what is the temperature tomorrow	[IN:GET_WEATHER]
weather	Should I bring my umbrella tomorrow	[IN:GET_WEATHER]
weather	What is the temperature for 9 am?	[IN:GET_WEATHER]
weather	what is the temperature	[IN:GET_WEATHER]
weather	Nashville weekend weather	[IN:GET_WEATHER]
weather	what is the weather today	[IN:GET_WEATHER]
weather	Show me the weather channel	[IN:GET_WEATHER]
weather	Will it snow on the weekend?	[IN:GET_WEATHER]
weather	What is this weekend's forecast?	[IN:GET_WEATHER]
weather	When is the next time it will snow?	[IN:GET_WEATHER]
weather	Will I burn if I go to the beach today	[IN:GET_WEATHER]
weather	How warm will it be on Sunday in San Diego?	[IN:GET_WEATHER]
weather	what is the chance of rain for tomorrow	[IN:GET_WEATHER]
weather	What will the temperature be in Newport today?	[IN:GET_WEATHER]
weather	Remind me if there will be a rain forecast tomorrow	[IN:GET_WEATHER]
weather	What is this afternoon's forecast at Epcot?	[IN:GET_WEATHER]
weather	Is today a good day for a barbecue?	[IN:GET_WEATHER]
weather	What is the temperature right now?	[IN:GET_WEATHER]
weather	It is going to be humid today?	[IN:GET_WEATHER]
weather	Will it freeze tonight	[IN:GET_WEATHER]
weather	Give me the 7 day forecast.	[IN:GET_WEATHER]
weather	How cold will be be tonight?	[IN:GET_WEATHER]
weather	how hot is it	[IN:GET_WEATHER]
weather	please give me the weather for south florida today	[IN:GET_WEATHER]
weather	Will it continue to snow this week?	[IN:GET_WEATHER]
weather	Where is the storm at now?	[IN:GET_WEATHER]
weather	tell me the weather	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	What in the weather like in Canada?	[IN:GET_WEATHER]
weather	what will the weather be like this week	[IN:GET_WEATHER]
weather	What is the wind chill tomorrow in Milwaukee?	[IN:GET_WEATHER]
weather	Tomorrow's weather, please.	[IN:GET_WEATHER]
weather	Is there any snow next weekend?	[IN:GET_WEATHER]
weather	How warm is it outside?	[IN:GET_WEATHER]
weather	What is today's high temperature?	[IN:GET_WEATHER]
weather	How much rain is expected tomorrow?	[IN:GET_WEATHER]
weather	what is the forescast for miami next week?	[IN:GET_WEATHER]
weather	is it going to rain hard today	[IN:GET_WEATHER]
weather	How long until expected rain?	[IN:GET_WEATHER]
weather	How much snow will we get today?	[IN:GET_WEATHER]
weather	will I be comfortable in long sleeves today?	[IN:GET_WEATHER]
weather	How much snow does Massachusetts get	[IN:GET_WEATHER]
weather	what is the weather like this week?	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	should I bring a light jacket	[IN:GET_WEATHER]
weather	What is the coldest part of the day today	[IN:GET_WEATHER]
weather	what is the current temperature on Long Island	[IN:GET_WEATHER]
weather	What will the temperature feel like today?	[IN:GET_WEATHER]
weather	When will it rain next?	[IN:GET_WEATHER]
weather	Will it rain in Chicago next week?	[IN:GET_WEATHER]
weather	What's the weather like in London next week?	[IN:GET_WEATHER]
weather	is the conditions icy for the next week	[IN:GET_WEATHER]
weather	how hot will texas be tomorrow	[IN:GET_WEATHER]
weather	what is the max temp for this week	[IN:GET_WEATHER]
weather	when is sunset	[IN:GET_SUNSET]
weather	How hot is Jamaica now	[IN:GET_WEATHER]
weather	Is it sunny in Philadelphia?	[IN:GET_WEATHER]
weather	Will it rain in Kansas today?	[IN:GET_WEATHER]
weather	Are there any weather warnings right now?	[IN:GET_WEATHER]
weather	Is it going to rain in the next week?	[IN:GET_WEATHER]
weather	how cold is it	[IN:GET_WEATHER]
weather	do we need jackets at the bus stop in the morning	[IN:GET_WEATHER]
weather	is it going to rain all day today?	[IN:GET_WEATHER]
weather	Will it be cloudy tomorrow?	[IN:GET_WEATHER]
weather	Is there an emergency flood alert	[IN:GET_WEATHER]
weather	should i pack a jacket for my trip tomorrow?	[IN:GET_WEATHER]
weather	will I need my umbrella today	[IN:GET_WEATHER]
weather	What time is tomorrow's sunrise	[IN:GET_SUNRISE]
weather	What will be the temperature around 4 pm?	[IN:GET_WEATHER]
weather	What are the average temperatures in Vegas for next week?	[IN:GET_WEATHER]
weather	What's the weather like in Detroit today?	[IN:GET_WEATHER]
weather	what is the weather today in ny	[IN:GET_WEATHER]
weather	will i need a jacket today	[IN:GET_WEATHER]
weather	What's the weather like in Branson on September 11?	[IN:GET_WEATHER]
weather	will i need my umbrella tomorrow	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	tell me the weather for today	[IN:GET_WEATHER]
weather	What's the weather look like this weekend?	[IN:GET_WEATHER]
weather	Is there sleet in the forecast?	[IN:GET_WEATHER]
weather	What is tonight's high?	[IN:GET_WEATHER]
weather	Whats today's forecasted temperature?	[IN:GET_WEATHER]
weather	What is the temperature going to be today?	[IN:GET_WEATHER]
weather	How does the weather look for Minnesota this month?	[IN:GET_WEATHER]
weather	Do I need to bring a jacket today?	[IN:GET_WEATHER]
weather	What is the temp today	[IN:GET_WEATHER]
weather	Will it snow tomorrow?	[IN:GET_WEATHER]
weather	When is it supposed to rain again?	[IN:GET_WEATHER]
weather	Will it be sunny this week?	[IN:GET_WEATHER]
weather	will it snow tomorrow	[IN:GET_WEATHER]
weather	is it cold in new jersey right now	[IN:GET_WEATHER]
weather	how much rain is expected this week	[IN:GET_WEATHER]
weather	how hot is it going to be today?	[IN:GET_WEATHER]
weather	weather info for today	[IN:GET_WEATHER]
weather	What's the weather Thursday morning?	[IN:GET_WEATHER]
weather	Is it going to snow tonight?	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	do I need a rain jacket today?	[IN:GET_WEATHER]
weather	Will the wind die down today before dark	[IN:GET_WEATHER]
weather	What are the chances for rain Sunday?	[IN:GET_WEATHER]
weather	What is the forecast in Smithers British Columbia	[IN:GET_WEATHER]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER]
weather	how hot will it be today	[IN:GET_WEATHER]
weather	What is the forecast looking like	[IN:GET_WEATHER]
weather	What's the weather like today?	[IN:GET_WEATHER]
weather	is it going to be sunny today?	[IN:GET_WEATHER]
weather	Do I need an umbrella for later today?	[IN:GET_WEATHER]
weather	Is it ever going to get sunny today?	[IN:GET_WEATHER]
weather	Is there rain in the forecast for next week?	[IN:GET_WEATHER]
weather	are the evenings cold in San Diego?	[IN:GET_WEATHER]
weather	What is the precipitation today?	[IN:GET_WEATHER]
weather	Is there a land or a sea breeze in Ocean City today?	[IN:GET_WEATHER]
weather	Is there snow in the forecast this weekend?	[IN:GET_WEATHER]
weather	How is the fire hazard looking in Colorado Springs today?	[IN:UNSUPPORTED_WEATHER]
weather	Is there a thunderstorm headed to Sedona?	[IN:GET_WEATHER]
weather	what is the humidity like	[IN:GET_WEATHER]
weather	Is my area prone to tornadoes?	[IN:GET_WEATHER]
weather	How is the weather in Alaska'?	[IN:GET_WEATHER]
weather	Is it going to be sunny in Denver on Wednesday night?	[IN:GET_WEATHER]
weather	What is the chance of precipitation this weekend?	[IN:GET_WEATHER]
weather	Are the roads icy?	[IN:GET_WEATHER]
weather	do i need an umbrella	[IN:GET_WEATHER]
weather	What are the snow chances for Flagstaff this week?	[IN:GET_WEATHER]
weather	Should I bring a winter Jacket today?	[IN:GET_WEATHER]
weather	Will it storm on Saturday?	[IN:GET_WEATHER]
weather	How many inches will we get tonight?	[IN:GET_WEATHER]
weather	Is it going to be warm in New York next week?	[IN:GET_WEATHER]
weather	Current temperature in Martinsville?	[IN:GET_WEATHER]
weather	are the roads covered in ice	[IN:GET_WEATHER]
weather	What is the weather like in Florida today	[IN:GET_WEATHER]
weather	what the temperature going to be like	[IN:GET_WEATHER]
weather	Will it rain tonight?	[IN:GET_WEATHER]
weather	What is the weather like in Kingston	[IN:GET_WEATHER]
weather	Should I cover my plants for frost?	[IN:GET_WEATHER]
weather	What is the weather in London?	[IN:GET_WEATHER]
weather	How is the weather today?	[IN:GET_WEATHER]
weather	will i need to heat up my car this morning	[IN:GET_WEATHER]
weather	Should I bring my sunscreen?	[IN:GET_WEATHER]
weather	How hot will it be at 3pm today?	[IN:GET_WEATHER]
weather	Is it raining in boston right now	[IN:GET_WEATHER]
weather	what is the temperature going to be tomorrow?	[IN:GET_WEATHER]
weather	Are we under a flash flood warning?	[IN:GET_WEATHER]
weather	What's the weather in Tucson today?	[IN:GET_WEATHER]
weather	what is the humidity like today	[IN:GET_WEATHER]
weather	How long is it expected to rain today?	[IN:GET_WEATHER]
weather	What is the 7 day forecast	[IN:GET_WEATHER]
weather	IS IT GOING TO BE WARM ENOUGH TO SWIM?	[IN:GET_WEATHER]
weather	what is the percentage of rain for today	[IN:GET_WEATHER]
