domain	utterance	intents
event	Walking tours today in San Jose	[IN:GET_EVENT]
event	beach parties in boca raton this weekend	[IN:GET_EVENT]
event	Any special events coming up	[IN:GET_EVENT]
event	things to do on hollywoord blvd on weekend's night	[IN:GET_EVENT]
event	are there any AIGA events happening next week	[IN:GET_EVENT]
event	when is the next comedy show downtown	[IN:GET_EVENT]
event	Concerts in Honolulu on Saturday	[IN:GET_EVENT]
event	Are there any food tasting events in Provo	[IN:GET_EVENT]
event	How can I get tickets to the event	[IN:UNSUPPORTED_EVENT]
event	What are some things to do in SW Arkansas tonight	[IN:GET_EVENT]
event	I'm looking for some kid friendly events to attend tonight	[IN:GET_EVENT]
event	What is the event at EPCOT right now	[IN:GET_EVENT, IN:GET_LOCATION]
event	what's going on in kennesaw tonight	[IN:GET_EVENT]
event	New Year's Eve events	[IN:GET_EVENT]
event	Christmas carols in Medford	[IN:GET_EVENT]
event	what time is the arts and craft show this weekend in locust grove	[IN:GET_EVENT]
event	I want to attend a concert in Birmingham this week. Can you help me	[IN:GET_EVENT]
event	Wine tours in Napa this month	[IN:GET_EVENT]
event	any concerts worth seeing tonight	[IN:GET_EVENT]
event	what movies are opening at the Esquire this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any Viking events near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	please find me something fun to do tonight	[IN:GET_EVENT]
event	when is the local fair this summer	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts by Alicia Keys	[IN:GET_EVENT]
event	search craft fairs in the titusville area for next week	[IN:GET_EVENT]
event	any parades happening in town tomorrow	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts in Beavercreek this weekend	[IN:GET_EVENT]
event	whats happening at Jones farm for Halloween this year	[IN:GET_EVENT, IN:GET_LOCATION]
event	any christmas events for singles nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Outdoor movie events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Medina this week	[IN:GET_EVENT]
event	Any special shopping events/sales going on at the Bay Park Square mall this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where are all the New Year's Eve events in Atlanta	[IN:GET_EVENT]
event	What is the coolest event to go in New York this weekend	[IN:GET_EVENT]
event	What's happening in Cleveland tonight	[IN:GET_EVENT]
event	Any woodworking events tonight	[IN:GET_EVENT]
event	Free holiday events	[IN:GET_EVENT]
event	what is going on in downtown la next friday	[IN:GET_EVENT]
event	I want to see a play in New York next month	[IN:GET_EVENT]
event	Poetry night	[IN:GET_EVENT]
event	Show me Christmas events on Melbourne this weekend	[IN:GET_EVENT]
event	Is there a kids fest nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Free drink night in Tampa	[IN:GET_EVENT]
event	Who is going to perform at the summer festival	[IN:GET_EVENT]
event	Was John's party going to be outside or indoors	[IN:GET_EVENT]
event	Are there spa appointments available for tomorrow near Philadelphia	[IN:UNSUPPORTED_EVENT]
event	Are there any events with fireworks for the holiday	[IN:GET_EVENT]
event	I'm looking for a horror movie to watch	[IN:GET_EVENT]
event	Where is a good place to go for church services on Easter	[IN:GET_EVENT]
event	Any Christmas events this month	[IN:GET_EVENT]
event	Anything to do today	[IN:GET_EVENT]
event	Black hair braiders near my home	[IN:UNSUPPORTED_EVENT]
event	What can I do in New York tonight	[IN:GET_EVENT]
event	the best foods in los angles	[IN:UNSUPPORTED_EVENT]
event	any nearby scholarship opportunities	[IN:GET_EVENT, IN:GET_LOCATION]
event	Holiday events in DFW	[IN:GET_EVENT]
event	Music festivals happening near me this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	I'm bored what's happening tonight	[IN:GET_EVENT]
event	events near me today	[IN:GET_EVENT, IN:GET_LOCATION]
event	how many days left for the next total eclipse	[IN:GET_EVENT]
event	Local events with ease of access for those in wheelchairs	[IN:GET_EVENT, IN:GET_LOCATION]
event	Helicopter tours in New York City	[IN:GET_EVENT]
event	Is New York Fashion Week next month	[IN:GET_EVENT]
event	where can I find hot yoga classes	[IN:GET_EVENT]
event	Fashion shows in New York next month	[IN:GET_EVENT]
event	Christmas tree lightings this weekend in Queens	[IN:GET_EVENT]
event	Speaking seminars going on in Miami on Monday	[IN:GET_EVENT]
event	OKC events where they don't serve alcohol	[IN:GET_EVENT, IN:NEGATION]
event	Are there any Halloween events going on in San Antonio during the first week of October	[IN:GET_EVENT]
event	events tonight	[IN:GET_EVENT]
event	do we have any board game nights planned at jacks house next week	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	List some local family-friendly activities	[IN:GET_EVENT, IN:GET_LOCATION]
event	Live concerts at the orpheum this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	What kids events are at the Pensacola Public Library next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Which venue is hosting the Winter Wonderland event this year	[IN:GET_EVENT]
event	Where can i take the kids to go strawberry picking tomorrow afternoon	[IN:GET_EVENT]
event	What band is headlining the show in OKC tonight	[IN:GET_EVENT]
event	Find comedy shows in New York City this weekend	[IN:GET_EVENT]
event	When is WWE in town	[IN:GET_EVENT, IN:GET_LOCATION]
event	shows this month	[IN:GET_EVENT]
event	where is the nearest brewery	[IN:UNSUPPORTED_EVENT]
event	Shows at Disneyworld	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any churches having the singing Christmas Tree in Houston	[IN:GET_EVENT, IN:GET_LOCATION]
event	Spring birdwatching groups South Padre Island	[IN:GET_EVENT]
event	Is there a party soon	[IN:GET_EVENT]
event	Wine and painting events	[IN:GET_EVENT]
event	Anything fun happening tomorrow night	[IN:GET_EVENT]
event	What family-oriented events are going on this weekend	[IN:GET_EVENT]
event	any good shows tonight	[IN:GET_EVENT]
event	Football games in the area	[IN:GET_EVENT, IN:GET_LOCATION]
event	Kid-friendly events	[IN:GET_EVENT]
event	Is there a bingo event soon	[IN:GET_EVENT]
event	Who has live music tonight	[IN:GET_EVENT]
event	Kids parties this weekend	[IN:GET_EVENT]
event	What parties are going down Saturday	[IN:GET_EVENT]
event	holiday sales in meadows mall	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there any tool music concerts next week	[IN:GET_EVENT]
event	Free events in Raleigh this weekend	[IN:GET_EVENT]
event	What's happening in Springfield next week	[IN:GET_EVENT]
event	rock concerts in hollywood for tonight	[IN:GET_EVENT]
event	when is the next time lady gaga plays in florida	[IN:GET_EVENT]
event	What is going on in Tampa	[IN:GET_EVENT]
event	Hoopfest games in Spokane this Sunday	[IN:GET_EVENT]
event	What is happening tomorrow night after 6:00p	[IN:GET_EVENT]
event	are there any cover bands performing near me soon	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any new movies coming out tonight	[IN:GET_EVENT]
event	concerts next month	[IN:GET_EVENT]
event	Christmas events in West Palm Beach this Saturday	[IN:GET_EVENT]
event	lantern ceremony honolulu 2017	[IN:GET_EVENT]
event	Broadway shows in New York for next month	[IN:GET_EVENT]
event	I need to know if there are any murder mystery parties this week	[IN:GET_EVENT]
event	Things to do in New York tonight	[IN:GET_EVENT]
event	Holiday events Friday night	[IN:GET_EVENT]
event	Any music events around knoxville	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there a bar crawl in Philadelphia this month	[IN:GET_EVENT]
event	FORD FIELD HOUSE UPCOMING CONCERTS	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any classical music concerts going on tonight	[IN:GET_EVENT]
event	Kid friendly events this weekend	[IN:GET_EVENT]
event	Craft events in Memphis tomorrow	[IN:GET_EVENT]
event	Food and Wine Festivals near me in January	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in st. louis	[IN:GET_EVENT]
event	Dance club events Denver	[IN:GET_EVENT]
event	where is the nearest dispensary in las vegas	[IN:UNSUPPORTED_EVENT]
event	Is there anything happening in my area this week	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	are there any skating activities in the falmouth area today	[IN:GET_EVENT]
event	Events in Jacksonville for tomorrow	[IN:GET_EVENT]
event	What concerts are in Florida during the month of January	[IN:GET_EVENT]
event	best movie playing in hilo today	[IN:GET_EVENT]
event	Christmas parties open to public next Saturday in Chicago	[IN:GET_EVENT]
event	Art showings	[IN:GET_EVENT]
event	any wine tasting events in napa today	[IN:GET_EVENT]
event	show light display locations in the medina area during the holidays	[IN:GET_EVENT]
event	LA rock concerts this year	[IN:GET_EVENT]
event	Are there any events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Event in Tampa for next week	[IN:GET_EVENT]
event	comedy shows in arlington this weekend	[IN:GET_EVENT]
event	R&B concerts at Madison Square Garden next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas Parades in New York this Month	[IN:GET_EVENT]
event	What kind of parties are going down tonight	[IN:GET_EVENT]
event	Are there any interesting movie premiere parties happening	[IN:GET_EVENT]
event	any events on the 25th	[IN:GET_EVENT]
event	Find a family-friendly event	[IN:GET_EVENT]
event	Great restaurants in Minneapolis	[IN:UNSUPPORTED_EVENT]
event	Are there any indie concerts happening in Boulder, CO tonight	[IN:GET_EVENT]
event	What concerts are playing in Chicago this weekend	[IN:GET_EVENT]
event	Events in Tulsa next summer	[IN:GET_EVENT]
event	Sporting events in Chicago	[IN:GET_EVENT]
event	Coffee meetups near me this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Tell me about events going on in Crandon this weekend	[IN:GET_EVENT]
event	Concerts this weekend in Waukegan	[IN:GET_EVENT]
event	What holiday concerts are happening this weekend	[IN:GET_EVENT]
event	Concerts by Pittbull this week	[IN:GET_EVENT]
event	Can I set tickets to the Circus	[IN:UNSUPPORTED_EVENT]
event	What should I do today	[IN:GET_EVENT]
event	Tree lighting ceremonies in Burbank	[IN:GET_EVENT]
event	Will Eminem visit Seattle in 2018	[IN:GET_EVENT]
event	taylor swift tickets next summer	[IN:UNSUPPORTED_EVENT]
event	What park is showing movies at night during the summer	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there anything to do right now	[IN:GET_EVENT]
event	Halloween events in Dallas this weekend	[IN:GET_EVENT]
event	does the moon have two full cycles this month	[IN:UNSUPPORTED_EVENT]
event	What's happening in Roanoke tonight	[IN:GET_EVENT]
event	Find me Christmas concerts happening next week in Austin	[IN:GET_EVENT]
event	what sounds like fun next weekend in LA	[IN:GET_EVENT]
event	Give me some things that I could do this evening	[IN:GET_EVENT]
event	How do I find a Pampered Chef party this week in OKC	[IN:GET_EVENT]
event	Things to do tonight	[IN:GET_EVENT]
event	What is happening tomorrow	[IN:GET_EVENT]
event	Sightseeing things to do in New York tomorrow	[IN:GET_EVENT]
event	Are there any hot yoga classes near me tomorrow	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts by Jennifer Lopez next week	[IN:GET_EVENT]
event	local events calendar	[IN:GET_EVENT, IN:GET_LOCATION]
event	Family friendly events in Charlotte this weekend	[IN:GET_EVENT]
event	When is the next Styx concert in Lexington	[IN:GET_EVENT]
event	food festivals in DC in March	[IN:GET_EVENT]
event	is there a Holiday parade in Houston anytime soon	[IN:GET_EVENT]
event	Whats happening in sioux falls next weekend	[IN:GET_EVENT]
event	Fun things to do today	[IN:GET_EVENT]
event	Baseball games in Florida	[IN:GET_EVENT]
event	Free events this month	[IN:GET_EVENT]
event	need some fun ideas of this to do around this town	[IN:GET_EVENT, IN:GET_LOCATION]
event	Wine festivals happening this month in Downtown Phoenix	[IN:GET_EVENT]
event	What classical music events are happening in Houston this weekend	[IN:GET_EVENT]
event	Are there any Christmas parades in DFW in December	[IN:GET_EVENT]
event	I want to see what things are happening this holiday season in Dallas	[IN:GET_EVENT]
event	Is there a Christmas event locally that kids will love	[IN:GET_EVENT, IN:GET_LOCATION]
event	Event recommendations	[IN:GET_EVENT]
event	Cool things to do in Los Angeles tomorrow	[IN:GET_EVENT]
event	New Years Eve events in New York City 2018	[IN:GET_EVENT]
event	Holiday events in New York	[IN:GET_EVENT]
event	Tell me where to find Christmas activities this month in zip code xxxxx	[IN:GET_EVENT]
event	Beyonce concert tomorrow at 7	[IN:GET_EVENT]
event	Can you list some christmas plays that are happening this month	[IN:GET_EVENT]
event	What kind of comedy evens are there in Atlantic City this weekend	[IN:GET_EVENT]
event	What is the next class at the Tucson Herb Store focused on	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas events near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Boston	[IN:GET_EVENT]
event	Are there any beer walks happening this month in Phoenix	[IN:GET_EVENT]
event	Christmas carol events planned in Atlanta next week	[IN:GET_EVENT]
event	Holiday parties this weekend in Tampa	[IN:GET_EVENT]
event	Best cultural shows and luau in the island of Hawaii tomorrow	[IN:GET_EVENT]
event	Costume parties in NYC next month	[IN:GET_EVENT]
event	Is the concert in LA still on schedule this weekend	[IN:GET_EVENT]
event	Live music in Alexandria this Thursday	[IN:GET_EVENT]
event	What is going on tonight in a ten mile radius	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anything to do on Christmas eve	[IN:GET_EVENT]
event	any foo fighters concerts within a month	[IN:GET_EVENT]
event	Upcoming food festivals in the Bay Area	[IN:GET_EVENT]
event	New Years  events in Orlando next month	[IN:GET_EVENT]
event	Give me some events near me this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any Metallica concerts happening next week	[IN:GET_EVENT]
event	Comedy festivals happening near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	any fun events for this weekend	[IN:GET_EVENT]
event	Christmas parties	[IN:GET_EVENT]
event	What time does the next poetry improvisation at the Orange County convention center start next tuesday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Give me the Comic Con info	[IN:GET_EVENT]
event	whats happening in dallas today	[IN:GET_EVENT]
event	tree lighting events in Birmingham	[IN:GET_EVENT]
event	Can you tell me what's going on in hardy tomorrow	[IN:GET_EVENT]
event	Dance parties for all ages in Portland this weekend	[IN:GET_EVENT]
event	What's happening in Los Angeles this weekend	[IN:GET_EVENT]
event	Events in Jacksonville tonight	[IN:GET_EVENT]
event	Is the downtown parade going to happen again this weekend	[IN:GET_EVENT]
event	Venue and location of the next talent show	[IN:GET_EVENT]
event	cookie decorating near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What day and time is light up night in New York	[IN:GET_EVENT]
event	what are the best concerts at pnc this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Farmers Markets this weekend in Zephyrhills	[IN:GET_EVENT]
event	is there any rodeo places to go this month	[IN:GET_EVENT]
event	Tree lighting ceremonies in Seattle	[IN:GET_EVENT]
event	Any masquerade parties in the area next month	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	What's there to do in Brooklyn next weekend	[IN:GET_EVENT]
event	Is Metallica coming to LA anytime soon for a concert	[IN:GET_EVENT]
event	What events are happening on New Years Eve	[IN:GET_EVENT]
event	Search for free DIY events in Genesee County	[IN:GET_EVENT]
event	Is there a Santa Claus near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Kid friendly events tomorrow in Vermont	[IN:GET_EVENT]
event	Microsoft Office Workshops near the OU Campus in January	[IN:GET_EVENT, IN:GET_LOCATION]
event	Tell me about upcoming talks at the university	[IN:GET_EVENT, IN:GET_LOCATION]
event	Find list of live music events in Orlando next month	[IN:GET_EVENT]
event	Is there an Santa Clause event happening this weekend	[IN:GET_EVENT]
event	Dates for clothing drives near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	concerts by jay z this weekend	[IN:GET_EVENT]
event	Educational programming for kids this weekend	[IN:GET_EVENT]
event	What's happening in new york	[IN:GET_EVENT]
event	What is happening in 2 months from now	[IN:GET_EVENT]
event	Chamber music in Chicago this week	[IN:GET_EVENT]
event	live concerts this weekend	[IN:GET_EVENT]
event	any concerts going on next month	[IN:GET_EVENT]
event	LA Women march	[IN:GET_EVENT]
event	When is the next bike triathlon in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Are there any beer fest going on in Cleveland	[IN:GET_EVENT]
event	Wine tastings in Seattle next week	[IN:GET_EVENT]
event	What's happening in Boston tonight	[IN:GET_EVENT]
event	Events in Omaha this weekend	[IN:GET_EVENT]
event	When is my mom coming	[IN:UNSUPPORTED_EVENT]
event	Anything fun to do this weekend	[IN:GET_EVENT]
event	Monster Jam events near to me next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	What are the upcoming productions for the Fresno Philharmonic	[IN:GET_EVENT]
event	Concerts in NYC for next weekend	[IN:GET_EVENT]
event	what events are happening in Manhattan next month	[IN:GET_EVENT]
event	POPULAR VENUES AROUND ME	[IN:UNSUPPORTED_EVENT]
event	Santa Claus appearence	[IN:GET_EVENT]
event	library event tomorrow	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in Biloxi tonight	[IN:GET_EVENT]
event	Anything good on Sunday	[IN:GET_EVENT]
event	Events for children going on this weekend	[IN:GET_EVENT]
event	Salsa dance classes in West Philly	[IN:GET_EVENT]
event	Concerts at the PAC the week before Christmas	[IN:GET_EVENT, IN:GET_LOCATION]
event	whats happening in norristown tonight	[IN:GET_EVENT]
event	Whats your favorite thing to do downtown on a Sunday afternoon	[IN:GET_EVENT]
event	Family friendly events this month in Las Vegas	[IN:GET_EVENT]
event	Fireworks shows in Dothan on New Years Eve	[IN:GET_EVENT]
event	Christmas parade in Minneapolis	[IN:GET_EVENT]
event	Cell phone plans	[IN:UNSUPPORTED_EVENT]
event	Where is the nearest Christmas event	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is the last day to see the Sand Tree in West Palm Beach	[IN:GET_EVENT]
event	list of concert for the week	[IN:GET_EVENT]
event	Events this week in New York	[IN:GET_EVENT]
event	best new year's eve events	[IN:GET_EVENT]
event	What's the date for the next music festival in Palm Springs	[IN:GET_EVENT]
event	outdoor concerts in June	[IN:GET_EVENT]
event	Concerts in Connecticut this year	[IN:GET_EVENT]
event	Any good bands playing around here tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any music concerts happening locally tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Stephen King book signings in Portland	[IN:GET_EVENT]
event	Events outdoors	[IN:GET_EVENT]
event	What is happening in La Plata tomorrow	[IN:GET_EVENT]
event	What music events are happening in Detroit this weekend	[IN:GET_EVENT]
event	What's happening today	[IN:GET_EVENT]
event	free christmas concerts near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	christmas events in florida this winter	[IN:GET_EVENT]
event	Christmas plays near me this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	New Year's Eve celebrations	[IN:GET_EVENT]
event	Are there any events at the homeless shelter Friday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Maria Carey concert dates from December 24 and January 31	[IN:GET_EVENT]
event	Any punk bands scheduled in december for portland	[IN:GET_EVENT]
event	What are some fun events for families happening this weekend	[IN:GET_EVENT]
event	Concerts by Manheim steamroller this weekend what time	[IN:GET_EVENT]
event	Things to do in Miami today	[IN:GET_EVENT]
event	bingo games in buford	[IN:GET_EVENT]
event	events at madison square garden this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in miami this week	[IN:GET_EVENT]
event	Holiday concerts in New York next weekend	[IN:GET_EVENT]
event	What is there to do in Xenia tomorrow night	[IN:GET_EVENT]
event	Dayton parties for NYE	[IN:GET_EVENT]
event	lawn and garden show in dallas tuesday	[IN:GET_EVENT]
event	ANy holiday events in december in Madison	[IN:GET_EVENT]
event	places to go sledding in asheville today	[IN:GET_EVENT]
event	I'm looking for something to do tonight downtown	[IN:GET_EVENT]
event	Is Courtney love performing in Vegas anytime soon	[IN:GET_EVENT]
event	fun events in Oregon in September	[IN:GET_EVENT]
event	Tupperware parties in Brunswick next weekend	[IN:GET_EVENT]
event	are there any brantley gilbert concerts in Massachusetts in february	[IN:GET_EVENT]
event	Are there any Christmas tree lighting ceremonies happening on Thursday night in Poinciana	[IN:GET_EVENT]
event	Christmas related events in Detroit in the coming month	[IN:GET_EVENT]
event	Festivals in New York City	[IN:GET_EVENT]
event	Fun things nearby for this Friday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Open mics in toledo	[IN:GET_EVENT]
event	Are there any concerts near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is there to do on a Saturday night in Portland	[IN:GET_EVENT]
event	any trivia competitions in sacramento this week	[IN:GET_EVENT]
event	things to do in windham tomorrow afternoon	[IN:GET_EVENT]
event	Seattle's list of sporting events the last weekend of December	[IN:GET_EVENT]
event	What is there to do in Northridge tonight	[IN:GET_EVENT]
event	Toy drives in clark county wAShington	[IN:GET_EVENT]
event	Tell me about some events in hardy	[IN:GET_EVENT]
event	Where's all the cool parties in Iceland	[IN:GET_EVENT]
event	when is pride in san francisco next year	[IN:GET_EVENT]
event	What time and where is the parade in Ft Walton Beach tomorrow	[IN:GET_EVENT]
event	whats happening in clarion today	[IN:GET_EVENT]
event	What events will be happening at the Mall of America in February	[IN:GET_EVENT, IN:GET_LOCATION]
event	Wine tasting events near me for this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in NYC in tonight	[IN:GET_EVENT]
event	Fun things to do in Pensacola this weekend	[IN:GET_EVENT]
event	What parties are going on in Miami tomorrow	[IN:GET_EVENT]
event	What events are happening in Los Angeles this weekend	[IN:GET_EVENT]
event	Any car shows in Dallas	[IN:GET_EVENT]
event	things to do in wilkes barre this weekend	[IN:GET_EVENT]
event	Things to do in Boston this weekend	[IN:GET_EVENT]
event	concert on 6th st tomorrow	[IN:GET_EVENT]
event	Best events with Santa nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Outdoor events durIng the winter in San Francisco	[IN:GET_EVENT]
event	street fairs in uptown on Tuesday	[IN:GET_EVENT]
event	What is the next show at the Omaha Community Playhouse	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in New Jersy this week	[IN:GET_EVENT]
event	Does Merrit Square Mall have any events	[IN:GET_EVENT, IN:GET_LOCATION]
event	Monster truck shows in Virginia	[IN:GET_EVENT]
event	Music festivals in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Does Melbourne Square Mall have any events	[IN:GET_EVENT, IN:GET_LOCATION]
event	what's happening in Austin tonight	[IN:GET_EVENT]
event	Concerts at the Municipal Auditorium in Mobile next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Family friendly events this weekend in Atlanta	[IN:GET_EVENT]
event	Tell me about the events going on downtown today	[IN:GET_EVENT]
event	Baseball clinics for kids this spring in Philadelphia	[IN:GET_EVENT]
event	Is anything fun happening in Houston today	[IN:GET_EVENT]
event	Things to do in Ithaca this week	[IN:GET_EVENT]
event	Miami New Year's Eve events	[IN:GET_EVENT]
event	Any music events near me today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Who is playing in Thackerville next Friday	[IN:GET_EVENT]
event	What's happening in Mt Dora this weekend	[IN:GET_EVENT]
event	movie premieres in LA in January	[IN:GET_EVENT]
event	Things to do in lynchburg	[IN:GET_EVENT]
event	Paint nite in Sarasota next week	[IN:GET_EVENT]
event	What is going on in Raleigh tonight	[IN:GET_EVENT]
event	Next big event at the Fedex Forum	[IN:GET_EVENT, IN:GET_LOCATION]
event	Sports events in Miami	[IN:GET_EVENT]
event	Disney on ice near Allentown	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas carols near Portland, Oregon	[IN:GET_EVENT, IN:GET_LOCATION]
event	winter marathon oahu	[IN:GET_EVENT]
event	Special events calendar for Magic Kingdom for this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	what day is santa claus coming to the howell mall	[IN:GET_EVENT, IN:GET_LOCATION]
event	Live nativity plays in clark county wa	[IN:GET_EVENT]
event	Any movie in the park showings around Naperville	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
event	Cake decorating classes near by tomorrow	[IN:GET_EVENT, IN:GET_LOCATION]
event	Family friendly events next weekend near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events going on in New York this week	[IN:GET_EVENT]
event	whats going on at the dallas convention center saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Savannah Georgia events for next weekend	[IN:GET_EVENT]
event	What events were in Philadelphia yesterday	[IN:GET_EVENT]
event	Are there any events near me next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts in Richmond next weekend	[IN:GET_EVENT]
event	Any special events on Memphis Riverfront next month	[IN:GET_EVENT]
event	wine events in york county in January	[IN:GET_EVENT]
event	2018 celebration parties in california	[IN:GET_EVENT]
event	Are there any cooking classes offered near me after 6 PM	[IN:GET_EVENT, IN:GET_LOCATION]
event	holiday events in york	[IN:GET_EVENT]
event	What's going on in Boston tonight	[IN:GET_EVENT]
event	Memorial Day events in Dallas	[IN:GET_EVENT]
event	Is there anything cool happening in New York City tomorrow	[IN:GET_EVENT]
event	when is the next katy perry concert in atlanta	[IN:GET_EVENT]
event	music events hosted by ed sheeran near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music festival in hardy tomorrow please	[IN:GET_EVENT]
event	new york fashion week events	[IN:GET_EVENT]
event	Family-friendly events near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Singles meetups Vancouver	[IN:GET_EVENT]
event	Beer tours next weekend in Chicago	[IN:GET_EVENT]
event	Is there any Christmas events in Melbourne today	[IN:GET_EVENT]
event	What can I do in Spokane	[IN:GET_EVENT]
event	Is there anything to do in Glenwood Springs at Christmas	[IN:GET_EVENT]
event	What's happening at the Mall of Georgia this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What to do in Orlando	[IN:GET_EVENT]
event	is there a art showing in cleveland this week	[IN:GET_EVENT]
event	what events are near me this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	ice shows in San Diego	[IN:GET_EVENT]
event	nearby music events	[IN:GET_EVENT, IN:GET_LOCATION]
event	What food-related events are there in Hollywood tomorrow	[IN:GET_EVENT]
event	Lady Gaga concerts any time soon in New York	[IN:GET_EVENT]
event	Any Christmas events in Hayward this weekend	[IN:GET_EVENT]
event	What day is the downtown Christmas parade	[IN:GET_EVENT]
event	New Years Eve party near New York, New York	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where to go in Texas tonight	[IN:GET_EVENT]
event	What's going on near me tomorrow	[IN:GET_EVENT, IN:GET_LOCATION]
event	next marathon in sacramento next spring	[IN:GET_EVENT]
event	events in miami this weekend	[IN:GET_EVENT]
event	Music events  in San Diego	[IN:GET_EVENT]
event	Christmas events in San Leandro	[IN:GET_EVENT]
event	What concerts are coming to Cincinnati	[IN:GET_EVENT]
event	Dates for Descanso Gardens light show in Flintridge, CA	[IN:GET_EVENT, IN:GET_LOCATION]
event	Holiday concerts in Charlotte this weekend	[IN:GET_EVENT]
event	Jazz in the park in Salt Lake saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	concerts in St Augustine this weekend	[IN:GET_EVENT]
event	Music events in Branson tonight	[IN:GET_EVENT]
event	Is the city doing a Memorial Day thing this year	[IN:GET_EVENT, IN:GET_LOCATION]
event	Find me any Andrea Bocelli concerts near Chicago	[IN:GET_EVENT, IN:GET_LOCATION]
event	Sia concerts in Paris during the holiday season	[IN:GET_EVENT]
event	Christmas play in Bainbridge	[IN:GET_EVENT]
event	dance lessons in Miami next Tuesday night	[IN:GET_EVENT]
event	trivia nights near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Harrisburg	[IN:GET_EVENT]
event	any music concert in los angeles	[IN:GET_EVENT]
event	Music events in Houston, Texas next November	[IN:GET_EVENT]
event	Gospel concert tonight at Wells Fargo	[IN:GET_EVENT, IN:GET_LOCATION]
event	Disney on Ice performances in Rosemont, Illinois	[IN:GET_EVENT]
event	What Food events are in Los Angeles tonight	[IN:GET_EVENT]
event	What's happening in Rochester next week	[IN:GET_EVENT]
event	Dance parties in New York on Saturday	[IN:GET_EVENT]
