domain	utterance	intents
navigation	How is the beach traffic currently from my current location to Atlantic City	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how long is the drive from dallas to shreveport	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any road closures on my route to the concert?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	If I need to be in Oregon City by 7pm, will it be faster if I drove or took the train?	[IN:UNSUPPORTED_NAVIGATION]
navigation	how long will it take me to get to Dynamite and Pima	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long until I merge onto route 9	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take me to  get home from current location	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Is traffic heavy in Dallas, Texas	[IN:GET_INFO_TRAFFIC]
navigation	How much traffic should i expect driving to Brooksville	[IN:GET_INFO_TRAFFIC]
navigation	How long is my drive to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	Was there a wreck on the 2-10	[IN:GET_INFO_TRAFFIC]
navigation	Please give me the traffic	[IN:GET_INFO_TRAFFIC]
navigation	how's the traffic driving to flagstaff	[IN:GET_INFO_TRAFFIC]
navigation	Can you drive to California without construction and still make it in a day	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Are there any traffic accidents I should be aware of on my trip into the cinema	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what are the road conditions like on the way to canton	[IN:GET_INFO_ROAD_CONDITION]
navigation	Is there any snow on the way to my grandma's house?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_HOME]
navigation	Make home my destination	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	How many miles is it from denver to estes park	[IN:GET_DISTANCE]
navigation	where can i get in the fast trak	[IN:UNSUPPORTED_NAVIGATION]
navigation	What time should I leave to make it to the stadium by 8 pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	if i leave the lobster fest at 8, stop by the crab fest for 1 hour, what time will i make it to san diego?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_EVENT]
navigation	directions to my house	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	how far from New York to Boston	[IN:GET_DISTANCE]
navigation	How long will the drive to Las Vegas be if I leave tomorrow at 7am from home?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how many miles from portland to seattle	[IN:GET_DISTANCE]
navigation	Would I arrive by 5pm if I leave my house now and drive to the Izod Center	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	show me the shortest route to reach Smithwick Theater for art exhibition.	[IN:GET_DIRECTIONS, IN:GET_EVENT, IN:GET_LOCATION]
navigation	Can I avoid the highway and still get to the Little Leagues game on time?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_EVENT]
navigation	Is traffic bad near Disney	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	miles from mauldin to springfield	[IN:GET_DISTANCE]
navigation	will there be any lane open for emergency access on Sacramento road in 30 minutes.	[IN:UNSUPPORTED_NAVIGATION]
navigation	How many hours will it take me to get to Hermosa Beach	[IN:GET_ESTIMATED_DURATION]
navigation	Can I avoid traffic with a different route	[IN:UPDATE_DIRECTIONS]
navigation	Any other routes with light traffic	[IN:UPDATE_DIRECTIONS]
navigation	is a wreck causing this traffic	[IN:GET_INFO_TRAFFIC]
navigation	Give me the traffic report for Sunnyside, Queens	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic updates right now	[IN:GET_INFO_TRAFFIC]
navigation	how long is my estimated drive this morning	[IN:GET_ESTIMATED_DURATION]
navigation	what is traffic like on I-79	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic driving from San Jose to San Francisco	[IN:GET_INFO_TRAFFIC]
navigation	Take me the route with the least traffic	[IN:GET_DIRECTIONS]
navigation	how many miles from Atlanta to Minneapolis	[IN:GET_DISTANCE]
navigation	will there be traffic going home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Will traffic be bad tomorrow in downtown Atlanta	[IN:GET_INFO_TRAFFIC]
navigation	When will I get home?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	Is traffic heavy on my drive home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Give me the best route to get home	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	what is the fastest route to the farm	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What is the quickest way to get from home to West Falls, NY - avoiding the construction on 23.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	What is the traffic driving from San Jose to San Francisco	[IN:GET_INFO_TRAFFIC]
navigation	i would like to know the fast rout to cambridge	[IN:GET_DIRECTIONS]
navigation	Which has more traffic delays Newark airport or Laguardia Airport?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take to drive from houston to dallas	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take to get to my 2pm appointment if I leave at 1pm?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	Are the roads icy?	[IN:GET_INFO_ROAD_CONDITION]
navigation	what is the traffic on my way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	How long is my drive to West Linn	[IN:GET_ESTIMATED_DURATION]
navigation	how long will it take me to drive to school from my job in tampa	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_SCHOOL, IN:GET_LOCATION_WORK]
navigation	Get the time to Jakarta using Cikampek Toll Road	[IN:GET_ESTIMATED_DURATION]
navigation	Is there a bike lane on meaher Street?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Direct me out of the traffic	[IN:GET_DIRECTIONS]
navigation	WHAT IS TRAFFIC LIKE HEADING INTO SEATTLE	[IN:GET_INFO_TRAFFIC]
navigation	The hours of travel from Ohio to kansas	[IN:GET_ESTIMATED_DURATION]
navigation	is there any traffic on the way from work to home today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	when will I arrive at the concert if I leave right now from home?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	show me an easy way from home to get to krogers groceries without using a highway	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	what is traffic driving from El Paso to Houston, Texas	[IN:GET_INFO_TRAFFIC]
navigation	Any construction on my route	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to drive from Eugene, Oregon to Las Vegas, Nevada with traffic	[IN:GET_ESTIMATED_DURATION]
navigation	Can you tell me if there is a lot of traffic on Loop 410?	[IN:GET_INFO_TRAFFIC]
navigation	Is the traffic going to The Moda Center bad	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is the snow affecting traffic in Portland	[IN:GET_INFO_TRAFFIC]
navigation	I want directions to La Mirada movie theatre without passing to the high school?	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Hows the traffic on the way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	What time should I expect to meet Sam tonight at the Tribecca Film Festival if I leave work during rush hour and I'm 55 miles away from the venue?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION_WORK]
navigation	When will I arrive at the airport if I leave my house at 7 am?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How long is a flight to South Korea from NYC	[IN:GET_ESTIMATED_DURATION]
navigation	Is there 5:00 traffic going home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How many accidents on the highway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	I need to be at OMSI in Portland by 2:30, what time should I leave?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	how is the traffic  on monroe st	[IN:GET_INFO_TRAFFIC]
navigation	Can I get to the 5pm meeting if I leave here now?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION]
navigation	how long will it take to get there	[IN:GET_ESTIMATED_DURATION]
navigation	I need to be in Boston by 7:00, so what time do I need to leave?	[IN:GET_ESTIMATED_DEPARTURE]
navigation	How heavy is the traffic	[IN:GET_INFO_TRAFFIC]
navigation	how long is the delay on i67	[IN:GET_ESTIMATED_DURATION]
navigation	I am leaving work at 3pm, what will the traffic be like on my way home?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	How many miles to work	[IN:GET_DISTANCE, IN:GET_LOCATION_WORK]
navigation	how is the traffic on the way to the women march	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Is there an accident on Highway 36 eastbound through Westminster	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How is the traffic like from Los Angeles to Santa Barbara	[IN:GET_INFO_TRAFFIC]
navigation	If I leave for Wimberley now will I get there before 3pm?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	how long is my drive to walmart form here	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	In what time should I start driving from my house to get my 9 Pm meeting ?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	am i going to catch a traffic jam on the way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	how far is the airport from my house	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Traffic update for West Virginia	[IN:GET_INFO_TRAFFIC]
navigation	Traffic for Charleston area please	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic like in Florida	[IN:GET_INFO_TRAFFIC]
navigation	is traffic heavy near the mall	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Is there traffic on 275	[IN:GET_INFO_TRAFFIC]
navigation	What time should I leave my house if I want to get the 49ers game by 3pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	Can I get to work in Detroit by 10:00 am with the current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Can I make it from here to Nashville in less than 4 hours if I don't make any stops along the way	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	i need directions to my doctors from the grocery store on main street	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Leaving here now, can I make it to Needles before noon?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Are there any traffic delays this morning	[IN:GET_INFO_TRAFFIC]
navigation	when is traffic the most intense	[IN:UNSUPPORTED_NAVIGATION]
navigation	Any road construction on Hwy 75 to Moorhead?	[IN:GET_INFO_TRAFFIC]
navigation	When is the most traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	where is the worst traffic in the world	[IN:UNSUPPORTED_NAVIGATION]
navigation	How bad is the traffic to my destination	[IN:GET_INFO_TRAFFIC]
navigation	Can I get to my sister's by taking Wadsworth with the current traffic conditions?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	how long will it take me to drive to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	any traffic accidents on the highway this morning	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	is the construction along i96 completed	[IN:GET_INFO_TRAFFIC]
navigation	traffic for my area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	mark left his house an hour ago, will he be here by noon?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	how many miles is it from Niagra Falls to New York City	[IN:GET_DISTANCE]
navigation	How long would it take me to drive to Norfolk?	[IN:GET_ESTIMATED_DURATION]
navigation	How long is my drive to Washington from California	[IN:GET_ESTIMATED_DURATION]
navigation	What time will I get to Orlando if I leave Charlotte at 6 pm?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Is Route 309 backed up	[IN:GET_INFO_TRAFFIC]
navigation	What is traffic like right now	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic heavy this morning	[IN:GET_INFO_TRAFFIC]
navigation	How's traffic today	[IN:GET_INFO_TRAFFIC]
navigation	Whats the distance between Alaska and Russia	[IN:GET_DISTANCE]
navigation	what is the easiest way to get around traffic in birmingham, alabama at rush hour	[IN:GET_DIRECTIONS]
navigation	Is the traffic heavy now	[IN:GET_INFO_TRAFFIC]
navigation	Are the roads around my house icy tonight	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	haw far to the airport	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	What's traffic looking like in St. Jo	[IN:GET_INFO_TRAFFIC]
navigation	how far is it from phoenix to seattle	[IN:GET_DISTANCE]
navigation	What is my ETA to get to work	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Is traffic congested on the route to my house	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	how is the traffic at cabarus street	[IN:GET_INFO_TRAFFIC]
navigation	is the train or bus quicker if i want to get home by 6?	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is the traffic driving from athens, ga to boca raton florida	[IN:GET_INFO_TRAFFIC]
navigation	Get the time to my girlfriend Heather's house using SR 57.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	drive time from Duane Reade on Main Street to home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How long will it take me to get to the airport from Pam's house?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Is the traffic heavy heading into Atlantic City on the Fourth of July to see the fireworks at the Borgata	[IN:GET_INFO_TRAFFIC]
navigation	How long to grandma's	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long will it take to drive Santa Fe to Las Cruces	[IN:GET_ESTIMATED_DURATION]
navigation	Driving time to downtown via I-71	[IN:GET_ESTIMATED_DURATION]
navigation	Is Brian's house close to the H1 Freeway?	[IN:GET_LOCATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	What is the detour route for the closure	[IN:GET_DIRECTIONS]
navigation	What is the traffic on Main street in Hackettstown, NJ	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Can I make it to the parade in Longview at 7	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	If I leave Detroit at 6 pm, when will I get to New York	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Get the time to Mountain View California using I-5	[IN:GET_ESTIMATED_DURATION]
navigation	What is traffic like in Rocky Top	[IN:GET_INFO_TRAFFIC]
navigation	How long is direct flight to Spain	[IN:GET_ESTIMATED_DURATION]
navigation	How much longer until the traffic clears	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to the hospital?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Are there any traffic accidents on the way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What's the traffic on 695	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic like in Miami	[IN:GET_INFO_TRAFFIC]
navigation	can i avoid traffic on the 101	[IN:GET_DIRECTIONS]
navigation	directions from mcallen to brownsville	[IN:GET_DIRECTIONS]
navigation	How long will this drive take due to traffic	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any detours to get to Pats game?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Find me a route with little to no traffic	[IN:GET_DIRECTIONS]
navigation	is there traffic incidents	[IN:GET_INFO_TRAFFIC]
navigation	how many miles is it between gulfport and ocean springs	[IN:GET_DISTANCE]
navigation	How long will it take me to get to Centennial	[IN:GET_ESTIMATED_DURATION]
navigation	How far is it from Philadelphia to Pittsburgh	[IN:GET_DISTANCE]
navigation	What time do I need to leave my house to get to mom's by 5pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	what is the traffic driving from Los Angeles to San Francisco	[IN:GET_INFO_TRAFFIC]
navigation	Can I make it to the concert by 6 p.m. by bicycle if I leave Jack's house by 4 p.m.	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	How long from here to home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	take me home as soon as possible	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	What is the best route to the eye doctor	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What is the traffic from Lexington KY to Louisville KY	[IN:GET_INFO_TRAFFIC]
navigation	what is the speed limit for alabama highways	[IN:UNSUPPORTED_NAVIGATION]
navigation	traffic	[IN:GET_INFO_TRAFFIC]
navigation	is traffic heavy in hammond	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to Santa Fe via train on Thursday morning?	[IN:GET_ESTIMATED_DURATION]
navigation	How many miles between san antonio and denver	[IN:GET_DISTANCE]
navigation	can you tell me what traffic is like right now	[IN:GET_INFO_TRAFFIC]
navigation	What is best way for me to go to Nancy show in Cairo, the train or the car?	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the traffic like on University Ave at 5 p.m.	[IN:GET_INFO_TRAFFIC]
navigation	How long will it  take to get to Disneyland this afternoon	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long will it take me to drive from my house to the Cavalier's game tonight	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	is there traffic at laguardia	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What time does the morning traffic clear	[IN:GET_INFO_TRAFFIC]
navigation	Will the rain affect traffic this morning	[IN:GET_INFO_TRAFFIC]
navigation	What is my ETA	[IN:GET_ESTIMATED_ARRIVAL]
navigation	do they have traffic too on fifth avenue	[IN:GET_INFO_TRAFFIC]
navigation	traffic please	[IN:GET_INFO_TRAFFIC]
navigation	Is there an accident on my route	[IN:GET_INFO_TRAFFIC]
navigation	Is there a lot of traffic into the city at 5:30 PM	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Are the wet road conditions causing traffic delays this morning?	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic this weekend going to be like	[IN:GET_INFO_TRAFFIC]
