domain	utterance	intents
timer	set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	restart my timer	[IN:RESTART_TIMER]
timer	Resume timer now	[IN:RESUME_TIMER]
timer	set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	Add 10 minutes to running timer	[IN:ADD_TIME_TIMER]
timer	how long is the timer set for currently?	[IN:GET_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	set timer for 5 minutes	[IN:CREATE_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	Set timer for 3 minutes.	[IN:CREATE_TIMER]
timer	End timer.	[IN:DELETE_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	pause current timer	[IN:PAUSE_TIMER]
timer	How long until my timer stops	[IN:GET_TIMER]
timer	Is the timer about to go off?	[IN:GET_TIMER]
timer	Thirty minutes on a timer, please.	[IN:CREATE_TIMER]
timer	Please add 20 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	how much time remains on my timer	[IN:GET_TIMER]
timer	set my timer for two minutes	[IN:CREATE_TIMER]
timer	how much time is left?	[IN:GET_TIMER]
timer	set a timer to go off thursday at noon.	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	How much time is left?	[IN:GET_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	timer set for 1 hour	[IN:CREATE_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	Resume my timer.	[IN:RESUME_TIMER]
timer	I NEED A TIMER SET.	[IN:CREATE_TIMER]
timer	Let's add another 15 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	cancel this timer	[IN:DELETE_TIMER]
timer	pause the timer please	[IN:PAUSE_TIMER]
timer	can you set a timer for 5 minutes	[IN:CREATE_TIMER]
timer	add another 4 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 38 minutes.	[IN:CREATE_TIMER]
timer	set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	what is the current timer	[IN:GET_TIMER]
timer	when does this timer go off	[IN:GET_TIMER]
timer	add 25 minutes to the timer for cooking	[IN:CREATE_TIMER]
timer	stop my timer.	[IN:PAUSE_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	Set timer for 4 hours	[IN:CREATE_TIMER]
timer	I need a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Timer 20 minutes.	[IN:CREATE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	restart paused timer	[IN:RESTART_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	start the timer from where we left off, I need to finish the bread.	[IN:CREATE_TIMER]
timer	How much time is remaining on current timer	[IN:GET_TIMER]
timer	Set timer for 1 hour.	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	please add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Resume the timer in three minutes	[IN:RESUME_TIMER]
timer	resume my timer in 5 minutes please	[IN:RESUME_TIMER]
timer	set timer for 9 minutes	[IN:CREATE_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	Is my timer at zero yet for school?	[IN:GET_TIMER]
timer	When will the timer go off	[IN:GET_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	How much time is left now	[IN:GET_TIMER]
timer	Set timer for 45 minutes	[IN:CREATE_TIMER]
timer	Delete timer	[IN:DELETE_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	Set a timer for 14 1/2 minutes	[IN:CREATE_TIMER]
timer	How much left on the timer	[IN:GET_TIMER]
timer	Set a timer for 5 minutes.	[IN:CREATE_TIMER]
timer	I want to set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	how long is left on my timer	[IN:GET_TIMER]
timer	Set the time to go off in 20 minutes, then repeat	[IN:CREATE_TIMER]
timer	Set the timer to go off in 20 minutes	[IN:CREATE_TIMER]
timer	how many minutes left on the timer	[IN:GET_TIMER]
timer	Set 12 minutes to Pasta Cooking Timer	[IN:CREATE_TIMER]
timer	Set timer for Monday through Friday at 6:50 a.m.	[IN:CREATE_TIMER]
timer	End timer.	[IN:DELETE_TIMER]
timer	How long until next timer goes off?	[IN:GET_TIMER]
timer	Reset timer for workout.	[IN:RESTART_TIMER]
timer	add more time to my timer	[IN:ADD_TIME_TIMER]
timer	Set new timer for 45 seconds.	[IN:CREATE_TIMER]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	set a new timer for 12 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 62 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	begin timer	[IN:CREATE_TIMER]
timer	delete the timer	[IN:DELETE_TIMER]
timer	Reset the timer for my run	[IN:RESTART_TIMER]
timer	When will my timer go off?	[IN:GET_TIMER]
timer	delete the timer	[IN:DELETE_TIMER]
timer	Pause the timer at the gym.	[IN:PAUSE_TIMER]
timer	Please start a timer for 40 minutes	[IN:CREATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	add 3 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	set timer for 4pm	[IN:CREATE_TIMER]
timer	turn the timer off	[IN:PAUSE_TIMER]
timer	Lets start a new timer since the last one messed up	[IN:CREATE_TIMER]
timer	Set a timer for 5 minutes	[IN:CREATE_TIMER]
timer	have the timer start in 3 minutes	[IN:CREATE_TIMER]
timer	Set the timer for a half hour from right now.	[IN:CREATE_TIMER]
timer	discard previous all timers	[IN:DELETE_TIMER]
timer	set timer for 40 minutes	[IN:CREATE_TIMER]
timer	When will my current timer expire?	[IN:GET_TIMER]
timer	Set a 20- minute timer for my jog.	[IN:CREATE_TIMER]
timer	Time left on timer	[IN:GET_TIMER]
timer	Set a timer for 30 minutes from now	[IN:CREATE_TIMER]
timer	record my times for training start now	[IN:CREATE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Pause treadmill timer.	[IN:PAUSE_TIMER]
timer	HOW MUCH TIME IS LEFT ON MY TIMER	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	start timing	[IN:CREATE_TIMER]
timer	delete timer for gym I am here early	[IN:DELETE_TIMER]
timer	remove timer	[IN:DELETE_TIMER]
timer	how much time is left on the timer?	[IN:GET_TIMER]
timer	Set a timer for 2 and a half hours from now	[IN:CREATE_TIMER]
timer	how much is left until my current timer is done?	[IN:GET_TIMER]
timer	Start my time	[IN:CREATE_TIMER]
timer	How much time is left on my pasta timer?	[IN:GET_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	Please set a timer for 20 minutes.	[IN:CREATE_TIMER]
timer	pause the timer and resume in 15 minutes	[IN:PAUSE_TIMER]
timer	add two minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	Time my run starting now.	[IN:CREATE_TIMER]
timer	PLEASE RESUME MY TIMER AT APPROXIMATELY 5:00PM	[IN:RESUME_TIMER]
timer	How much time is left on timer?	[IN:GET_TIMER]
timer	Could you please add 5 extra minutes to this timer?	[IN:ADD_TIME_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	remove 5 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	set a timer for two and a half days	[IN:CREATE_TIMER]
timer	Begin countdown now	[IN:CREATE_TIMER]
timer	Set my timer.	[IN:CREATE_TIMER]
timer	discontinue timer	[IN:DELETE_TIMER]
timer	How long till timer goes off	[IN:GET_TIMER]
timer	how much time I have on the timer	[IN:GET_TIMER]
timer	Start timer over	[IN:RESTART_TIMER]
timer	set a timer for every 15 minutes	[IN:CREATE_TIMER]
timer	Change start time to in 1 hour	[IN:UPDATE_TIMER]
timer	add 10 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	Decrease timer by 2 minutes.	[IN:SUBTRACT_TIME_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	Add five minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	How much time is left on my timer	[IN:GET_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Will you tell me how many minutes I have left on my timer?	[IN:GET_TIMER]
timer	Will you add 12 minutes to my timer when I get ready to use the treadmill?	[IN:ADD_TIME_TIMER]
timer	set a countdown timer for Christmas	[IN:CREATE_TIMER]
timer	how much is left on all my timers?	[IN:GET_TIMER]
timer	how many timers are going	[IN:GET_TIMER]
timer	Change timer from 8 minutes to 6 minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	add an hour to my timer	[IN:ADD_TIME_TIMER]
timer	set a timer for 3 minutes	[IN:CREATE_TIMER]
timer	how much time is left on the current timer?	[IN:GET_TIMER]
timer	turn on a 2nd timer for 15 minutes	[IN:CREATE_TIMER]
timer	Set timer for 60 minutes	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Please add 15 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	End the timer	[IN:DELETE_TIMER]
timer	set a one hour time for the gym today	[IN:CREATE_TIMER]
timer	Delete timer	[IN:DELETE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set egg timer.	[IN:CREATE_TIMER]
timer	Add 3 minutes to my times	[IN:ADD_TIME_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	begin workout timer	[IN:CREATE_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	Start a timer for twenty minutes.	[IN:CREATE_TIMER]
timer	Change the timer to have 12 more minutes.	[IN:UPDATE_TIMER]
timer	Pause the timer then start it in 15 seconds	[IN:PAUSE_TIMER]
timer	set the timer for 45 minutes	[IN:CREATE_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	Set timer for 15 minutes.	[IN:CREATE_TIMER]
timer	Is there less than one minute on timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	pause current timer	[IN:PAUSE_TIMER]
timer	set timer to 10 minutes	[IN:CREATE_TIMER]
timer	you can stop the timer	[IN:PAUSE_TIMER]
timer	I need a timer for seven minutes and 37 seconds to start tomorrow at 10 AM	[IN:CREATE_TIMER]
timer	Delete timer after it alarms.	[IN:DELETE_TIMER]
timer	set a timer in one hour	[IN:CREATE_TIMER]
timer	create a new timer	[IN:CREATE_TIMER]
timer	Cancel the timer.	[IN:DELETE_TIMER]
timer	At what time will my timer go off?	[IN:GET_TIMER]
timer	This should stay in the oven for 20 minutes, can you set a timer for me.	[IN:CREATE_TIMER]
timer	resume current timer	[IN:RESUME_TIMER]
timer	start the timer now	[IN:CREATE_TIMER]
timer	I need a 10 minute timer please	[IN:CREATE_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	What's left on the timer	[IN:GET_TIMER]
timer	set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	begin the timer	[IN:CREATE_TIMER]
timer	Set timer for 45 minutes.	[IN:CREATE_TIMER]
timer	When will my timer end?	[IN:GET_TIMER]
timer	add five minutes	[IN:ADD_TIME_TIMER]
timer	Pause timer please	[IN:PAUSE_TIMER]
timer	reset the timer to 0	[IN:RESTART_TIMER]
timer	how much time remains?	[IN:GET_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	How much time is left on my running timer?	[IN:GET_TIMER]
timer	Set timer for an hour.	[IN:CREATE_TIMER]
timer	I need a timer set in an hour from now for 25 minutes.	[IN:CREATE_TIMER]
timer	stop my timer	[IN:PAUSE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	start a timer for 1 hour	[IN:CREATE_TIMER]
timer	Change timer to 15 minutes	[IN:UPDATE_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	start my timer when I get up	[IN:CREATE_TIMER]
timer	Restart the 45 minute timer	[IN:RESTART_TIMER, IN:GET_TIME]
timer	add another 7 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Reset timer to 7 minutes	[IN:RESTART_TIMER]
timer	Please add on 5 minutes.	[IN:ADD_TIME_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	When will timer 1 end?	[IN:GET_TIMER]
timer	Set a timer for 20 minutes.	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Pause the timer and resume in 5 minutes.	[IN:PAUSE_TIMER]
timer	cancel 5 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	timer 5 minutes	[IN:CREATE_TIMER]
timer	set timer again	[IN:CREATE_TIMER]
timer	Set my timer for 1 hour.	[IN:CREATE_TIMER]
timer	cancel all timers	[IN:DELETE_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Stop my current timer	[IN:PAUSE_TIMER]
timer	Set the timer for 1 hour,	[IN:CREATE_TIMER]
timer	Time me while I am at the gym.	[IN:CREATE_TIMER]
timer	Set timer for the dishwasher.	[IN:CREATE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	set timer for 25 minutes	[IN:CREATE_TIMER]
timer	add an hour to timer	[IN:ADD_TIME_TIMER]
timer	what is the status for my current timer?	[IN:GET_TIMER]
timer	Set the timer to go off in 90 minutes	[IN:CREATE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Create a 15 minute timer	[IN:CREATE_TIMER]
timer	resume today's timer	[IN:RESUME_TIMER, IN:GET_TIME]
timer	Add 1 more minute to my timer	[IN:ADD_TIME_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Set the timer to find out my commute to work?	[IN:CREATE_TIMER]
timer	Pause timer, please.	[IN:PAUSE_TIMER]
timer	Start the timer at 9 am.	[IN:CREATE_TIMER]
timer	Set a timer for one hour from now	[IN:CREATE_TIMER]
timer	Tell me when I have three minutes left on the timer.	[IN:GET_TIMER, IN:GET_TIME]
timer	Please add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	second timer for an hour	[IN:CREATE_TIMER]
timer	Set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 2 hours	[IN:CREATE_TIMER]
timer	set a 90 second timer	[IN:CREATE_TIMER]
timer	start a five minute timer	[IN:CREATE_TIMER]
timer	Set timer to go on at dusk.	[IN:CREATE_TIMER]
timer	Turn the timer on tomorrow	[IN:CREATE_TIMER]
timer	create a timer for 6 hours	[IN:CREATE_TIMER]
timer	please restart the timer in 2 minutes.	[IN:UNSUPPORTED_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Change timer from 15 minutes to 90 minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Show time done on timer.	[IN:GET_TIMER]
timer	How many timers do I have going?	[IN:GET_TIMER]
timer	Restart timer and add 5 minutes.	[IN:UNSUPPORTED_TIMER]
timer	Please add 20 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	Count up to 3 minutes 42 seconds	[IN:CREATE_TIMER]
timer	restart current timer	[IN:RESTART_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	restart all timers	[IN:RESTART_TIMER]
timer	Stop the timer please	[IN:PAUSE_TIMER]
timer	repeat the timer	[IN:RESUME_TIMER]
timer	set my timer for 75 minutes	[IN:CREATE_TIMER]
timer	Set my timer for 1 minute	[IN:CREATE_TIMER]
timer	how is my timer going?	[IN:GET_TIMER]
timer	Turn second timer off.	[IN:PAUSE_TIMER]
timer	How much time is on my timer?	[IN:GET_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	How much time has passed on my timer?	[IN:GET_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Pause my timer	[IN:PAUSE_TIMER]
timer	decrease pot roast timer to 45 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	Set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	Start a timer for 2 hours.	[IN:CREATE_TIMER]
timer	resume my timer for ten minutes	[IN:RESUME_TIMER]
timer	Add an additional 20 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	What is the status of the timer	[IN:GET_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	set timer for 90 min	[IN:CREATE_TIMER]
timer	set timer to 1 hour	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	cancel cookie time	[IN:DELETE_TIMER]
timer	reset timer for 60 seconds	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Turn off time.	[IN:PAUSE_TIMER]
timer	delete all timers	[IN:DELETE_TIMER]
timer	stop timer and start a new one for 15 minutes.	[IN:PAUSE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	Set timer for 15 minutes	[IN:CREATE_TIMER]
timer	set a countdown for 10 minutes	[IN:CREATE_TIMER]
timer	Make a timer for 45 minutes.	[IN:CREATE_TIMER]
timer	How much longer before time runs out?	[IN:GET_TIMER]
timer	What is the status of my timer?	[IN:GET_TIMER]
timer	reset the timer	[IN:RESTART_TIMER]
timer	how much longer on the timer	[IN:GET_TIMER]
timer	Set a timer for thirty minutes	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	add more time	[IN:ADD_TIME_TIMER]
timer	Set timer for 30 seconds.	[IN:CREATE_TIMER]
timer	Start a timer	[IN:CREATE_TIMER]
timer	set 30 minute timer	[IN:CREATE_TIMER]
timer	activate timer for 25 minutes	[IN:CREATE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	set an 8 minute pasta timer	[IN:CREATE_TIMER]
timer	what is the timer set at now?	[IN:GET_TIMER]
timer	Resume the timer.	[IN:RESUME_TIMER]
timer	Pause all timers for day	[IN:PAUSE_TIMER]
timer	Set a timer for every 10 minutes	[IN:CREATE_TIMER]
timer	how much time is left on the timer?	[IN:GET_TIMER]
timer	set another timer	[IN:CREATE_TIMER]
timer	how much time left on timer	[IN:GET_TIMER]
timer	Add 4 minute timer	[IN:ADD_TIME_TIMER]
timer	set timer please for 4 minutes and 12 seconds	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Is the timer for my ham almost done?	[IN:GET_TIMER]
timer	Add 10 more minutes to the current timer	[IN:ADD_TIME_TIMER]
timer	set the timer for 40 minutes	[IN:CREATE_TIMER]
timer	How long left of the timer for 25 minutes	[IN:GET_TIMER, IN:GET_TIME]
timer	timer done	[IN:PAUSE_TIMER]
timer	Extend timer length by 2 minutes.	[IN:ADD_TIME_TIMER]
timer	Set my phone timer for 10 minutes	[IN:CREATE_TIMER]
timer	pause timer when it reaches 5 minutes	[IN:PAUSE_TIMER]
timer	check all my timers.	[IN:GET_TIMER]
timer	Delete old timers	[IN:DELETE_TIMER]
timer	How long until I have been running for ten minutes?	[IN:GET_TIMER, IN:GET_TIME]
timer	delete next timer that is set	[IN:DELETE_TIMER]
timer	pause all running timers	[IN:PAUSE_TIMER]
timer	set the timer for 3 minutes	[IN:CREATE_TIMER]
timer	stop this timer and start it over.	[IN:PAUSE_TIMER]
timer	set timer for 50 minutes	[IN:CREATE_TIMER]
timer	Add 5 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	How much is left on the timer?	[IN:GET_TIMER]
timer	Clear my timer	[IN:DELETE_TIMER]
timer	Set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Count down from one hour.	[IN:CREATE_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	do i have a timer going	[IN:GET_TIMER]
timer	Set timer for 25 minutes	[IN:CREATE_TIMER]
timer	add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Is there any time left on the timer?	[IN:GET_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	delete my 45 min timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	When will the timer go off?	[IN:GET_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	Tell me when half an hour has gone by.	[IN:GET_TIMER, IN:GET_TIME]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	set timer for 20 minutes	[IN:CREATE_TIMER]
timer	Delete my timer.	[IN:DELETE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	Add 10 minutes to my existing timer.	[IN:ADD_TIME_TIMER]
timer	cancel my timer	[IN:DELETE_TIMER]
timer	Set workout timer	[IN:CREATE_TIMER]
timer	How much do I have left on the timer?	[IN:GET_TIMER]
timer	Add five minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set a 10 minute timer for 9:45 pm	[IN:CREATE_TIMER]
timer	start timing now	[IN:CREATE_TIMER]
timer	Add 20 minutes to timer	[IN:ADD_TIME_TIMER]
timer	How much time is left on the cookie timer	[IN:GET_TIMER]
timer	How much time left?	[IN:GET_TIMER]
timer	How much longer is left on the 15 minute timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Add 30 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Set a timer for 5 minutes	[IN:CREATE_TIMER]
timer	Set timer for 3 hours	[IN:CREATE_TIMER]
timer	Extend my running timer by 10 minutes.	[IN:ADD_TIME_TIMER]
timer	Stop the timer please	[IN:PAUSE_TIMER]
timer	Change the timer to 30 minutes.	[IN:UPDATE_TIMER]
timer	Add another 15 to my timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	please add 6 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	How much time is left?	[IN:GET_TIMER]
timer	How much time do I have left on the turkey timer?	[IN:GET_TIMER]
timer	Set the timer to find out how long it will take me to complete my assignment.	[IN:CREATE_TIMER]
timer	change time to 30 minutes	[IN:UPDATE_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Resume my timer	[IN:RESUME_TIMER]
timer	How much time do I have left on my weights timer?	[IN:GET_TIMER]
timer	set timer for 5pm	[IN:CREATE_TIMER]
timer	pause the timer please	[IN:PAUSE_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	Set a timer for 30 minutes?	[IN:CREATE_TIMER]
timer	set all timers for 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	Set timer for  5 minutes and pause	[IN:CREATE_TIMER]
