domain	utterance	intents
alarm	set a new alarm called sleep for tonight at 10pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 3pm on the 2nd Wednesday of each month	[IN:CREATE_ALARM]
alarm	Create a weekly alarm for 6:20am	[IN:CREATE_ALARM]
alarm	Wake me up at 8am at weekends	[IN:CREATE_ALARM]
alarm	Mondays at 4pm, I would like an alarm.	[IN:CREATE_ALARM]
alarm	Wake me up at 7am every day.	[IN:CREATE_ALARM]
alarm	create a weekly alarm for Tuesday at 6am	[IN:CREATE_ALARM]
alarm	create alarm for 5am every Friday	[IN:CREATE_ALARM]
alarm	Set an alarm every weekday for four weeks	[IN:CREATE_ALARM]
alarm	set an alarm for every Saturday at 9 am	[IN:CREATE_ALARM]
alarm	create a repeating alarm that goes off at 9pm every Thursday for a month	[IN:CREATE_ALARM]
alarm	Create a new alarm called Work for 8am every Wednesday	[IN:CREATE_ALARM]
alarm	Create a repeating alarm that goes off every Wednesday at 3pm.	[IN:CREATE_ALARM]
alarm	Set an alarm that goes off at 4am every Tuesday.	[IN:CREATE_ALARM]
alarm	Create a biweekly alarm for Wednesday 11am	[IN:CREATE_ALARM]
alarm	Create an alarm for every Saturday	[IN:CREATE_ALARM]
alarm	Make an alarm for 7 pm every Tuesday	[IN:CREATE_ALARM]
alarm	Create an alarm that goes off every Tuesday at 5pm for 5 weeks	[IN:CREATE_ALARM]
alarm	Add a repeating alarm for 3pm on Fridays	[IN:CREATE_ALARM]
alarm	I want an alarm at 7pm every Monday for 3 weeks	[IN:CREATE_ALARM]
alarm	Set an alarm at 6am for the next 5 weeks	[IN:CREATE_ALARM]
alarm	Set a weekly alarm for Fridays at 9am	[IN:CREATE_ALARM]
alarm	Add an alarm that goes off every morning at 4am	[IN:CREATE_ALARM]
alarm	For the next 2 weeks please set an alarm for 7pm on Tuesday	[IN:CREATE_ALARM]
alarm	I need to arrange a daily alarm for yoga classes	[IN:CREATE_ALARM]
alarm	Create an alarm to go off at 7:50 am every Thursday for 3 weeks.	[IN:CREATE_ALARM]
alarm	Put an alarm on every Monday at 6am	[IN:CREATE_ALARM]
alarm	set a recurring alarm for 2am every friday	[IN:CREATE_ALARM]
alarm	Make a repeating alarm for every Friday at 6am.	[IN:CREATE_ALARM]
alarm	Set an alarm that goes off every Friday at 08 am	[IN:CREATE_ALARM]
alarm	Set an alarm every morning at 6am	[IN:CREATE_ALARM]
alarm	Set an alarm for every Tuesday at noon	[IN:CREATE_ALARM]
alarm	Alarm for Tuesdays at 8am	[IN:CREATE_ALARM]
alarm	Create an alarm to repeat every Wednesday at 3 o'clock for a fortnight	[IN:CREATE_ALARM]
alarm	Set an alarm for every first Monday of the month	[IN:CREATE_ALARM]
alarm	make a repeat alarm for 10 every Saturday	[IN:CREATE_ALARM]
alarm	set the alarm for 9pm on saturday's for 8 weeks	[IN:CREATE_ALARM]
alarm	Please set an alarm that will go off at 6 o'clock in the morning every monday	[IN:CREATE_ALARM]
alarm	Please create a weekly alarm for Tuesday 3pm	[IN:CREATE_ALARM]
alarm	make weekly alarm for Saturday 6am	[IN:CREATE_ALARM]
alarm	Remind me with an alarm every day at 6PM.	[IN:CREATE_ALARM]
alarm	Set recurring alarm for every day at 8am	[IN:CREATE_ALARM]
alarm	Activate a alarm for every Monday for a month.	[IN:CREATE_ALARM]
alarm	Set me an alarm for every Monday at 8PM until 15th August	[IN:CREATE_ALARM]
alarm	Create an alarm that rings every Tuesday at 8am.	[IN:CREATE_ALARM]
alarm	Set a repeating alarm for 7 weeks to ring on Tuesdays at 3pm.	[IN:CREATE_ALARM]
alarm	Make an alarm that goes off  every Sunday.	[IN:CREATE_ALARM]
alarm	Please set an alarm every Monday at 8pm	[IN:CREATE_ALARM]
alarm	Set a weekly alarm for Saturdays at 7am	[IN:CREATE_ALARM]
alarm	Set up an alarm every Friday at 7pm for 2 weeks	[IN:CREATE_ALARM]
alarm	Set an alarm for every Monday at 5am.	[IN:CREATE_ALARM]
alarm	I need an alarm for 5pm on weekdays.	[IN:CREATE_ALARM]
alarm	Set an alarm for every Monday at 7am	[IN:CREATE_ALARM]
alarm	Set alarm every Sunday for 7 weeks at 9 AM	[IN:CREATE_ALARM]
alarm	Set a weekly alarm for Tuesday at 1pm.	[IN:CREATE_ALARM]
alarm	Set up an alarm for 6am every Saturday.	[IN:CREATE_ALARM]
alarm	Set a new alarm for Tuesdays at 10am.	[IN:CREATE_ALARM]
alarm	Set an alarm to go off every Wednesday at 9:00am	[IN:CREATE_ALARM]
alarm	Set an alarm for the 1st of every month at 6pm	[IN:CREATE_ALARM]
alarm	Set up an alarm every thursday	[IN:CREATE_ALARM]
alarm	Set alarm for 3.30 every Monday	[IN:CREATE_ALARM]
alarm	Set monthly alarm for Thursday at 2pm	[IN:CREATE_ALARM]
alarm	Create a recurring alarm for Thursday 8pm for the next 8 weeks	[IN:CREATE_ALARM]
alarm	Have an alarm set up to run every Thursday at 6am	[IN:CREATE_ALARM]
alarm	Set a daily alarm for the next 3 weeks at 7am	[IN:CREATE_ALARM]
alarm	Set a monthly alarm at noon fro 4 months	[IN:CREATE_ALARM]
alarm	Make weekend morning alarm for 8am.	[IN:CREATE_ALARM]
alarm	Please set up a repeating alarm at 5pm on Fridays.	[IN:CREATE_ALARM]
alarm	New alarm every Tuesday at 6am.	[IN:CREATE_ALARM]
alarm	Repeat alarm everyday ar 6am	[IN:CREATE_ALARM]
alarm	Set an alarm for every Monday and Friday for the next 3 weeks	[IN:CREATE_ALARM]
alarm	Make an alarm for every Tuesday and Thursday at 7:00am.	[IN:CREATE_ALARM]
alarm	Create a weekday alarm for 9am and 10am	[IN:CREATE_ALARM]
alarm	Set alarms for every Wednesday at 8pm and 10pm	[IN:CREATE_ALARM]
alarm	Create alarms on Saturday for 4:20 and 6:20	[IN:CREATE_ALARM]
alarm	set 3 alarms for Tuesday at 5:30, 5:45 and 6pm	[IN:CREATE_ALARM]
alarm	Start alarms at 3pm and 3:15pm.	[IN:CREATE_ALARM]
alarm	Set alarm for 7am and 6pm on Tuesday.	[IN:CREATE_ALARM]
alarm	set an alarm for 8am tomorrow and 10am on friday	[IN:CREATE_ALARM]
alarm	New alarms, 8am and 8.10am.	[IN:CREATE_ALARM]
alarm	Set an alarm on wednesday for 1 and 3pm.	[IN:CREATE_ALARM]
alarm	I need two alarms for tomorrow morning at 7am and 7.30am	[IN:CREATE_ALARM]
alarm	Set repeating alarms every Wednesday at 4 and 4.30	[IN:CREATE_ALARM]
alarm	Set alarms for 6pm and 10pm tonight	[IN:CREATE_ALARM]
alarm	Create an alarm for 7am Mondays and for 7.15am Tuesdays for a month	[IN:CREATE_ALARM]
alarm	Alarm at 8am and 4pm	[IN:CREATE_ALARM]
alarm	Set two alarms for 0900 and 0930.	[IN:CREATE_ALARM]
alarm	Create an alarm for 6 and 7pm tonight	[IN:CREATE_ALARM]
alarm	Set an alarm for 7pm and again at 8pm.	[IN:CREATE_ALARM]
alarm	Set a repeating alarm for Wednesday at 9 am and 12 pm	[IN:CREATE_ALARM]
alarm	set me up two alarms for Friday for 10am and 11am	[IN:CREATE_ALARM]
alarm	Create new alarms at 7am and 7pm.	[IN:CREATE_ALARM]
alarm	create two alarm calls for tomorrow at 3pm and 5pm	[IN:CREATE_ALARM]
alarm	Set alarms for 8 and 9 tomorrow morning	[IN:CREATE_ALARM]
alarm	Create a weekly alarm on Saturday at 9pm and midnight	[IN:CREATE_ALARM]
alarm	Need alarms at 5 and 6 tomorrow afternoon	[IN:CREATE_ALARM]
alarm	Tomorrow morning set an alarm for 8 and 9	[IN:CREATE_ALARM]
alarm	8am and 9am please set alarms for tomorrow morning	[IN:CREATE_ALARM]
alarm	Set an alarm for every Wednesday at 6pm	[IN:CREATE_ALARM]
alarm	Please wake me up at noon and at 1pm	[IN:CREATE_ALARM]
alarm	Set some alarms for me please, 7pm and 7.30pm.	[IN:CREATE_ALARM]
alarm	Make me alarms for 7:30am and 8:00am	[IN:CREATE_ALARM]
alarm	Create alarms on Monday at 3pm and 4pm.	[IN:CREATE_ALARM]
alarm	Create a new alarm on Saturday for noon, 1pm and 3pm for the next 5 weeks.	[IN:CREATE_ALARM]
alarm	I want alarms set for next Monday at 6.00am and 7.00am	[IN:CREATE_ALARM]
alarm	Lauch new alarms for noon and 1pm every day.	[IN:CREATE_ALARM]
alarm	Set an alarm for 6am and 6:20am recurring for 2 weeks	[IN:CREATE_ALARM]
alarm	Set 2 alarms, one for 4pm and the other for 5pm	[IN:CREATE_ALARM]
alarm	Set my alarm tommorow for 8 and 9am	[IN:CREATE_ALARM]
alarm	Can you set an alarm for 8.30 am and 4pm	[IN:CREATE_ALARM]
alarm	Create alarms for Sundays at 11 and 4	[IN:CREATE_ALARM]
alarm	Set alarm for 9 and 10 tomorrow	[IN:CREATE_ALARM]
alarm	Set alarms for 7.30 AM and 8 AM	[IN:CREATE_ALARM]
alarm	Set repeating alarms on Monday at 6 and 7.30 AM	[IN:CREATE_ALARM]
alarm	generate new alarms for 8.30 and 9.30 in the morning	[IN:CREATE_ALARM]
alarm	Make repeating alarms for Monday 6:30 and 8:40	[IN:CREATE_ALARM]
alarm	Please set up alarms for 2pm and 6:30pm.	[IN:CREATE_ALARM]
alarm	Make alarms for 7:00pm and 8:00pm every Friday.	[IN:CREATE_ALARM]
alarm	Set up alarms for 5 and 6	[IN:CREATE_ALARM]
alarm	Please make alarms for  next month, on the 10th, 15th and 17th at 6am	[IN:CREATE_ALARM]
alarm	Make alarms for 7:30am and 5:30pm tomorrow	[IN:CREATE_ALARM]
alarm	make an alarm for 6am and 8am tomorrow	[IN:CREATE_ALARM]
alarm	I need alarms every saturday at 7pm and 10pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 9am and 9pm.	[IN:CREATE_ALARM]
alarm	Please create new alarms for 1800 and 2200 hours	[IN:CREATE_ALARM]
alarm	Set two alarms for 4pm and 5pm on Tuesdays for a month	[IN:CREATE_ALARM]
alarm	Make alarms for Thursday and Saturday at 2pm and 4pm.	[IN:CREATE_ALARM]
alarm	make new alarms for 8.30am and 10am tomorrow	[IN:CREATE_ALARM]
alarm	Alarms for 0700 and 0800 every Wednesday.	[IN:CREATE_ALARM]
alarm	Make an alarm this Thursday at 0800.	[IN:CREATE_ALARM]
alarm	Set me two alarms for Monday at 3am and Tuesday at 3pm	[IN:CREATE_ALARM]
alarm	Please set two alarms, 4pm and 4:30pm today, please	[IN:CREATE_ALARM]
alarm	Make a recurring alarm on Monday mornings at 7:30 and 7:45am please	[IN:CREATE_ALARM]
alarm	Make sure there are alarms at 6am and 6.30am	[IN:CREATE_ALARM]
alarm	set alarms for 8am this morning and 8pm this afternoon.	[IN:CREATE_ALARM]
alarm	I need an alarm on Tuesday for 9:20 am and 9:30 am	[IN:CREATE_ALARM]
alarm	Make me alarms for 1:30 pm and 2:30 pm	[IN:CREATE_ALARM]
alarm	Make an alarm for Tuesday at 12 and 3	[IN:CREATE_ALARM]
alarm	Set alarms for Friday, Saturday and Sunday	[IN:CREATE_ALARM]
alarm	i would like an alarm at 2 and 6 this afternoon	[IN:CREATE_ALARM]
alarm	Give me a 10am and a 3pm alarm today.	[IN:CREATE_ALARM]
alarm	Set alarms for 5am and 2pm	[IN:CREATE_ALARM]
alarm	Arrange for my alarm to go sound everyday	[IN:CREATE_ALARM]
alarm	Snooze for 2 more minutes, please	[IN:SNOOZE_ALARM]
alarm	Snooze snooze snooze	[IN:SNOOZE_ALARM]
alarm	snooze my alarm until 11pm	[IN:SNOOZE_ALARM]
alarm	Turn snooze on.	[IN:SNOOZE_ALARM]
alarm	Stop alarm for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	snooze my alarm for 3 minutes	[IN:SNOOZE_ALARM]
alarm	Turn on my alarm in 10 min	[IN:CREATE_ALARM]
alarm	Snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Alarm snooze for 10 minutes please	[IN:SNOOZE_ALARM]
alarm	Alarm snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm	[IN:SNOOZE_ALARM]
alarm	snooze my alarm for 7am	[IN:SNOOZE_ALARM, IN:GET_TIME]
alarm	Snooze alarm till 7 am	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm.	[IN:SNOOZE_ALARM]
alarm	Snooze for five minutes	[IN:SNOOZE_ALARM]
alarm	Stop all alarms for 10 minutes	[IN:SNOOZE_ALARM]
alarm	I want t snooze the alarm for a little bit	[IN:SNOOZE_ALARM]
alarm	I want to snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Can you snooze my alarm for 5 minutes?	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for half an hour.	[IN:SNOOZE_ALARM]
alarm	Snooze a further 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	15 minutes more on alarm. Snooze.	[IN:SNOOZE_ALARM]
alarm	Snooze for next hour	[IN:SNOOZE_ALARM]
alarm	Pause alarm for 5 minutes.	[IN:SNOOZE_ALARM]
alarm	nap alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm.	[IN:SNOOZE_ALARM]
alarm	snooze this alarm	[IN:SNOOZE_ALARM]
alarm	Snooze 20 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze current alarm for 30 mins	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 15 minute	[IN:SNOOZE_ALARM]
alarm	Snooze until 7am	[IN:SNOOZE_ALARM]
alarm	Snooze next alarm	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Create an alarm for 8pm on 1st	[IN:CREATE_ALARM]
alarm	Create an alarm for 22nd November at noon	[IN:CREATE_ALARM]
alarm	Please set the alarm for the 5th of July.	[IN:CREATE_ALARM]
alarm	Please can I have an alarm at 10PM on the 3rd of June	[IN:CREATE_ALARM]
alarm	Turn on alarm for 1st January at 7am	[IN:CREATE_ALARM]
alarm	Make an alarm for May 22rd at noon	[IN:CREATE_ALARM]
alarm	Fix an alarm for 11am on the 23rd of June	[IN:CREATE_ALARM]
alarm	set up a new alarm for the June 5th for 8am	[IN:CREATE_ALARM]
alarm	please set an alarm for 16th May at 4	[IN:CREATE_ALARM]
alarm	Please add an alarm for Friday 4th	[IN:CREATE_ALARM]
alarm	wake me up on 1st April	[IN:CREATE_ALARM]
alarm	Please create an alarm for 3rd June	[IN:CREATE_ALARM]
alarm	Please set an alarm for May 10th.	[IN:CREATE_ALARM]
alarm	remind me at 4th may at the noon	[IN:CREATE_ALARM]
alarm	Please set an alarm for the 4th of August	[IN:CREATE_ALARM]
alarm	Lets start an alarm for May 26th at 6am.	[IN:CREATE_ALARM]
alarm	Create an alarm for 5am on the 20th of may	[IN:CREATE_ALARM]
alarm	I need an alarm for March the 4th, for 12am.	[IN:CREATE_ALARM]
alarm	Set an alarm for March 8th afternoon	[IN:CREATE_ALARM]
alarm	Create a new alarm for 3pm on 2nd July	[IN:CREATE_ALARM]
alarm	Set an alarm for May 4th at 6am.	[IN:CREATE_ALARM]
alarm	Alert me on 13th June.	[IN:CREATE_ALARM]
alarm	Set the alarm for the 19th at 7pm	[IN:CREATE_ALARM]
alarm	Create alarm for May 28th at 7am.	[IN:CREATE_ALARM]
alarm	Create an alarm for the 29th of May at 2	[IN:CREATE_ALARM]
alarm	Please make an alarm for June 1st morning.	[IN:CREATE_ALARM]
alarm	Alarm 24th May at 12	[IN:CREATE_ALARM]
alarm	can i have an alarm for the 24th at noon	[IN:CREATE_ALARM]
alarm	please create an alarm for the 12th june	[IN:CREATE_ALARM]
alarm	set up an alarm for the 14th at 3pm	[IN:CREATE_ALARM]
alarm	Set an alarm clock for 4th of huly	[IN:CREATE_ALARM]
alarm	Please, create an alarm for 20th of October, 1pm	[IN:CREATE_ALARM]
alarm	Set me an alarm for the 9th May	[IN:CREATE_ALARM]
alarm	Set an alarm for 2pm on the 20th May.	[IN:CREATE_ALARM]
alarm	Activate a new alarm in June 1st.	[IN:CREATE_ALARM]
alarm	Alarm me at 2pm on 3rd of May	[IN:CREATE_ALARM]
alarm	Set up a new alarm for May 31st at 10am.	[IN:CREATE_ALARM]
alarm	Create an alarm for 8pm on Thursday	[IN:CREATE_ALARM]
alarm	Can you wake me up Wednesday at 1pm please?	[IN:CREATE_ALARM]
alarm	please set my alarm for the same time tomorrow morning	[IN:CREATE_ALARM]
alarm	please set my alarm for 7pm next friday	[IN:CREATE_ALARM]
alarm	I need an alarm tomorrow at 6AM.	[IN:CREATE_ALARM]
alarm	Add another alarm for Thursday at 8:45 am please	[IN:CREATE_ALARM]
alarm	Please set an alarm for Tuesday at 7am.	[IN:CREATE_ALARM]
alarm	Make an alarm for every Monday at half past 7, please	[IN:CREATE_ALARM]
alarm	Delete alarm at 10.00pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Do me an alarm for Sunday at 2:30pm	[IN:CREATE_ALARM]
alarm	Set a new alarm for Friday.	[IN:CREATE_ALARM]
alarm	Set a reminder for waking up at 6 tomorrow morning	[IN:CREATE_ALARM]
alarm	Set an alarm for 5am on Friday	[IN:CREATE_ALARM]
alarm	Make an alarm next Friday 3pm	[IN:CREATE_ALARM]
alarm	make me an alarm for Saturday	[IN:CREATE_ALARM]
alarm	Please wake me at 7am tomorrow.	[IN:CREATE_ALARM]
alarm	set an alarm for next tuesday for 3pm please	[IN:CREATE_ALARM]
alarm	Create an alarm for tomorrow at 1900 hours please	[IN:CREATE_ALARM]
alarm	I need an alarm for friday.	[IN:CREATE_ALARM]
alarm	Next Friday, do an alarm for 11am.	[IN:CREATE_ALARM]
alarm	Set alarm for all weekdays at 7am	[IN:CREATE_ALARM]
alarm	Make alarm for Friday at 5	[IN:CREATE_ALARM]
alarm	Set my alarm for Sunday morning, 8 o'clock.	[IN:CREATE_ALARM]
alarm	Set an alarm for Wednesday at 2	[IN:CREATE_ALARM]
alarm	Set alarm next wednesday at 6am	[IN:CREATE_ALARM]
alarm	Please set an alarm for tonight at 8 o clock	[IN:CREATE_ALARM]
alarm	Create an alarm to go off Monday morning at 9am.	[IN:CREATE_ALARM]
alarm	Set alarm for Wednesday morning at 7.	[IN:CREATE_ALARM]
alarm	Set us an alarm for tomorrow morning at 6	[IN:CREATE_ALARM]
alarm	Set an alarm for Friday at 9am	[IN:CREATE_ALARM]
alarm	Create alarm for tuesday at 2pm	[IN:CREATE_ALARM]
alarm	please set an alarm for 3pm today	[IN:CREATE_ALARM]
alarm	Create an alarm for Tuesday at 5	[IN:CREATE_ALARM]
alarm	I need to set an alarm for Wednesday	[IN:CREATE_ALARM]
alarm	Set an alarm for the 4pm train this afternoon	[IN:CREATE_ALARM]
alarm	generate alarm time of 3 on thursday, please	[IN:CREATE_ALARM]
alarm	I want an alarm for 4pm.	[IN:CREATE_ALARM]
alarm	I need to get up at 7am please.	[IN:CREATE_ALARM]
alarm	set a new alarm to wake me up at 6am	[IN:CREATE_ALARM]
alarm	create an alarm to wake me up at 8am	[IN:CREATE_ALARM]
alarm	Raise an alarm at 2:45pm	[IN:CREATE_ALARM]
alarm	please set my alarm for 6am	[IN:CREATE_ALARM]
alarm	please wake me up at 6am	[IN:CREATE_ALARM]
alarm	Set up two alarms for 7:30 am and for 7:30 pm please	[IN:CREATE_ALARM]
alarm	Activate an alarm for 6 PM	[IN:CREATE_ALARM]
alarm	Please create an alarm  for 6pm	[IN:CREATE_ALARM]
alarm	wake me at 6am	[IN:CREATE_ALARM]
alarm	I need an alarm set for 2pm	[IN:CREATE_ALARM]
alarm	set an alarm for 10pm too take the dog for a walk	[IN:CREATE_ALARM]
alarm	Please can you wake me at 2 in the afternoon?	[IN:CREATE_ALARM]
alarm	Create an alarm that goes off every week day at 7:30am	[IN:CREATE_ALARM]
alarm	Set up the alarm for 6am.	[IN:CREATE_ALARM]
alarm	make alarm for 6.30am	[IN:CREATE_ALARM]
alarm	Create alarm for 7am	[IN:CREATE_ALARM]
alarm	Set alarm to 7am	[IN:CREATE_ALARM]
alarm	Create alarm for 7am, please	[IN:CREATE_ALARM]
alarm	let me know when it's 6pm	[IN:CREATE_ALARM]
alarm	alert me at 6am	[IN:CREATE_ALARM]
alarm	I want an alarm at 9 tomorrow morning.	[IN:CREATE_ALARM]
alarm	Enough with the buzzing. Stop now.	[IN:SILENCE_ALARM]
alarm	Create a new alarm for 7am	[IN:CREATE_ALARM]
alarm	I need you to set the alarm for 7am	[IN:CREATE_ALARM]
alarm	Give me an alarm for 5 am	[IN:CREATE_ALARM]
alarm	I want an alarm at 7 pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 7 in the morning please	[IN:CREATE_ALARM]
alarm	create alarm for wendesday at 9	[IN:CREATE_ALARM]
alarm	Please set an alarm for 06:00	[IN:CREATE_ALARM]
alarm	can i have an alarm at 2:45 this afternoon	[IN:CREATE_ALARM]
alarm	set me a 6am alarm	[IN:CREATE_ALARM]
alarm	i would like an alarm for 5 this evening	[IN:CREATE_ALARM]
alarm	please make an alarm for 7.30pm	[IN:CREATE_ALARM]
alarm	Movie time alarm for 10 pm	[IN:CREATE_ALARM]
alarm	Create a new alarm to go off at 10am	[IN:CREATE_ALARM]
alarm	Lets put the alarm on for 10	[IN:CREATE_ALARM]
alarm	Set a new alarm for 8pm	[IN:CREATE_ALARM]
alarm	Please set a 3pm alarm.	[IN:CREATE_ALARM]
alarm	Generate an alarm at 10am.	[IN:CREATE_ALARM]
alarm	I need to you to wake me up by 9pm	[IN:CREATE_ALARM]
alarm	Mute my alarm	[IN:SILENCE_ALARM]
alarm	please turn of the buzzer for the alarm	[IN:SILENCE_ALARM]
alarm	Silence now please!	[IN:SILENCE_ALARM]
alarm	Turn off the alarm.	[IN:SILENCE_ALARM]
alarm	Cancel alarm.	[IN:DELETE_ALARM]
alarm	shut down	[IN:SILENCE_ALARM]
alarm	Please stop the alarm	[IN:SILENCE_ALARM]
alarm	Alarm, enough	[IN:SILENCE_ALARM]
alarm	Cut the alarm	[IN:SILENCE_ALARM]
alarm	Cancel the alarm sound	[IN:SILENCE_ALARM]
alarm	End this alarm	[IN:SILENCE_ALARM]
alarm	Go off	[IN:SILENCE_ALARM]
alarm	turn off alarm	[IN:SILENCE_ALARM]
alarm	turn off my morning alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Close off my alarm	[IN:SILENCE_ALARM]
alarm	cut the alarm	[IN:SILENCE_ALARM]
alarm	Disable my alarm if it keeps riging	[IN:SILENCE_ALARM]
alarm	Please end alarm	[IN:SILENCE_ALARM]
alarm	Stop alarm	[IN:SILENCE_ALARM]
alarm	Shut that alarm off.	[IN:SILENCE_ALARM]
alarm	Shut the alarm off	[IN:SILENCE_ALARM]
alarm	Switch off the alarm please	[IN:SILENCE_ALARM]
alarm	End the alarm.	[IN:SILENCE_ALARM]
alarm	Stop now alarm	[IN:SILENCE_ALARM]
alarm	shut off alarm	[IN:SILENCE_ALARM]
alarm	Delete alarm.	[IN:DELETE_ALARM]
alarm	That's enough. Turn it off.	[IN:SILENCE_ALARM]
alarm	current alarm is not needed	[IN:DELETE_ALARM]
alarm	shut off alarm	[IN:SILENCE_ALARM]
alarm	stop alarm	[IN:SILENCE_ALARM]
alarm	turn alarm off now	[IN:SILENCE_ALARM]
alarm	Stop, alarm.	[IN:SILENCE_ALARM]
alarm	Quiet please.	[IN:SILENCE_ALARM]
alarm	Stop alarm	[IN:SILENCE_ALARM]
alarm	stop right now	[IN:SILENCE_ALARM]
alarm	Pack it in.	[IN:SILENCE_ALARM]
alarm	Turn off my alarm	[IN:SILENCE_ALARM]
alarm	Cancel all alarms for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Can you get rid of all my weekend alarms?	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete my Friday alarms.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please take off my alarm I set for tomorrow.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set all alarms to off.	[IN:DELETE_ALARM]
alarm	Delete all my alarms for my job interviews.	[IN:DELETE_ALARM]
alarm	Cut out my Wednesday alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	disregard all prior alarm submissions	[IN:DELETE_ALARM]
alarm	I need to delete all the alarms for next week	[IN:DELETE_ALARM]
alarm	Obliterate all alarms	[IN:DELETE_ALARM]
alarm	Delete tomorrow's alarm	[IN:DELETE_ALARM]
alarm	Cancel the alarm I have set for Wednesday at 2	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Scrub the alarms for Sunday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Remove the alarms for next Tuesday	[IN:DELETE_ALARM]
alarm	Delete the alarms that I set for Friday	[IN:DELETE_ALARM]
alarm	Eliminate the alarm I have set	[IN:DELETE_ALARM]
alarm	Can all the alarms I have set, please be be turned off	[IN:SILENCE_ALARM]
alarm	Cancel my alarm	[IN:DELETE_ALARM]
alarm	Delete my alarms for next Tuesday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Get rid of all the alarms I have set	[IN:DELETE_ALARM]
alarm	Remove all alarms	[IN:DELETE_ALARM]
alarm	Cancel wake up alarm.	[IN:DELETE_ALARM]
alarm	Silence all of my alarms.	[IN:SILENCE_ALARM]
alarm	Delete all Mondays 8 pm alarms	[IN:DELETE_ALARM]
alarm	Delete my lullaby' alarms	[IN:DELETE_ALARM]
alarm	Cancel all 4 am alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete Monday and Tuesday's alarms.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show me the alarm of today, please.	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me the alarm set of today, please.	[IN:GET_ALARM, IN:GET_TIME]
alarm	Display all set up alarms for next week.	[IN:GET_ALARM]
alarm	Show me my next alarm.	[IN:GET_ALARM]
alarm	What are my alarms for tomorrow	[IN:GET_ALARM]
alarm	reveal my upcoming alarms	[IN:GET_ALARM]
alarm	List all current and future alarms set	[IN:GET_ALARM]
alarm	Please display all daily repeating alarms	[IN:GET_ALARM]
alarm	Do I have any alarms made for this weekend	[IN:GET_ALARM, IN:GET_TIME]
alarm	I need to see all my alarms	[IN:GET_ALARM]
alarm	I need to know what the next alarm is	[IN:GET_ALARM]
alarm	I would like to see my approaching alarm	[IN:GET_ALARM]
alarm	Show me all my alarms for Friday	[IN:GET_ALARM]
alarm	What alarms are coming up for next week	[IN:GET_ALARM, IN:GET_TIME]
alarm	List all my alarms	[IN:GET_ALARM]
alarm	List my alarms for the Mondays of this month	[IN:GET_ALARM]
alarm	Show my alarms at 9am on a Monday	[IN:GET_ALARM, IN:GET_TIME]
alarm	List my repeating Monday alarms	[IN:GET_ALARM, IN:GET_TIME]
alarm	When are my Thursday alarms scheduled?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Can I see what alarms are on?	[IN:GET_ALARM]
alarm	Delete all wakeup alarms of this weekend	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please show me my alarm for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me Thursday's alarms	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me all alarms on next Wednesday	[IN:GET_ALARM]
alarm	Do I have alarms on the 8th of June?	[IN:GET_ALARM, IN:GET_TIME]
alarm	show me what alarms I have for the month.	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me all of my alarms for the next two weeks.	[IN:GET_ALARM]
alarm	Update my alarm of 3 pm to 5 pm.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update my alarm of 3 pm to 5 pm, please.	[IN:UPDATE_ALARM, IN:GET_TIME]
