domain	utterance	intents
alarm	what is the best melody to set in my alarm?	[IN:UNSUPPORTED_ALARM]
alarm	set my alarm for 6;30	[IN:CREATE_ALARM]
alarm	disable all alarms	[IN:SILENCE_ALARM]
alarm	cancel all my weekend alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 11:00 am and 2:00 pm on Wednesday and Thursdays	[IN:CREATE_ALARM]
alarm	Cancel all my alarms.	[IN:DELETE_ALARM]
alarm	Set my alarm for 7 AM Monday through Friday.	[IN:CREATE_ALARM]
alarm	set an alarm for every two minutes	[IN:CREATE_ALARM]
alarm	turn off alarm for tomorrow at 8 am	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set an alarm for every hour during the day from 7am-4pm.	[IN:CREATE_ALARM]
alarm	cancel alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Wake me up at 6AM.	[IN:CREATE_ALARM]
alarm	Delete alarm	[IN:DELETE_ALARM]
alarm	Delete all work alarms	[IN:DELETE_ALARM]
alarm	Show me all my alarms	[IN:GET_ALARM]
alarm	Please display all set alarms.	[IN:GET_ALARM]
alarm	Set an alarm for tomorrow at 8am	[IN:CREATE_ALARM]
alarm	set my timer for 5 o'clock everyday	[IN:CREATE_ALARM]
alarm	Set alarm for 7:00 pm so I can be on time.	[IN:CREATE_ALARM]
alarm	Stop playing alarm	[IN:SILENCE_ALARM]
alarm	Set an alarm for 9 PM tonight.	[IN:CREATE_ALARM]
alarm	SET AN ALARM FOR EVERY 30 MINUTES FOR ONE HOUR.	[IN:CREATE_ALARM]
alarm	Cancel morning alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 2PM	[IN:CREATE_ALARM]
alarm	Delete tomorrow's alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please set my alarm for 6 am	[IN:CREATE_ALARM]
alarm	set an alarm for every 12 hours	[IN:CREATE_ALARM]
alarm	please set an alarm for 8:30 am	[IN:CREATE_ALARM]
alarm	Remove the alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for tomorrow at 9am.	[IN:CREATE_ALARM]
alarm	Cancel the alarm Tuesday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	show all my scheduled alarms	[IN:GET_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	When is my next alarm?	[IN:GET_ALARM]
alarm	Please shut alarm.	[IN:SILENCE_ALARM]
alarm	delete my 5:00 alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set alarm to 9am	[IN:CREATE_ALARM]
alarm	how much time is left on my alarm	[IN:GET_ALARM]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	Silence all alarms this week.	[IN:UNSUPPORTED_ALARM]
alarm	Add 30 minutes to my morning alarm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set alarm every minute for 30 minutes	[IN:CREATE_ALARM]
alarm	set alarm for every 2 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm to wake me at 9am on Mondays, Wednesday and Thursday	[IN:CREATE_ALARM]
alarm	Set an alarm for every Saturday at 7pm	[IN:CREATE_ALARM]
alarm	Is my alarm set for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	set alarm for 11 am	[IN:CREATE_ALARM]
alarm	Set an alarm for mondays and tuesdays at 3am	[IN:CREATE_ALARM]
alarm	Create an alarm for 9pm	[IN:CREATE_ALARM]
alarm	Set an alarm for midnight tomorrow.	[IN:CREATE_ALARM]
alarm	Stop alarm in 15 minutes.	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	set alarm for 9:45am	[IN:CREATE_ALARM]
alarm	Set my alarm for both 8:00 am and 8:15 am tomorrow	[IN:CREATE_ALARM]
alarm	Cancel tomorrow's morning alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm for monday at 10 am	[IN:CREATE_ALARM]
alarm	Cancel my daily alarm at 5 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set my alarm for 5 PM Sunday	[IN:CREATE_ALARM]
alarm	Add 2 alarms on the 5th	[IN:UNSUPPORTED_ALARM]
alarm	Please set an alarm for 4:45 AM tomorrow.	[IN:CREATE_ALARM]
alarm	show all alarms	[IN:GET_ALARM]
alarm	what time is my alarm set	[IN:GET_ALARM]
alarm	Set an alarm for 4 hours from now	[IN:CREATE_ALARM]
alarm	How much time do I have on my alarm	[IN:GET_ALARM]
alarm	Cancel alarm on Tuesday and Wednesday	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Set alarm for 3:45pm	[IN:CREATE_ALARM]
alarm	When will next alarm ring	[IN:GET_ALARM]
alarm	Cancel alarm for work	[IN:DELETE_ALARM]
alarm	cancel all alarms for next week	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 6 am in the morning.	[IN:CREATE_ALARM]
alarm	Clear all remaining alarms.	[IN:DELETE_ALARM]
alarm	Stop the alarm	[IN:SILENCE_ALARM]
alarm	Set alarm for 45 minutes from now	[IN:CREATE_ALARM]
alarm	Snooze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	SET ALL ALARMS TO 4AM	[IN:CREATE_ALARM]
alarm	Set a repeating alarm for 6.30 monday to friday	[IN:CREATE_ALARM]
alarm	pause alarm	[IN:SNOOZE_ALARM]
alarm	show alarms for this evening	[IN:GET_ALARM, IN:GET_TIME]
alarm	set an alarm for when I need to turn the crockpot on	[IN:CREATE_ALARM]
alarm	silence all alarms from 10pm to 5am	[IN:UNSUPPORTED_ALARM]
alarm	set alarm for 3am	[IN:CREATE_ALARM]
alarm	Turn off all alarms	[IN:SILENCE_ALARM]
alarm	Set alarm every 7pm weekends throughout 2017	[IN:CREATE_ALARM]
alarm	Delete the first alarm.	[IN:DELETE_ALARM]
alarm	Set an alarm for Thursday at 1:00 pm	[IN:CREATE_ALARM]
alarm	Set the alarm clock for 6 am.	[IN:CREATE_ALARM]
alarm	Add 6 minutes to first active alarm now	[IN:UPDATE_ALARM]
alarm	show all current alarms	[IN:GET_ALARM]
alarm	Add a daily alarm for 1pm	[IN:CREATE_ALARM]
alarm	show me all the alarm settings	[IN:UNSUPPORTED_ALARM]
alarm	Change the alarm from 6 to 5 am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	snooze alarm for 3 minutes	[IN:SNOOZE_ALARM]
alarm	Set alarm to start oven at 4pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 45 minutes from now.	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	show all alarms for this week.	[IN:GET_ALARM, IN:GET_TIME]
alarm	set alarm for 4 minutes	[IN:CREATE_ALARM]
alarm	Set Alarm for 6am on Thursday.	[IN:CREATE_ALARM]
alarm	Repeat alarms weekly	[IN:UPDATE_ALARM]
alarm	Set an alarm for next monday at 6 pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 5:15 PM.	[IN:CREATE_ALARM]
alarm	Set an alarm for 8 am on Friday	[IN:CREATE_ALARM]
alarm	set alarm for 8am for work	[IN:CREATE_ALARM]
alarm	Cancel tomorrow morning's alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Set alarm for two hours from now	[IN:CREATE_ALARM]
alarm	set an alarm for sunday at 3am	[IN:CREATE_ALARM]
alarm	What alarms do I have set?	[IN:GET_ALARM]
alarm	Set an alarm for 5:30p with my calendar event for the dentist on Friday.	[IN:CREATE_ALARM]
alarm	stop 6 AM alarm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set alarm for dinner at 8pm	[IN:CREATE_ALARM]
alarm	Delete my alarms for this morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alert for once a day.	[IN:CREATE_ALARM]
alarm	Snooze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Set alarm for 15 minutes	[IN:CREATE_ALARM]
alarm	What time is the alarm set for for Thursday?	[IN:GET_ALARM, IN:GET_TIME]
alarm	cancel alarm 1	[IN:DELETE_ALARM]
alarm	delete my alarm	[IN:DELETE_ALARM]
alarm	How many alarms do I have set?	[IN:GET_ALARM]
alarm	Set alarm for 5 pm tonight.	[IN:CREATE_ALARM]
alarm	cancel alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Change 9am alarm to 9:30am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	snooze the current alarm	[IN:SNOOZE_ALARM]
alarm	Change alarm audio.	[IN:UNSUPPORTED_ALARM]
alarm	Snooze this alarm for another hour.	[IN:SNOOZE_ALARM]
alarm	Cancel my alarm.	[IN:DELETE_ALARM]
alarm	Set an alarm for 6am everyday this week	[IN:CREATE_ALARM]
alarm	cancel at weekend alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel my alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What time is left on alarm	[IN:GET_ALARM]
alarm	please tell me my alarms	[IN:GET_ALARM]
alarm	set alarm for 6:30a and say wake up	[IN:CREATE_ALARM]
alarm	Turn off the alarm please	[IN:SILENCE_ALARM]
alarm	cancel the alarm for cole's time out	[IN:DELETE_ALARM]
alarm	set an alarm for tomorrow at 7 AM	[IN:CREATE_ALARM]
alarm	i dont need to wake up this morning stop the alarm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Cancel all alarms for the weekend	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 1 hour.	[IN:CREATE_ALARM]
alarm	Reset me alarm for 6 am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Turn on my alarms.	[IN:CREATE_ALARM]
alarm	cancel all set alarms.	[IN:DELETE_ALARM]
alarm	cancel my first alarm	[IN:DELETE_ALARM]
alarm	Turn off my daily alarm	[IN:SILENCE_ALARM]
alarm	Did I set an alarm for tomorrow morning?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 1hour	[IN:CREATE_ALARM]
alarm	cancel all my alarms for this weekend	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Dismiss all alarms	[IN:SILENCE_ALARM]
alarm	set an alarm for midnight on wednesday	[IN:CREATE_ALARM]
alarm	set an alarm for 6 am monday thru friday	[IN:UNSUPPORTED_ALARM]
alarm	How many alarms do I have set for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set a weekday alarm for 5:45am.	[IN:CREATE_ALARM]
alarm	Set alarm for mail pickup at 11am	[IN:CREATE_ALARM]
alarm	set daily alarm for 6 am	[IN:CREATE_ALARM]
alarm	Cancel alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 6 pm tonight.	[IN:CREATE_ALARM]
alarm	increase volume on most recent alarm to max	[IN:UNSUPPORTED_ALARM]
alarm	Set alarm for 7 AM every day	[IN:CREATE_ALARM]
alarm	Set an alarm for me please.	[IN:CREATE_ALARM]
alarm	set alarm for 2:15 pm	[IN:CREATE_ALARM]
alarm	Cancel alarms for tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	How much time do I have left before my alarm goes off?	[IN:GET_ALARM]
alarm	Delete my alarm for in the morning.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm for 9am	[IN:CREATE_ALARM]
alarm	Turn all alarms off.	[IN:SILENCE_ALARM]
alarm	Set alarm for 7 minutes for the next 28 minutes.	[IN:CREATE_ALARM]
alarm	Show me all of my alarms.	[IN:GET_ALARM]
alarm	turn off all the alarms	[IN:SILENCE_ALARM]
alarm	Set an alarm for 4:15 tomorrow.	[IN:CREATE_ALARM]
alarm	Turn off alarm for 7 am tomorrow	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	snooze alarm for 15mins	[IN:SNOOZE_ALARM]
alarm	set an alarm for 25 minutes?	[IN:CREATE_ALARM]
alarm	Snooze 19:45 alarm.	[IN:SNOOZE_ALARM]
alarm	Set an alarm for one hour	[IN:CREATE_ALARM]
alarm	set new alarm	[IN:CREATE_ALARM]
alarm	Show all alarms	[IN:GET_ALARM]
alarm	Set my alarm for 6 am.	[IN:CREATE_ALARM]
alarm	How much time is left on alarm	[IN:GET_ALARM]
alarm	Cancel all my alarms this week	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 4:45 am	[IN:CREATE_ALARM]
alarm	Delete all alarms for tomorrow.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete my alarm for 5PM	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 8 pm tonight	[IN:CREATE_ALARM]
alarm	Snooze alarm for 15 minutes.	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 6 am	[IN:CREATE_ALARM]
alarm	Set an alarm for 10:30 next Friday.	[IN:CREATE_ALARM]
alarm	Shut down alarm	[IN:SILENCE_ALARM]
alarm	Cancel all alarms	[IN:DELETE_ALARM]
alarm	Set a daily alarm for 5:00 am.	[IN:CREATE_ALARM]
alarm	show me all my alarms	[IN:GET_ALARM]
alarm	Cancel work alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	decrease the alarm tone	[IN:UNSUPPORTED_ALARM]
alarm	I need to wake up at 7 am, set alarm	[IN:CREATE_ALARM]
alarm	Delete my alarm for tomorrow.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel the alarm for Monday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 5:00 am	[IN:CREATE_ALARM]
alarm	Set alarm for 7pm evening today please	[IN:CREATE_ALARM]
alarm	Cancel all my repeating alarms.	[IN:DELETE_ALARM]
alarm	set an alarm for 6am	[IN:CREATE_ALARM]
alarm	Set alarm for 7 am tomorrow.	[IN:CREATE_ALARM]
alarm	Cancel my alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm for 7 am	[IN:CREATE_ALARM]
alarm	set an alarm for 10 am and 10 pm	[IN:CREATE_ALARM]
alarm	current alarms	[IN:GET_ALARM]
alarm	Set an alarm to go off every 15 minutes for the next 2 hours	[IN:CREATE_ALARM]
alarm	Set an alarm for Tuesday at 3p	[IN:CREATE_ALARM]
alarm	Set an alarm for 4am	[IN:CREATE_ALARM]
alarm	Please set alarm for 5 am	[IN:CREATE_ALARM]
alarm	set weekly alarm for Saturdays 8am	[IN:CREATE_ALARM]
alarm	Set alarms for 5 minutes, 3 minutes, 5 minutes, 3 minutes and 5 minutes.	[IN:UNSUPPORTED_ALARM]
alarm	set weekday alarm for 6 in the morning	[IN:CREATE_ALARM]
alarm	Cancel the 5 pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm every 5 minutes starting at 6 am	[IN:CREATE_ALARM]
alarm	Add 30 seconds to the alarm.	[IN:UPDATE_ALARM]
alarm	Can you please cancel all the alarms?	[IN:DELETE_ALARM]
alarm	set alarm for 30 minutes for the next 4 hours	[IN:UNSUPPORTED_ALARM]
alarm	What alarms are set?	[IN:GET_ALARM]
alarm	set an alarm every minute for 5 minutes	[IN:CREATE_ALARM]
alarm	Set my alarm for 6 AM every Wednesday	[IN:CREATE_ALARM]
alarm	set alarm for 5 am everyday	[IN:CREATE_ALARM]
alarm	Turn alarm volume up.	[IN:UNSUPPORTED_ALARM]
alarm	Set an alarm for 2 pm	[IN:CREATE_ALARM]
alarm	Delete my 5:00 a.m. alarm for the rest of the week.	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Cancel my alarm for 1 hour from now	[IN:DELETE_ALARM]
alarm	repeat this alarm on weekends only	[IN:UPDATE_ALARM]
alarm	cancel latest alarm	[IN:DELETE_ALARM]
alarm	I need an alarm set for 3pm	[IN:CREATE_ALARM]
alarm	snooze alarm	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 40 minutes	[IN:CREATE_ALARM]
alarm	set an alarm for 5 am	[IN:CREATE_ALARM]
alarm	set alarm for 8 pm tonight	[IN:CREATE_ALARM]
alarm	set an alarm for 11 am on the 26th	[IN:CREATE_ALARM]
alarm	Turn off my 8pm alarm.	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set my alarm for 4 am.	[IN:CREATE_ALARM]
alarm	Turn the alarm on for 6am tomorrow.	[IN:CREATE_ALARM]
alarm	set an alarm to go off 45 minutes from now	[IN:CREATE_ALARM]
alarm	Set an alarm  for tuesday 7am	[IN:CREATE_ALARM]
alarm	Please set alarm for 15 minutes	[IN:CREATE_ALARM]
alarm	set alarm every 10 minutes for one hour	[IN:CREATE_ALARM]
alarm	set an alarm to wake me up at 7am tomorrow	[IN:CREATE_ALARM]
alarm	Set alarm to the max	[IN:UNSUPPORTED_ALARM]
alarm	Set alarm to go off last ten minutes before class.	[IN:CREATE_ALARM]
alarm	turn off my alarm set for tomorrow	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Make sure alarm volume is on	[IN:UNSUPPORTED_ALARM]
alarm	set an alarm for 6:30 am tomorrow	[IN:CREATE_ALARM]
alarm	Can you place the alarm on snooze?	[IN:SNOOZE_ALARM]
alarm	Please set an alarm for 3 pm.	[IN:CREATE_ALARM]
alarm	Set alarm for 30 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 19:45.	[IN:CREATE_ALARM]
alarm	Set an alarm for 2 minutes please	[IN:CREATE_ALARM]
alarm	what alarms do I have set?	[IN:GET_ALARM]
alarm	Restart alarm and offset by one hour in the future.	[IN:UNSUPPORTED_ALARM]
alarm	snooze for 5 minutes on every alarm	[IN:SNOOZE_ALARM]
alarm	show all alarms	[IN:GET_ALARM]
alarm	Set the alarm every 5 minutes starting at 5 am for an hour	[IN:CREATE_ALARM]
alarm	show my alarms for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	how many alarms are set or monday	[IN:GET_ALARM, IN:GET_TIME]
alarm	set alarm for 3am tomorrow	[IN:CREATE_ALARM]
alarm	set an alarm for 6pm	[IN:CREATE_ALARM]
alarm	turn off my alarm	[IN:SILENCE_ALARM]
alarm	Set alarm for 1a.m	[IN:CREATE_ALARM]
alarm	Silence the alarm	[IN:UNSUPPORTED_ALARM]
alarm	erase all alarms	[IN:DELETE_ALARM]
alarm	delete my 6am workout alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	How much time is left on the alarm?	[IN:GET_ALARM]
alarm	set alarm for 7am	[IN:CREATE_ALARM]
alarm	repeat the last alarm every month	[IN:UPDATE_ALARM]
alarm	when is the next day alarm	[IN:GET_ALARM, IN:GET_TIME]
alarm	show my alarms	[IN:GET_ALARM]
alarm	Cancel the snooze alarm.	[IN:DELETE_ALARM]
alarm	How long until my alarm goes off?	[IN:GET_ALARM]
alarm	Silence alarm.	[IN:UNSUPPORTED_ALARM]
alarm	set an alarm for every 30 minutes for the next 4 hours	[IN:CREATE_ALARM]
alarm	Set an alarm for next week Saturday at 5 a.m.	[IN:CREATE_ALARM]
alarm	what alarms are set	[IN:GET_ALARM]
alarm	delete my alarm for 5 o clock	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for tonight at 8.	[IN:CREATE_ALARM]
alarm	set an alarm for the time that I am at the gym.	[IN:CREATE_ALARM]
alarm	Turn off alarms after I press snooze twice	[IN:UNSUPPORTED_ALARM]
alarm	Cancel morning alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set five alarms to go off in 5 minute intervals.	[IN:CREATE_ALARM]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	set alarm for 5 minutes	[IN:CREATE_ALARM]
alarm	On Tuesday of next week set an alarm for 700 am	[IN:CREATE_ALARM]
alarm	Please use vibrate and alarm tone to wake.	[IN:UNSUPPORTED_ALARM]
alarm	can you set my alarm for 7:30 tomorrow morning?	[IN:CREATE_ALARM]
alarm	set alarm for 5:30 am	[IN:CREATE_ALARM]
alarm	set an alarm for 8 tomorrow morning	[IN:CREATE_ALARM]
alarm	Delete alarm for 6pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	I need an alarm for 5pm	[IN:CREATE_ALARM]
alarm	Set a new alarm	[IN:CREATE_ALARM]
alarm	Delete all alarms.	[IN:DELETE_ALARM]
alarm	How much time is left before the alarm sounds?	[IN:GET_ALARM]
alarm	cancel my first alarm	[IN:DELETE_ALARM]
alarm	Set an alarm for 7 am with 9 minute snooze intervals.	[IN:UNSUPPORTED_ALARM]
alarm	set alarm for 7 am today	[IN:CREATE_ALARM]
alarm	show all my alarms	[IN:GET_ALARM]
alarm	cancel all my alarms	[IN:DELETE_ALARM]
alarm	Set an alarm to remind me to wake John in an hour	[IN:CREATE_ALARM]
alarm	set alarm every minute for 15 minutes please	[IN:CREATE_ALARM]
alarm	Set alarm	[IN:CREATE_ALARM]
alarm	please set my alarm to 6:30 am	[IN:CREATE_ALARM]
alarm	set alarm for 9am	[IN:CREATE_ALARM]
alarm	Alarm set for 5:45pm	[IN:CREATE_ALARM]
alarm	set alarm for for 6:30 am every weekday	[IN:CREATE_ALARM]
alarm	show me the alarm for this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	Repeat the alarm two more times in a row.	[IN:UPDATE_ALARM]
alarm	Change my 5 a.m. alarm to 6 a.m.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Delete all my alarms for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	Set alarm for 7am Monday, Tuesday, Wednesday, Thursday, Friday.	[IN:CREATE_ALARM]
alarm	Please show all alarms for friday	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set alarm for 8am Thursday	[IN:CREATE_ALARM]
alarm	Please show all alarms	[IN:GET_ALARM]
alarm	Turn off my alarm.	[IN:SILENCE_ALARM]
alarm	Repeat alarm Mon- Fri 6:45 AM	[IN:UPDATE_ALARM]
alarm	snooze my alarm	[IN:SNOOZE_ALARM]
alarm	cancel all alarm for sunday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	cancel all my alarms saturday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel that alarm	[IN:DELETE_ALARM]
alarm	i need to set an alarm for 6:00 am	[IN:CREATE_ALARM]
alarm	Set alarm for 10:30 pm today	[IN:CREATE_ALARM]
alarm	show my alarms	[IN:GET_ALARM]
alarm	Set alarm for 6 am	[IN:CREATE_ALARM]
alarm	Please set alarm for 6am, 6:12am, and 6:30am.	[IN:CREATE_ALARM]
alarm	Set alarm for 5 pm tonight	[IN:CREATE_ALARM]
alarm	Turn on bell sound on alarm	[IN:UNSUPPORTED_ALARM]
alarm	Set an alarm for 4 am please?	[IN:CREATE_ALARM]
alarm	set two alarms for tomorrow morning	[IN:CREATE_ALARM]
alarm	cancel alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set alarm for 3am	[IN:CREATE_ALARM]
alarm	quit that alarm	[IN:SILENCE_ALARM]
alarm	Please snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Set my alarm for 8pm tomorrow night.	[IN:CREATE_ALARM]
alarm	Set an alarm for every 5 minutes for 30 minutes	[IN:CREATE_ALARM]
alarm	Snooze alarm for 1 hour	[IN:SNOOZE_ALARM]
alarm	Set alarm in 6 hours	[IN:CREATE_ALARM]
alarm	set alarm for 1 am	[IN:CREATE_ALARM]
alarm	Snooze alarms for five minutes.	[IN:SNOOZE_ALARM]
alarm	set an alarm every 2 minutes for 20 minutes	[IN:CREATE_ALARM]
alarm	update the alarm	[IN:UPDATE_ALARM]
alarm	snooze alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Set alarm for 2:00 am	[IN:CREATE_ALARM]
alarm	Set alarm for 7 am tomorrow.	[IN:CREATE_ALARM]
alarm	Set alarm for 3pm today	[IN:CREATE_ALARM]
alarm	Cancel my alarm.	[IN:DELETE_ALARM]
alarm	How much time until my next alarm?	[IN:GET_ALARM]
alarm	set a new alarm	[IN:CREATE_ALARM]
alarm	set a workout for an hour with alarms every 10 minutes	[IN:CREATE_ALARM]
alarm	set an alarm for 3:00 am tomorrow morning only.	[IN:CREATE_ALARM]
alarm	Cancel the alarm at 7 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 8:30 AM	[IN:CREATE_ALARM]
alarm	Set alarm for 7 pm tonight please.	[IN:CREATE_ALARM]
alarm	set alarm for 5 am	[IN:CREATE_ALARM]
alarm	set alarm for 8:45am tomorrow	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	Add an alarm on Saturday at  11 am	[IN:CREATE_ALARM]
alarm	cancel alarm for 4pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show all alarms	[IN:GET_ALARM]
alarm	set alarm for every 4 hours	[IN:CREATE_ALARM]
alarm	turn on alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	What time is my alarm set for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set my alarm to let me know when the game ends.	[IN:CREATE_ALARM]
alarm	Show all alarms	[IN:GET_ALARM]
alarm	show my alarms for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set alarm for 9am every Friday	[IN:CREATE_ALARM]
alarm	Stop the alarm.	[IN:SILENCE_ALARM]
alarm	Turn off alarm for 10 pm tonight.	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Cancel alarm for 10 pm tonight.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	i need to set my alarm for tomorrow at 7 am	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow at 2am	[IN:CREATE_ALARM]
alarm	Delete all of my alarms.	[IN:DELETE_ALARM]
alarm	Turn on my alarm	[IN:CREATE_ALARM]
alarm	set alarm for 6am	[IN:CREATE_ALARM]
alarm	Set an alarm for 9pm please	[IN:CREATE_ALARM]
alarm	How much time before my alarm goes off?	[IN:GET_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	Snooze alarm for 15 minutes.	[IN:SNOOZE_ALARM]
alarm	What alarms are scheduled for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Cancel the alarm for tomorrow.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	I want to know what alarms I have set.	[IN:GET_ALARM]
alarm	STOP MY ALARM.	[IN:SILENCE_ALARM]
alarm	Turn on all alarms	[IN:CREATE_ALARM]
alarm	delete alarm	[IN:DELETE_ALARM]
alarm	snooze all alarms for 7 minutes	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 2:30 pm	[IN:CREATE_ALARM]
alarm	Cancel my alarms	[IN:DELETE_ALARM]
alarm	Set an alarm for 6 am tomorrow	[IN:CREATE_ALARM]
alarm	delete all alarms	[IN:DELETE_ALARM]
alarm	cancel alarm for 7 am tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	please show me all alarms for today	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 15 minutes for my meditation	[IN:CREATE_ALARM]
alarm	Set alarm for 4pm tomorrow.	[IN:CREATE_ALARM]
