domain	utterance	intents
reminder	Remind me to send an email to Jessie on Friday at 11am.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to email Sam about the building blueprint Thursday at 4pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Add Mark's albuterol to my monthly prescription refill reminder.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	how do i cancel a reminder	[IN:HELP_REMINDER]
reminder	What is the Venue on the reminder, for Shalini's Wedding Reception?	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to reply to Lyndy and tell her I can meet at Starbucks at 9:45 a.m.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	can you add recycleables to my thursday trash reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Update reminder to shred checks after being cashed.	[IN:UPDATE_REMINDER]
reminder	Add to go buy the medicines before, on the reminder with my father.	[IN:UPDATE_REMINDER_TODO, IN:GET_CONTACT]
reminder	Set up a reminder for my brother and cousin that the picnic starts at 4PM on Sunday.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT]
reminder	Remind me to shoot an email to my son's teacher for missing school today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	What is the last reminder I set on Friday that was for doing something today	[IN:GET_REMINDER, IN:GET_TODO]
reminder	what time is my next reminder set for	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me to reply to uncle bens email on sunday	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE, IN:GET_CONTACT]
reminder	Set up a daily reminder for my husband to take his medication	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT]
reminder	change reminder to text mom tomorrow to 10 am	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Cancel my reminder to email Dad.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Change reminders to weekly pick up groceries  to also pick up wine	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email all my income statements to the mortgage lender	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Add milk and cheese to tomorrow's grocery list reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	modify my weekly appointment reminder to Tuesdays at 5pm instead of 2pm	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	what is my last reminder of the day?	[IN:GET_REMINDER]
reminder	Check my reminders for the location of the meeting this afternoon.	[IN:GET_REMINDER_LOCATION]
reminder	Remind me of the dinner date with my cousin Adeola	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Change my pill reminder from 11pm daily to 7am weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change my Intro to math schedule reminder to Tuesdays at 6pm	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Remind me to email the cast about costume fittings tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Update my bedtime reminder to alert me every day of the week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	what are my next 5 reminders for work meetings	[IN:GET_REMINDER]
reminder	show me my next reminder	[IN:GET_REMINDER]
reminder	Help me make a reminder for my classes this semester.	[IN:HELP_REMINDER]
reminder	Add a reminder for me to avoid bacon in my IHOP meal with my friends tomorrow at noon.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind my brother about his girlfriend's doctor appointment tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Delete the reminder about emailing the school.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Please update my reminder to do routine computer maintenance to reflect defragmenting the hard disk.	[IN:UPDATE_REMINDER_TODO]
reminder	How do I remind Michelle about our Grand Canyon plans for November?	[IN:HELP_REMINDER]
reminder	Remind me to text dad at 9 pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	how can I find all of my june reminders?	[IN:HELP_REMINDER]
reminder	Send my mom a reminder to pick up bread.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change the reminder to check for photo contests to weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Add Bob to my reminder regarding employment.	[IN:UPDATE_REMINDER]
reminder	Update reminders	[IN:UPDATE_REMINDER]
reminder	what time is my next reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Add Brian and Matt to all reminders involving steak dinner this month.	[IN:UPDATE_REMINDER]
reminder	Set a reminder for my mother to bring Leah to softball practice.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remove the last reminder i set last night.	[IN:DELETE_REMINDER]
reminder	Do I have any reminders from my boyfriend	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	How many reminders do I have lined up?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me and my wife that our daughter's school is closed on the 5th and the 6th of August	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Remind me to meet with my daughter for lunch on Aug. 18, 2018, at 1:00 PM.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind me to email Mrs. King tomorrow regarding furniture needing to be moved from my classroom.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Remind me to send an email to all IT group members that the team building excursion will be canceled due to bad weather at 2:00 pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How can I see my work reminders for September?	[IN:HELP_REMINDER]
reminder	Please update my monthly reminder for bills to biweekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	how many reminders do I have set for Friday evening?	[IN:GET_REMINDER_AMOUNT]
reminder	remind me to send an email about the kids school information by 5pm today	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Tell me how many meeting reminders do I have?	[IN:GET_REMINDER_AMOUNT]
reminder	Please change all of Ray's chore reminders to include trimming the bushes	[IN:UPDATE_REMINDER_TODO]
reminder	I need my monthly health check reminder changed to every 6 months.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all the reminders between me and my mom	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Remind me to text Jennifer tomorrow to invite her to the Sips and Sass dinner.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Can you please tell me about my next work meeting reminder location, time, people going	[IN:GET_REMINDER]
reminder	I need to modify one of my son's reminders.	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	Where is the work luncheon reminder and where is the restaurant located.	[IN:GET_REMINDER_LOCATION]
reminder	change saturday's lunch reminder to say don't forget the chips	[IN:UPDATE_REMINDER_TODO]
reminder	remind my son Monday through Friday that his bus will be coming at 7:30 am	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Remind me to send flowers to my wife on her birthday.	[IN:CREATE_REMINDER, IN:GET_BIRTHDAY]
reminder	Tell me my next bill due date reminder.	[IN:GET_REMINDER]
reminder	when is my next appointment reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Put in chores reminder to mop every two days instead of everyday	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Make my reminder to visit Viki weekly instead of monthly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	set an alert for tuesday at 6pm to message mike about the gathering	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	delete reminders daily reminders to send group text Siblings until next week	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	How many reminders do I have set in the coming weekdays?	[IN:GET_REMINDER_AMOUNT]
reminder	remind me to email jim about tennis	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	add buy milk to my shopping reminder	[IN:UPDATE_REMINDER_TODO]
reminder	What reminders do I have for email correspondence with insurance	[IN:GET_REMINDER, IN:SEND_MESSAGE]
reminder	Remind my brother to do the groceries tomorrow	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	How many reminders do I have in December	[IN:GET_REMINDER_AMOUNT]
reminder	How does the reminder notification sound when it plays out loud	[IN:HELP_REMINDER]
reminder	Delete appointment reminder for my mom that was scheduled for next month	[IN:DELETE_REMINDER, IN:GET_CONTACT]
reminder	Change my reminder to take out my trash on every Friday instead of every Thursday.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change my upcoming reminder to dentist instead of doctor.	[IN:UPDATE_REMINDER_TODO]
reminder	Give me the first 5 reminders in september	[IN:GET_REMINDER]
reminder	remove Steve from my group reminder for my party for mom and day	[IN:UPDATE_REMINDER]
reminder	Which reminders have ""send text"" on them?	[IN:GET_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to email the trip information to Monica tonight at 6	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change the alert for buying eggs on my grocery list to buying egg beaters.	[IN:UPDATE_REMINDER_TODO]
reminder	Can you remind me to send the email confirmation on the final inform to the Project Manager at 4 p.m today?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	What's my 1st reminder on Tuesday regarding the sales department	[IN:GET_REMINDER]
reminder	Show me my last reminder for my eye doctor	[IN:GET_REMINDER]
reminder	When is my next reminder for my pageant group?	[IN:GET_REMINDER]
reminder	i want to cancel my next reminder	[IN:DELETE_REMINDER]
reminder	Schedule a reminder to message Sam tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind my husband about my parents coming to visit on the 15th.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change my reminder to add pool chemicals to every Monday	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders for setting out the trash have I had so far this year?	[IN:GET_REMINDER_AMOUNT]
reminder	Please remove my weekly reminder about choir practice and replace it with gym class.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	remove mom from tonight's reminder	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	Please update Marks weekly meeting reminder to be monthly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me where is my appointment	[IN:GET_REMINDER_LOCATION]
reminder	Change  my next reminder to 9pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to submit my time card info this Monday, move my reminder to go off the day before every other week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Chane the reminder to go the store for psa to every Wednesday	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders do I have set up for automatic bill paying per month	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to email Maryann about our bus trip.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	remind me to respond to rochell email	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	How many reminders do i have to text meeting times to the team	[IN:GET_REMINDER_AMOUNT, IN:SEND_MESSAGE]
reminder	Can you remind my grandma to pick up grandpa's protein shakes?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Where is the location of the reminder about brunch with mom on Sunday?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO, IN:GET_CONTACT]
reminder	Change the reminder for me to change filters to monthly on the first.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind my brother to update all the systems before his departure this evening.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to set prenantal classes and email John the schedule of classes.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind my sister to pick up mom an hour early on Saturday for brunch	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Find all of my kids reminders from three weeks ago	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Add a note to friday's reminder for soccer practice to say bring extra waters.	[IN:UPDATE_REMINDER_TODO]
reminder	add dusting to the reminder for the cleaning lady	[IN:UPDATE_REMINDER_TODO]
reminder	Make my facial a monthly reminder.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	please set up a reminder for my brother to pay rent on thursday	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	What location is my reminder at for tomorrow?	[IN:GET_REMINDER_LOCATION]
reminder	Update daily reminders from workout to meditation	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	How many football game reminders do we have for next week?	[IN:GET_REMINDER_AMOUNT]
reminder	delete my reminder for Monday to send an email to service bench about a wrong code	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	please change our monthly meeting reminder to weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	remind my son to go to bed at 8	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	remind me to  Organize a clothing swap with my friends every Wednesday	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	please remind me on Saturday at 9 am to leave Justin a message about the upcoming meeting on Monday	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Cancel my reminder with Sean's mother.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind my kids to do their homework before 6pm	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	update the alerts for the kids school bus to 7:30 am every morning	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	how do i organize my reminders	[IN:HELP_REMINDER]
reminder	Cancel reminder to text Juan about the concert this afternoon.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Where is the dinners reminder location  set at	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders do I have for work the rest of the month?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to email Frankie about our next meeting	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	I need help deleting a reminder I have set up	[IN:HELP_REMINDER]
reminder	How many reminders do I have	[IN:GET_REMINDER_AMOUNT]
reminder	I need to a reminder to reply to Chris's email about the water bill so set the reminder for tomorrow night.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to send an email to Taylor with the location for the meeting.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Set up a reminder to email the class parents about the supplies that will be needed this school year.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	where is my next reminder for 2pm	[IN:GET_REMINDER_LOCATION]
reminder	Show me how I can see all of my reminders	[IN:HELP_REMINDER]
reminder	change my meeting alert with kim to Lisa	[IN:UPDATE_REMINDER]
reminder	Change the reminder for changing the oil in my Honda Odyssey to every 2 months instead of every 3 months.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	how to see yesterday's reminder	[IN:HELP_REMINDER]
reminder	Remind me to email my resume to the hospital tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change my reminder to feet the fish at 10pm daily instead of 6pm daily.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to wash the floor every friday instead of saturday since too many people are home on saturday.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change the name of the movie in Tuesday reminder to action movie	[IN:UPDATE_REMINDER_TODO]
reminder	I need to reply to Billy about Sarah's baby shower; can you remind me in 3 days?	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE, IN:GET_EVENT]
reminder	Add eggs to the reminder to buy bread and ham steaks tonight	[IN:UPDATE_REMINDER_TODO]
reminder	show me the location of chris' football game reminder	[IN:GET_REMINDER_LOCATION]
reminder	Add beer to my weekly shopping reminder.  I need it.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to reply to Eleanor about her project idea at 10 am tomorrow morning.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to reply to Vickie that I can meet with her on Monday	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Set up a reminder to message Mom about school details tonight at 7 PM.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	remind me to answer Ken's email regarding the computers	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	How many reminders to I have	[IN:GET_REMINDER_AMOUNT]
reminder	How many reminders are listed this week for school?	[IN:GET_REMINDER_AMOUNT]
reminder	How many reminders do I have set from 7 am to 8 pm tomorrow	[IN:GET_REMINDER_AMOUNT]
reminder	Change tomorrows reminder to thirty dollars instead of fifty.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me at 3 pm to email Tom about the details of the meeting next Tuesday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Change my exercise reminder to be every day at 5	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email Dr.Lightdale back tomorrow	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Change monthly meetings reminder to also include pick up donuts for meetings	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to send a message to my mom about the car by the end of the day today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	change my bunco reminder from monthly to bi weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Add olive oil and artichokes to my Tuesday shopping reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Make the reminder to pay electric bill to be monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email the contract today	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Update the weekly lesson reminder to happen bi-weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to shoot an email to Theresa  about the meeting tonight	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	how can i remove all reminders about my ex boyfriend	[IN:HELP_REMINDER]
reminder	Remind me to send Mark a copy of Matt's auto insurance policy before tomorrow morning?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Add buy Maggie a birthday gift to today's reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Set up a weekly reminder to email the team about updates on Friday Morning	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	update my reminder to clean under the stove to weekly instead of monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	am i able to combine Ralph's and my reminders together?	[IN:HELP_REMINDER]
reminder	remind Evan to email the sources to me tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to text my dad about his car's repair.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Remind me to send a birthday text to my mom on August 3rd	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	I want to add grocery shopping to my errands reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Add visit to church in my reminder for Sunday.	[IN:UPDATE_REMINDER_TODO]
reminder	Please add bring shorts to 5 pm reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Set a reminder for August 10th at 8pm to email my mother about plans to go to Brooklyn.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	display the location of my dinner reminder	[IN:GET_REMINDER_LOCATION]
reminder	Change my Monday night show reminders to Sunday nights.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please show me reminders about lunch dates with my friends Sally and Diane	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	How many reminders do I have next month?	[IN:GET_REMINDER_AMOUNT]
reminder	remind me to text Will about the fishing boat in florida	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Please edit my weekly work reminder to be every other week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to text Jennifer tomorrow to invite her to the Sips and Sass dinner.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	update my reminder to get food with jalissa for dinner not lunch	[IN:UPDATE_REMINDER_TODO]
reminder	Set up todays reminder to repeat on the same time every day.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Where is the location for the reminder set for tomorrow?	[IN:GET_REMINDER_LOCATION]
reminder	Start reminding me on Fridays about my Women's Group meetings instead of Thursdays.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	How do I make a reminder for recurring events?	[IN:HELP_REMINDER]
reminder	Please update our weekly dinner reminder to be monthly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders are still set for the legal meeting on August 25th?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to forward the schedules to all employees by Wednesday at 7pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Could you add a pick up medicine reminder to my chore list for next week.	[IN:UPDATE_REMINDER_TODO]
reminder	include my sister on the reminder for mom's birthday	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	Ad watering the lawn to the list of my chores reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Change the alarm reminder to 5am on Mondays	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Modify reminder for taxes to license	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to reply to Nancy's email about lunch on Friday.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	how many birthday reminders are there in the next month?	[IN:GET_REMINDER_AMOUNT]
reminder	Change my weekly reminders to every other week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders do I have for tomorrow?	[IN:GET_REMINDER_AMOUNT]
reminder	Please change our reminders for AGT to Wednesdays at 8pm	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update the reminder about medication to once a day.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How do I find my reminders for this month?	[IN:HELP_REMINDER]
reminder	Add chores to that reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to email Marie Sunday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change my weekly reminders to be monthly instead	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to reply to Sharon and Catherine's email.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	What is the location of the veterinarian appointment reminder?	[IN:GET_REMINDER_LOCATION]
reminder	Add get groceries to my to do list reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Can you remind me to text Robin the app I used.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change my weekly discussion with Dr. Murphy to a Daily Reminder.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show the location of the work function reminder next Monday	[IN:GET_REMINDER_LOCATION]
reminder	sally has to go straight to practice after the dentist, so can you add that also to the reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Add raking to the Fall reminders for yard work.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to send Elda an email about the details of job tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to email Ty, Mark, and Carla about the make-up exam when I get home.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Remind me to message Angel about her home work at 5 p.m. today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Update movie reminders to monthly instead of weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	i want to change the wash clothes reminder to iron clothes reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Where is the location for my cousin's party reminder?	[IN:GET_REMINDER_LOCATION, IN:GET_CONTACT]
reminder	How many reminders are set for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Instead of reminding me in the mornings, please remind me in the afternoons	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Please update my laundry reminder to remind me to separate the colors and the whites	[IN:UPDATE_REMINDER_TODO]
reminder	How many reminders do I have set for Saturday after 5 pm?	[IN:GET_REMINDER_AMOUNT]
reminder	Find the location reminder for corporate dinner.	[IN:GET_REMINDER_LOCATION]
reminder	Please send my sister Donna a reminder tomorrow about Keith's surgery on Wednesday	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Add ironing and vacuuming to my Thursday reminders.	[IN:UPDATE_REMINDER_TODO]
reminder	How many reminders do I have set for tuesday	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to text Christy about next week's appointment.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	please add milk to my weekly groceries reminder	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	change the reminder to do laundry to do ironing instead	[IN:UPDATE_REMINDER_TODO]
reminder	How many reminders do I have for work today.	[IN:GET_REMINDER_AMOUNT]
reminder	reminder to send emails giving location date  time for the photo shoot at the beach this weekend. add directions to the south end entrance	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to send Ben a email about our upcoming project ideas.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Please tell me the location of my therapy session reminder.	[IN:GET_REMINDER_LOCATION]
reminder	Remind Rebecca to email Team Jones the meetings agenda	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	remind me of where my next meeting is located.	[IN:GET_REMINDER_LOCATION]
reminder	Where is my breakfast reminder for Wednesday?	[IN:GET_REMINDER_LOCATION]
reminder	Where's my reminder on where Tianna's graduation party is?	[IN:GET_REMINDER_LOCATION]
reminder	Where is the reminder about the next oil change for my car	[IN:GET_REMINDER_LOCATION]
reminder	Change my recurring nail appointment reminder from weekly to every two weeks.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders have I created for the month of July to wash my car	[IN:GET_REMINDER_AMOUNT]
reminder	Delete the reminder to send a friend anniversary message to Maura on Facebook.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
