domain	utterance	intents
reminder	make my cell phone reminder reoccurring	[IN:UPDATE_REMINDER]
reminder	Remind me to email Sam about the building blueprint Thursday at 4pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How many reminders are set for this weekend after 5:00 pm?	[IN:GET_REMINDER_AMOUNT]
reminder	Update my May reminders with alerts 1 hour before	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder to get my passport application started by the end of the week	[IN:CREATE_REMINDER]
reminder	Remind me to take my medications tomorrow afternoon.	[IN:CREATE_REMINDER]
reminder	Remind me to sleep early around 11pm	[IN:CREATE_REMINDER]
reminder	What reminders do I have	[IN:GET_REMINDER]
reminder	cancel my reminder to rec the browns	[IN:DELETE_REMINDER]
reminder	Add milk and bagels to my grocery reminder this week.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to change the furnace filter every 6 months.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	show my reminders please	[IN:GET_REMINDER]
reminder	Remind me to send a message to my mom to call the gardener.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	I don't want to be reminded about John's job interview, please remove it.	[IN:DELETE_REMINDER]
reminder	what are my reminders for sunday?	[IN:GET_REMINDER]
reminder	Can you set up a reminder to lock my garage door before I leave town.	[IN:CREATE_REMINDER]
reminder	Can you cancel my movie night reminder for Thursday only?	[IN:DELETE_REMINDER]
reminder	I need a reminder to set a date for the Christmas party the first week of November	[IN:CREATE_REMINDER]
reminder	can i see all the reminders i currently have set	[IN:GET_REMINDER]
reminder	change my reminders on thursday to tuesday evening	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set up a reminder to buy dog food on friday aug 25th	[IN:CREATE_REMINDER]
reminder	Delete reminder for group workout today.	[IN:DELETE_REMINDER]
reminder	Set up a reminder to feed the goldfish at 8 AM.	[IN:CREATE_REMINDER]
reminder	what reminders do i have for tomorrow	[IN:GET_REMINDER]
reminder	Remind me to pay the car insurance next week.	[IN:CREATE_REMINDER]
reminder	create a reminder about toby's birthday	[IN:CREATE_REMINDER]
reminder	Show all my doctors appointment reminders.	[IN:GET_REMINDER]
reminder	please delete all laundry pick up reminders for this week	[IN:DELETE_REMINDER]
reminder	Remind me to text Tony back today in about 15 minutes, please.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Delete reminder to email Andrea.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to pick up Laura at 3:00 on Saturday.	[IN:CREATE_REMINDER]
reminder	Delete the monthy store meeting reminder.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my reminder to meet with Cris today.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to mail Jason's painting to Grandma and Papa tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me of hair appointment at 11 am.	[IN:CREATE_REMINDER]
reminder	Set reminder to pick up friend in the morning	[IN:CREATE_REMINDER]
reminder	I have work today at 9AM, can you alert me to get ready at 8:15?	[IN:CREATE_REMINDER]
reminder	Set a reminder to place an order for work at noon today	[IN:CREATE_REMINDER]
reminder	Delete the reminder that I have a hair appointment.	[IN:DELETE_REMINDER]
reminder	Update the time to 12:00 pm on  Back 2 school BBQ reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete the reminder about shopping with lori today	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Can you remind me to submit the review at 2pm?	[IN:CREATE_REMINDER]
reminder	When was my first reminder?	[IN:GET_REMINDER]
reminder	Delete the reminder about meeting Begonia for lunch at 11:00 next Tuesday.	[IN:DELETE_REMINDER]
reminder	change tomorrow's reminder from 2pm to 3:30pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show doctor reminders.	[IN:GET_REMINDER]
reminder	Set up a reminder for every one hour to potty train my son	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to meet my wife for lunch and hour before the appointment I can not be late again.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Get my reminders for hair appointments in the next two months	[IN:GET_REMINDER]
reminder	School supplies are on sale; remind me to stock up this weekend.	[IN:CREATE_REMINDER]
reminder	Delete the reminder about dads retirement.	[IN:DELETE_REMINDER]
reminder	Remind Bryce of his haircut appointment 2 hours before.	[IN:CREATE_REMINDER]
reminder	Set a reminder to have the rough draft of the requirements document to be completed by Friday at 12 PM	[IN:CREATE_REMINDER]
reminder	show my reminders for today	[IN:GET_REMINDER]
reminder	Reminder for next week	[IN:CREATE_REMINDER]
reminder	remind me to make a cake on saturday	[IN:CREATE_REMINDER]
reminder	Cancel my doctor's appointment reminder for tomorrow	[IN:DELETE_REMINDER]
reminder	Delete the reminder to go to Dr.'s	[IN:DELETE_REMINDER]
reminder	Delete Tina's vacation reminder, she's not going	[IN:DELETE_REMINDER]
reminder	Set up a weekly reminder to pull weed's out of the flower bed.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to go holiday shopping on December 15th at 2 pm	[IN:CREATE_REMINDER]
reminder	What are my reminders for tomorrow afternoon?	[IN:GET_REMINDER]
reminder	Cancel all the reminders for today	[IN:DELETE_REMINDER]
reminder	cancel all reminders about work since I quit my job	[IN:DELETE_REMINDER]
reminder	set reminder in 15 minutes for oven	[IN:CREATE_REMINDER]
reminder	scrub all to-do reminders every Sunday until August 31	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What are today's reminders?	[IN:GET_REMINDER]
reminder	I am going to prepare Chicken Biriyani and Carrot Halwa for the potluck party on Saturday. Please remind me!	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I don't want to miss my exam on Monday. Can you remind me 15 minutes before 9 a.m.?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	move my dinner reminder from this Friday to next Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What reminders do I have this friday?	[IN:GET_REMINDER]
reminder	Please delete all reminders for tomorrow.	[IN:DELETE_REMINDER]
reminder	I need to pay the bills tomorrow; can you remind me at 9am?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Are there any reminders for Gary tomorrow	[IN:GET_REMINDER]
reminder	Remind me to ask when the baby shower is tomorrow	[IN:CREATE_REMINDER]
reminder	delete the weekly reminder for watering the lawn on Tuesdays	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	delete my reminder about the party next week	[IN:DELETE_REMINDER]
reminder	show me all reminders for monday	[IN:GET_REMINDER]
reminder	Set up a permanent reminder for my AA meeting on Saturdays at 1:00 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to put out trash on friday	[IN:CREATE_REMINDER]
reminder	Set a reminder to weigh myself every Monday morning	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you move my reminder for shopping to Friday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is my next book club reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Create a reminder about my mom's birthday.	[IN:CREATE_REMINDER]
reminder	remind me to give the dogs their medicine Wednesday at 9 am	[IN:CREATE_REMINDER]
reminder	set up a reoccurring weekly reminder of monday morning meetings that start at 9 am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to make a Youtube video every Thursday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Edd that I love him	[IN:CREATE_REMINDER]
reminder	Can you remove my reminder to visit my general practitioner for my yearly check-up?	[IN:DELETE_REMINDER]
reminder	is there any lunch reminder for this year	[IN:GET_REMINDER]
reminder	set a reminder to record the football game this weekend	[IN:CREATE_REMINDER]
reminder	Remind me to pack an extra snack for Carter on Friday at 7 a.m.	[IN:CREATE_REMINDER]
reminder	cancel my pay rent reminder	[IN:DELETE_REMINDER]
reminder	Remind me to return Mikayla's books this week.	[IN:CREATE_REMINDER]
reminder	Remind me on Tuesday morning about the dentist instead of Monday afternoon.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Send an alert out to HR at 9am tomorrow to meet in the board room	[IN:CREATE_REMINDER]
reminder	Cancel my reminder to pick up catering order on Friday	[IN:DELETE_REMINDER]
reminder	Remind me to watch The Voice at 8 pm	[IN:CREATE_REMINDER]
reminder	Find all the reminders about movie dates.	[IN:GET_REMINDER]
reminder	What reminders are set for tomorrow?	[IN:GET_REMINDER]
reminder	remind me to drop off the dry cleaning after work	[IN:CREATE_REMINDER]
reminder	Please add trash bags to my shopping reminder once a month	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to feed the dog every night at 6pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remove Steve from my group reminder for my party for mom and day	[IN:UPDATE_REMINDER]
reminder	Cancel my reminder for class	[IN:DELETE_REMINDER]
reminder	when did i set a reminder about the music festival in september	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me to set my alarm tonight	[IN:CREATE_REMINDER]
reminder	do i have any reminders for dinner tonight	[IN:GET_REMINDER]
reminder	cancel reminder for doctor tomorrow	[IN:DELETE_REMINDER]
reminder	do i have any work reminders this weekend	[IN:GET_REMINDER]
reminder	Change replacing batteries reminder to Sunday from Saturday and alert me an hour before.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please delete reminder of party for next friday	[IN:DELETE_REMINDER]
reminder	delete all of next month's reminders for ballet rehearsals	[IN:DELETE_REMINDER]
reminder	remind me to get the car from the mechanic tomorrow at 4pm	[IN:CREATE_REMINDER]
reminder	Remind me to check my mail tomorrow night.	[IN:CREATE_REMINDER]
reminder	remind me to bathe the dog this week	[IN:CREATE_REMINDER]
reminder	Let me see all my reminders about the dog	[IN:GET_REMINDER]
reminder	Set up a reminder to meditate everyday at 5:30am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Create a reminder for my brother to get our dad a birthday gift	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	set reminder for my ticket to broadway show next weekend	[IN:CREATE_REMINDER]
reminder	Remind me to feed Gina's cat	[IN:CREATE_REMINDER]
reminder	Remind me to get guavas when I go grocery shopping.	[IN:CREATE_REMINDER]
reminder	Remind me to return my library books on Friday	[IN:CREATE_REMINDER]
reminder	Set up an annual reminder for me about Mary's birthday on December 11th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to visit the eye doctor tomorrow	[IN:CREATE_REMINDER]
reminder	Are there any reminders for the concert this year?	[IN:GET_REMINDER]
reminder	Remove all my daily reminders.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please delete my haircut reminder.	[IN:DELETE_REMINDER]
reminder	The reminder about the garage sale needs to be pushed forward to next weekend.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all reminders for petting sitting in September	[IN:GET_REMINDER]
reminder	Set a reminder to change the litter box on August 17, 2017.	[IN:CREATE_REMINDER]
reminder	Read me all my reminders related to little league games for the month of May.	[IN:GET_REMINDER]
reminder	Remind me to pick up eggs after work.	[IN:CREATE_REMINDER]
reminder	Delete reminder about renting movie	[IN:DELETE_REMINDER]
reminder	Read me our reminders from Monday.	[IN:GET_REMINDER]
reminder	remind me to buy roma tomatoes for the chili	[IN:CREATE_REMINDER]
reminder	Start a weekly reminder to vacuum the house starting Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind the sales group the weekly reports are due fridays at 10am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to deposit my check into my savings account	[IN:CREATE_REMINDER]
reminder	Remind me to text Marisa ""Happy Birthday"" on April 2nd.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Daily reminder to meditate.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	cancel my reminder for 12 pm 31st dec 2017	[IN:DELETE_REMINDER]
reminder	Read me all of the reminders.	[IN:GET_REMINDER]
reminder	Can you remind me to pay my visa bill on the 28th of every month?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to checkin for flight status by 2PM on Wednesday.	[IN:CREATE_REMINDER]
reminder	set a reminder for 5 pm Wednesday to remember Kimbelle's birthday dinner Thursday night	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to pick up ice cream	[IN:CREATE_REMINDER]
reminder	cancel appointment reminder for Wednesday	[IN:DELETE_REMINDER]
reminder	delete reminder for next Tuesday's meeting due to cancelation	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set a reminder to buy Grandma a birthday present	[IN:CREATE_REMINDER]
reminder	I need to make sure I buy new running shoes by next Friday, can you remind me?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	get rid of the reminder for buying greg's birthday gift	[IN:DELETE_REMINDER]
reminder	Remind me to transfer $200 to the joint account tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to finish my taxes and mail them out by Saturday.	[IN:CREATE_REMINDER]
reminder	Can you show me all the reminders coming up soon for bills?	[IN:GET_REMINDER]
reminder	Add a reminder for getting paper towels	[IN:CREATE_REMINDER]
reminder	Remind me to go to the dodgers game this weekend.	[IN:CREATE_REMINDER]
reminder	find reminder to take car for maintenance	[IN:GET_REMINDER]
reminder	Can you change my physical therapy reminders to Tuesdays and Thursdays at 1:00?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me that the new semester starts in five days.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	start a reminder for every monday to meet with the department at 830am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Make a reminder for Jim's birthday party on Saturday night.	[IN:CREATE_REMINDER]
reminder	Remind me I need to help dad after his event on Friday.	[IN:CREATE_REMINDER]
reminder	Create a reminder for Bobby's visit on October 5th	[IN:CREATE_REMINDER]
reminder	read me my weekend reminders again	[IN:GET_REMINDER]
reminder	Help me make a reminder for my classes this semester.	[IN:HELP_REMINDER]
reminder	Remind me to set up a hair appointment for mom next Monday.	[IN:CREATE_REMINDER]
reminder	Remind me to finish my project by Thursday this week	[IN:CREATE_REMINDER]
reminder	Adjust reminder to 2.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What kind of health reminders do I have for later today in the afternoon?	[IN:GET_REMINDER]
reminder	Remind me to pick up bread tomorrow morning.	[IN:CREATE_REMINDER]
reminder	Update my weekend reminder for dinner on Saturday and change it to 8 PM	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to pay light bill	[IN:CREATE_REMINDER]
reminder	Remind me that the school's open house starts at 10 am Wednesday	[IN:CREATE_REMINDER]
reminder	can you delete the alert for my dentist appointment tomorrow	[IN:DELETE_REMINDER]
reminder	delete todays reminders	[IN:DELETE_REMINDER]
reminder	remind me to cancel the cable tomorrow after work	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	List all of my reminders scheduled for this afternoon.	[IN:GET_REMINDER]
reminder	Delete reminder about the dentist next week	[IN:DELETE_REMINDER]
reminder	Remind me to schedule an appointment with my primary care doctor.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel my reminder to pick up my niece	[IN:DELETE_REMINDER]
reminder	Remind me to take the chicken out of the oven in 10 minutes.	[IN:CREATE_REMINDER]
reminder	Remind me to finish my work today	[IN:CREATE_REMINDER]
reminder	Set a weekly reminder to take my B12 shot before bed.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you push back the reminder I have set at 5pm for another hour?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to write buzz review tomorrow night.	[IN:CREATE_REMINDER]
reminder	Create a reminder to email work on Monday at 8am.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	List my reminders for tomorrow.	[IN:GET_REMINDER]
reminder	set a reminder to make my car payment	[IN:CREATE_REMINDER]
reminder	Delete my reminder for my alarm to go off at 5 am.	[IN:DELETE_REMINDER]
reminder	Can you please remind me to pick up the dry cleaning today after work?	[IN:CREATE_REMINDER]
reminder	Tell me the reminder when the electrician would come over next week.	[IN:GET_REMINDER]
reminder	Remind me to take in the cans every Wednesday evening.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
