domain	utterance	intents
weather	how cold is it outside	[IN:GET_WEATHER]
weather	How many centimeters of snow to expect today?	[IN:GET_WEATHER]
weather	Weather at 7am please	[IN:GET_WEATHER]
weather	What time is today's sunset	[IN:GET_SUNSET]
weather	Inform me about weather outside	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	How much rain is expected today?	[IN:GET_WEATHER]
weather	is wednesday to be sunny	[IN:GET_WEATHER]
weather	How's the weather looking for next Thursday?	[IN:GET_WEATHER]
weather	what is the high for monday next week?	[IN:GET_WEATHER]
weather	What does the weather look like for next weekend?	[IN:GET_WEATHER]
weather	What is the forecast in Williamsburg, VA for next week?	[IN:GET_WEATHER]
weather	when will it be raining	[IN:GET_WEATHER]
weather	Is there a blizzard today	[IN:GET_WEATHER]
weather	What is the temperature outside?	[IN:GET_WEATHER]
weather	Will it be windy this weekend?	[IN:GET_WEATHER]
weather	Temperature tomorrow morning chicago c	[IN:GET_WEATHER]
weather	Should i wear snow boots?	[IN:GET_WEATHER]
weather	Have I to take an umbrella when I go out tonight?	[IN:GET_WEATHER]
weather	What is the temperature today?	[IN:GET_WEATHER]
weather	how hot did it get today?	[IN:GET_WEATHER]
weather	Should I wear my rain boots	[IN:GET_WEATHER]
weather	Should I wear a sweatshirt?	[IN:GET_WEATHER]
weather	Temperature inside Celsius	[IN:GET_WEATHER]
weather	I would like you to tell me what the weather will be early this morning	[IN:GET_WEATHER]
weather	How hot will it get today?	[IN:GET_WEATHER]
weather	Do I need a winter coat tomorrow?	[IN:GET_WEATHER]
weather	what was the temperature last night here in gilbert	[IN:GET_WEATHER]
weather	What the weather?	[IN:GET_WEATHER]
weather	How warm is it at Boston tonight in Fahrenheit	[IN:GET_WEATHER]
weather	What is the weather tonight at the local drive-in?	[IN:GET_WEATHER]
weather	When is the next chance for storms?	[IN:GET_WEATHER]
weather	Is it going to snow on Friday	[IN:GET_WEATHER]
weather	Should i wear shorts today?	[IN:GET_WEATHER]
weather	Is it warm enough to wear a bikini today	[IN:GET_WEATHER]
weather	How much rain are we getting?	[IN:GET_WEATHER]
weather	What is the temperature in Miami, FL	[IN:GET_WEATHER]
weather	are any walking trails flooded	[IN:GET_WEATHER]
weather	Give me the weather for Perth.	[IN:GET_WEATHER]
weather	Display the weather in New Zealand.	[IN:GET_WEATHER]
weather	Will it be sunny by 3pm?	[IN:GET_WEATHER]
weather	Are we supposed to get a thunderstorm this afternoon	[IN:GET_WEATHER]
weather	Whats the 5 day forecast?	[IN:GET_WEATHER]
weather	Tell me the weather for 11 of August in Liverpool	[IN:GET_WEATHER]
weather	What's next week's forecasts for Tucson?	[IN:GET_WEATHER]
weather	Update me on the weather on New Zealnd's South Island	[IN:GET_WEATHER]
weather	Is it going to snow on Sunday?	[IN:GET_WEATHER]
weather	is saturday to be sunny	[IN:GET_WEATHER]
weather	Temperature next week around Tokyo C	[IN:GET_WEATHER]
weather	When is the next storm supposed to arrive?	[IN:GET_WEATHER]
weather	Can I wear shorts?	[IN:GET_WEATHER]
weather	Is it hot enough to go to the beach?	[IN:GET_WEATHER]
weather	Is it going to be above 40 in degree f new york tomorrow morning	[IN:GET_WEATHER]
weather	Are there frost warnings?	[IN:GET_WEATHER]
weather	Is it suppose to be cool in the morning	[IN:GET_WEATHER]
weather	Should I go to the beach?	[IN:GET_WEATHER]
weather	What is the high?	[IN:GET_WEATHER]
weather	can I walk to work in the sun today	[IN:GET_WEATHER]
weather	do i need a rain coat for sunday	[IN:GET_WEATHER]
weather	what is today's high going to be	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	Tell me how the weather's looking in Miami	[IN:GET_WEATHER]
weather	can I leave my jacket at home today?	[IN:GET_WEATHER]
weather	Will it lightning today?	[IN:GET_WEATHER]
weather	How long does it take for a lightning bolt to reach the ground	[IN:UNSUPPORTED_WEATHER]
weather	What's the 5 day forecast?	[IN:GET_WEATHER]
weather	is rain forecasted for tomorrow in Greensboro	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	Tell me today's weather forecast	[IN:GET_WEATHER]
weather	is it going to snow	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow morning?	[IN:GET_SUNRISE]
weather	what's the weather in cancun like?	[IN:GET_WEATHER]
weather	Tell me the weather?	[IN:GET_WEATHER]
weather	What's the weather like next week?	[IN:GET_WEATHER]
weather	Will there be rain at 5pm this evening	[IN:GET_WEATHER]
weather	is it going to sleet tonight?	[IN:GET_WEATHER]
weather	Tell me the forecast for the British Isles	[IN:GET_WEATHER]
weather	How cold is it new york today degree c	[IN:GET_WEATHER]
weather	How much rainfall has Albuquerque New Mexico received this year	[IN:UNSUPPORTED_WEATHER]
weather	is it suppose to hail on saturday	[IN:GET_WEATHER]
weather	Tell me the weather in Oklahoma and Alabama right now	[IN:GET_WEATHER]
weather	what is the record high for Georgia	[IN:GET_WEATHER]
weather	remind us of the weather	[IN:GET_WEATHER]
weather	What is the forecast for Canberra this weekend?	[IN:GET_WEATHER]
weather	What's the weather like in Victoria?	[IN:GET_WEATHER]
weather	What's the weather?	[IN:GET_WEATHER]
weather	Is it going to be below 40 in Celsius at Tokyo	[IN:GET_WEATHER]
weather	Please display the weather forecast for Easter in Alice Springs.	[IN:GET_WEATHER]
weather	will it rain on my way home?	[IN:GET_WEATHER]
weather	What will the weather be like in los angeles?	[IN:GET_WEATHER]
weather	Overnight weather, please?	[IN:GET_WEATHER]
weather	How cold is it menlo park this weekend in degree celsius	[IN:GET_WEATHER]
weather	What sort of weather should I be ready for in Malaga on the 6th of June?	[IN:GET_WEATHER]
weather	Current weather in san antonio	[IN:GET_WEATHER]
weather	What is the weather like in France?	[IN:GET_WEATHER]
weather	what did the news say the weather would be like in florida	[IN:GET_WEATHER]
weather	How warm is it around Chicago in degree F	[IN:GET_WEATHER]
weather	is there a flash flood warning in San Antonio	[IN:GET_WEATHER]
weather	When is it supposed to start snowing?	[IN:GET_WEATHER]
weather	What will the weather be like next week?	[IN:GET_WEATHER]
weather	Will it rain at all this week?	[IN:GET_WEATHER]
weather	What's the weather in Santa fe right now?	[IN:GET_WEATHER]
weather	Will I need an umbrella this afternoon?	[IN:GET_WEATHER]
weather	How's the weather looking in Sydney?	[IN:GET_WEATHER]
weather	Will sandals be appropriate for today's weather?	[IN:GET_WEATHER]
weather	how many times is it supposed to rain this week?	[IN:GET_WEATHER]
weather	Show me the local weather for tomorrow, please	[IN:GET_WEATHER]
weather	What's it like in Melbourne today?	[IN:GET_WEATHER]
weather	show local beach weather	[IN:GET_WEATHER]
weather	Weather today please	[IN:GET_WEATHER]
weather	How warm is it degree C	[IN:GET_WEATHER]
weather	How many centimetres of snow will there be tonight?	[IN:GET_WEATHER]
weather	Will it be below 28 in degree Fahrenheit at Menlo Park this weekend	[IN:GET_WEATHER]
weather	Weather channel forecast.	[IN:GET_WEATHER]
weather	will it be cold next week	[IN:GET_WEATHER]
weather	What is the weather expected to be like at 11 am	[IN:GET_WEATHER]
weather	Is it suppose to rain in the near future?	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow	[IN:GET_WEATHER]
weather	how cold is it	[IN:GET_WEATHER]
weather	Tell me the forecast for 6am.	[IN:GET_WEATHER]
weather	What is it like outside?	[IN:GET_WEATHER]
weather	how cold is it going to be in Chicago today	[IN:GET_WEATHER]
weather	What is the temperature in Chicago?	[IN:GET_WEATHER]
weather	What does the day look like?	[IN:GET_WEATHER]
weather	what is the tornado status	[IN:GET_WEATHER]
weather	Is it going to snow on Friday?	[IN:GET_WEATHER]
weather	I'd like to know the weather for tomorrow evening in London	[IN:GET_WEATHER]
weather	weather in niagara falls tomorrow	[IN:GET_WEATHER]
weather	Will it snow in chicago tonight	[IN:GET_WEATHER]
weather	What is the weather like at home?	[IN:GET_WEATHER]
weather	forecast for san francisco	[IN:GET_WEATHER]
weather	When is the thunderstorm going to hit Killeen	[IN:GET_WEATHER]
weather	Show me the weather for next week	[IN:GET_WEATHER]
weather	is tuesday to be rainy	[IN:GET_WEATHER]
weather	Are the schools closed	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather like in the Northern Territory	[IN:GET_WEATHER]
weather	When is the next projected rainfall?	[IN:GET_WEATHER]
weather	I need to know the weather for this Friday from 6pm?	[IN:GET_WEATHER]
weather	Let me know what the weather will be like in Mexico.	[IN:GET_WEATHER]
weather	What will the weather be like in Sydney on Monday at 3pm?	[IN:GET_WEATHER]
weather	What is the weather in Saint Petersburg	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	Are thunderstorms likely today where I live	[IN:GET_WEATHER]
weather	What's the weather forecast.	[IN:GET_WEATHER]
weather	will today be sunny	[IN:GET_WEATHER]
weather	What's the chance of rain tomorrow?	[IN:GET_WEATHER]
weather	What's the weather forecast for the week?	[IN:GET_WEATHER]
weather	Will I need to shovel snow tomorrow?	[IN:GET_WEATHER]
weather	Is it above 25 F london tomorrow	[IN:GET_WEATHER]
weather	Currently what kind of weather is happening in Prague	[IN:GET_WEATHER]
weather	What's the weather like at 5pm?	[IN:GET_WEATHER]
weather	What will the weather be like in Indianapolis 3 hours from now?	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	Will tomorrow be a good day for swimming?	[IN:GET_WEATHER]
weather	10 day weather forecast	[IN:GET_WEATHER]
weather	Forecast for the weekend.	[IN:GET_WEATHER]
weather	What is the weather like tomorrow ?	[IN:GET_WEATHER]
weather	when is the storm supposed to start	[IN:GET_WEATHER]
weather	Weather in Victoria	[IN:GET_WEATHER]
weather	Weather please	[IN:GET_WEATHER]
weather	it looks like rain. should i bring an umbrella?	[IN:GET_WEATHER]
weather	will it rain today	[IN:GET_WEATHER]
weather	is tomorrow to be cloudy?	[IN:GET_WEATHER]
weather	weather forecast for 12th February	[IN:GET_WEATHER]
weather	What will the weather be like in London when I get there on Tuesday?	[IN:GET_WEATHER]
weather	Is it cold outside today	[IN:GET_WEATHER]
weather	How hot is it karachi this weekend Celsius	[IN:GET_WEATHER]
weather	what is the weather today?	[IN:GET_WEATHER]
weather	Is Canada colder than the US	[IN:GET_WEATHER]
weather	What will the weather be like this Good Friday at 4pm in Manilla?	[IN:GET_WEATHER]
weather	Tell me what the weather will be at 5pm	[IN:GET_WEATHER]
weather	How much snow predicted	[IN:GET_WEATHER]
weather	what's the rain forecast for seattle?	[IN:GET_WEATHER]
weather	What time will the rain end	[IN:GET_WEATHER]
weather	Tell me the weather forecast for the next Monday	[IN:GET_WEATHER]
weather	Whats the humidity going to be like on Saturday?	[IN:GET_WEATHER]
weather	Temperature in Dehli tomorrow Fahrenheit	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	How hot is it paris tomorrow morning in degrees F	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	Is it going to snow in chicago tomorrow?	[IN:GET_WEATHER]
weather	Do I need a coat outside today?	[IN:GET_WEATHER]
weather	Is there a frost warning for tonight	[IN:GET_WEATHER]
weather	Whats the weather for 71046 ?	[IN:GET_WEATHER]
weather	Give me weather in Oxfordshire	[IN:GET_WEATHER]
weather	Will it be below 49 degree Celsius for Sao Paulo today	[IN:GET_WEATHER]
weather	Tell me what the weather will be in Croatia	[IN:GET_WEATHER]
weather	What's the weather like next week in San Francisco	[IN:GET_WEATHER]
weather	is it going to rain this weekend	[IN:GET_WEATHER]
weather	Tell me what the weather will be in two days?	[IN:GET_WEATHER]
weather	IS IT SUPPOSED TO RAIN IN SEATTLE THIS SUNDAY	[IN:GET_WEATHER]
weather	Temperature inside next week F	[IN:GET_WEATHER]
weather	Tell me the weather for the next 5 days	[IN:GET_WEATHER]
weather	Are we supposed to have a frost tonight?	[IN:GET_WEATHER]
weather	What will the weather be downtown at 7 PM?	[IN:GET_WEATHER]
weather	Will I need a coat today?	[IN:GET_WEATHER]
weather	is it supposed to rain today?	[IN:GET_WEATHER]
weather	how is the weather for the 14th of the month?	[IN:GET_WEATHER]
weather	Please search for the forecast of this week ?	[IN:GET_WEATHER]
weather	Is it going to be hot today	[IN:GET_WEATHER]
weather	Tomorrow's weather will be what	[IN:GET_WEATHER]
weather	Is it going to thunderstorm this afternoon	[IN:GET_WEATHER]
weather	how much precipitation tomorrow/	[IN:GET_WEATHER]
weather	Is it below 9 in degrees C around Shanghai tonight	[IN:GET_WEATHER]
weather	What is the forecast for my birthday party?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	Is there a tide warning at Condado Beach today?	[IN:GET_WEATHER]
weather	What's the weather look like at 6pm?	[IN:GET_WEATHER]
weather	When will the rain stop?	[IN:GET_WEATHER]
weather	Will it rain in 2 weeks?	[IN:GET_WEATHER]
weather	What's the weather in London?	[IN:GET_WEATHER]
weather	is Tuesday to be clear?	[IN:GET_WEATHER]
weather	Please tell me todays weather	[IN:GET_WEATHER]
weather	Will it be above 55 in fahrenheit mumbai tomorrow morning	[IN:GET_WEATHER]
weather	when will the hurricane hit Texas	[IN:GET_WEATHER]
weather	Will I need to put sunscreen on today?	[IN:GET_WEATHER]
weather	how's it looking for next weekend	[IN:GET_WEATHER]
weather	Is it gonna rain in Garner tomorrow?	[IN:GET_WEATHER]
weather	Will it be warm weather?	[IN:GET_WEATHER]
weather	Is it windy?	[IN:GET_WEATHER]
weather	Is it going to be above 47 in Celcius seattle next week	[IN:GET_WEATHER]
weather	what's the current temperature?	[IN:GET_WEATHER]
weather	what is the forecast for 5pm today?	[IN:GET_WEATHER]
weather	Do I need to water the garden today	[IN:GET_WEATHER]
weather	What will the weather be at 5pm?	[IN:GET_WEATHER]
weather	What’s will weather be like at Sydney at 2pm	[IN:GET_WEATHER]
weather	How hot will it be at Mt. Baldy this weekend?	[IN:GET_WEATHER]
weather	will it rain in new york this week?	[IN:GET_WEATHER]
weather	What is the weather in the Hunter Valley?	[IN:GET_WEATHER]
weather	What will the temp be at noon	[IN:GET_WEATHER]
weather	Give me the weather in Boston?	[IN:GET_WEATHER]
weather	Will I need my sunglasses today?	[IN:GET_WEATHER]
weather	How how is it going to be tomorrow afternoon	[IN:UNSUPPORTED_WEATHER]
weather	Will it be mild	[IN:GET_WEATHER]
weather	weather boxing day	[IN:GET_WEATHER]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	How cold is it in F	[IN:GET_WEATHER]
weather	What is the temperature right now	[IN:GET_WEATHER]
weather	How quickly is it supposed to warm up today?	[IN:GET_WEATHER]
weather	Can I go skiing tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	what % chance of rain today	[IN:GET_WEATHER]
weather	Is it warm enough to wear shorts?	[IN:GET_WEATHER]
weather	How will the weather be on Thursday?	[IN:GET_WEATHER]
weather	are there any tornados in the area	[IN:GET_WEATHER]
weather	What is the temperature in New York City	[IN:GET_WEATHER]
weather	do i need rain boots today in london	[IN:GET_WEATHER]
weather	What will the weather be like in Melbourne on Saturday?	[IN:GET_WEATHER]
weather	is it cold in Detroit	[IN:GET_WEATHER]
weather	Is it sunny weather today at 3:00 P.M.?	[IN:GET_WEATHER]
weather	What will the weather be like tomorrow?	[IN:GET_WEATHER]
weather	How hot is it in Las Vegas today?	[IN:GET_WEATHER]
weather	is next week good to cruise to the Bahamas?	[IN:GET_WEATHER]
weather	Will it rain in Disney World today?	[IN:GET_WEATHER]
weather	tell me the weather forecast on sunday morning	[IN:GET_WEATHER]
weather	what is the temperature today	[IN:GET_WEATHER]
weather	whats the weather going to be at 3pm	[IN:GET_WEATHER]
weather	What's the weather going to be on new years eve?	[IN:GET_WEATHER]
weather	Is there rain in the forecast?	[IN:GET_WEATHER]
weather	Should I plan on wearing rain boots	[IN:GET_WEATHER]
weather	Give me a weather update for this evening	[IN:GET_WEATHER]
weather	What's it like in England?	[IN:GET_WEATHER]
weather	Temperature tonight menlo park Celcius	[IN:GET_WEATHER]
weather	Get me the weather for New Zealand please.	[IN:GET_WEATHER]
weather	What's the forecast for Darwin please?	[IN:GET_WEATHER]
weather	How warm is it sao paulo in degrees Fahrenheit	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	What's the average temperature this week?	[IN:GET_WEATHER]
weather	Am I going to need a jacket downtown Portland tonight?	[IN:GET_WEATHER]
