domain	utterance	intents
general	would you please check and confirm detail.	[IN:general_confirm]
general	doesn't matter to me.	[IN:general_dontcare]
general	yes you've done it perfectly.	[IN:general_affirm]
general	s2, your response is not so clear.	[IN:general_explain]
general	that's all, just cancel.	[IN:general_commandstop]
general	it was cool, thanks.	[IN:general_praise]
general	you've done it correctly appreciated.	[IN:general_praise]
general	crack a joke	[IN:general_joke]
general	it is useful, thank you.	[IN:general_praise]
general	i do not think that was correct.	[IN:general_negate]
general	could you again elaborate me on that.	[IN:general_explain]
general	please let us try what i've said one more time again.	[IN:general_repeat]
general	olly can you please shut off.	[IN:general_commandstop]
general	yeap exact response.	[IN:general_affirm]
general	do not understand what you just said.	[IN:general_explain]
general	why do starving people keep having kids	[IN:general_quirky]
general	right response.	[IN:general_affirm]
general	this was not correct command.	[IN:general_negate]
general	could you clarify me on your response once again.	[IN:general_explain]
general	i would not mind for any one, olly.	[IN:general_dontcare]
general	shit, you gave me not correct information.	[IN:general_negate]
general	do not really mind.	[IN:general_dontcare]
general	please can you speak the last one said once more.	[IN:general_repeat]
general	will you just stop it please.	[IN:general_commandstop]
general	not correct.	[IN:general_negate]
general	s1, again rephrase me about your answer please.	[IN:general_explain]
general	check my last question.	[IN:general_confirm]
general	let us try the last spoken again please.	[IN:general_repeat]
general	olly that is enough, cancel.	[IN:general_commandstop]
general	i appreciate it, it's wonderful.	[IN:general_praise]
general	i would like my robot to take my dog outside to go the bathroom	[IN:general_quirky]
general	olly can you just stop it please.	[IN:general_commandstop]
general	i think you did task wrong.	[IN:general_negate]
general	that is enough, cancel it.	[IN:general_commandstop]
general	become a helicopter	[IN:general_quirky]
general	robotic sentience	[IN:general_quirky]
general	i am not clear about your words.	[IN:general_explain]
general	s2, i can't quite catch that.	[IN:general_explain]
general	check and confirm command please.	[IN:general_confirm]
general	doesn't really matter for me.	[IN:general_dontcare]
general	yeap excellent response to the command.	[IN:general_affirm]
general	yes you have got my instructions exactly.	[IN:general_affirm]
general	sorry but that was not the correct response.	[IN:general_negate]
general	you have done that correctly i appreciate it.	[IN:general_praise]
general	television	[IN:general_quirky]
general	olly shut down please.	[IN:general_commandstop]
general	does not matter with me, olly.	[IN:general_dontcare]
general	olly please stop.	[IN:general_commandstop]
general	i don't bother.	[IN:general_dontcare]
general	will you say again please.	[IN:general_repeat]
general	you did the task wrong.	[IN:general_negate]
general	i meant this.	[IN:general_negate]
general	have no idea.	[IN:general_dontcare]
general	well done, musch appreciated.	[IN:general_praise]
general	please repeat.	[IN:general_repeat]
general	confirm what i just said.	[IN:general_confirm]
general	that's awesome, thank you very much.	[IN:general_praise]
general	tell me a dirty joke	[IN:general_joke]
general	that's excellent.	[IN:general_affirm]
general	yes it's great.	[IN:general_affirm]
general	s1, again clarify your answers please.	[IN:general_explain]
general	i was not so clear about your words.	[IN:general_explain]
general	where does my personal information get stored	[IN:general_quirky]
general	do you like my girlfriend	[IN:general_quirky]
general	thanks but i think you understood me wrong.	[IN:general_negate]
general	you did great job,.	[IN:general_praise]
general	this is unimportant with me.	[IN:general_dontcare]
general	how is michael schumacher doing	[IN:general_quirky]
general	oops, you have understood me incorrectly.	[IN:general_negate]
general	could you start over please.	[IN:general_repeat]
general	yeah you have gotten my instructions perfectly.	[IN:general_affirm]
general	what is that one more time.	[IN:general_repeat]
general	i would like to hear your last the procedure said again.	[IN:general_repeat]
general	can you find an animal joke for me	[IN:general_joke]
general	any one would be okay with me, olly.	[IN:general_dontcare]
general	will you do it again please.	[IN:general_repeat]
general	can you tell me a little about yourself	[IN:general_quirky]
general	thanks for that information.	[IN:general_praise]
general	uh no, you gave me not right information.	[IN:general_negate]
general	please say what you've just said once again.	[IN:general_repeat]
general	no, i did not say it.	[IN:general_negate]
general	i think you made mistake, please change this.	[IN:general_negate]
general	how much gas do i have in my car	[IN:general_quirky]
general	that is of no importance.	[IN:general_dontcare]
general	please can you check and confirm the details.	[IN:general_confirm]
general	i do not mind to select any one, olly.	[IN:general_dontcare]
general	you didn't do what i said.	[IN:general_negate]
general	will you reset it please.	[IN:general_repeat]
general	that was confirmed.	[IN:general_affirm]
general	no, you did not understand what i requested.	[IN:general_negate]
general	that was right.	[IN:general_affirm]
general	you are hungry	[IN:general_quirky]
general	oh it's fantastic.	[IN:general_praise]
general	i am super stressed because of work	[IN:general_quirky]
general	oh no, i think you have done a task wrong.	[IN:general_negate]
general	did not get what you said now.	[IN:general_explain]
general	please could you confirm instruction.	[IN:general_confirm]
general	will you check and confirm command please.	[IN:general_confirm]
general	that's nice one, thank you, olly.	[IN:general_praise]
general	do not really mind to select any one.	[IN:general_dontcare]
general	s2, i did not catch that.	[IN:general_explain]
general	can you start over please.	[IN:general_repeat]
general	yeah perfect response.	[IN:general_affirm]
general	yes that's confirmed.	[IN:general_affirm]
general	any one is okay to me.	[IN:general_dontcare]
general	anything is ok to me, olly.	[IN:general_dontcare]
general	get with new one	[IN:general_quirky]
general	today i am feeling very stressed	[IN:general_quirky]
general	can you speak the command spoke one more again please.	[IN:general_repeat]
general	olly would you please shut off.	[IN:general_commandstop]
general	can you check and confirm the question please.	[IN:general_confirm]
general	olly will you just stop it please.	[IN:general_commandstop]
general	whatever would be fine.	[IN:general_dontcare]
general	olly that is all, stop.	[IN:general_commandstop]
general	strongly agreed.	[IN:general_affirm]
general	s1, can you clarify further on your words please.	[IN:general_explain]
general	you are star, thank you.	[IN:general_praise]
general	that was useful, musch appreciated, olly.	[IN:general_praise]
general	tell me popular phrases in spanish	[IN:general_quirky]
general	you've done that correctly thanks.	[IN:general_praise]
general	how high is the quality of this stone	[IN:general_quirky]
general	excellent response to command.	[IN:general_affirm]
general	it was wonderful.	[IN:general_praise]
general	how are you today doing well thank you	[IN:general_quirky]
general	i am bored	[IN:general_quirky]
general	please repeat that.	[IN:general_repeat]
general	i want you to check instruction please.	[IN:general_confirm]
general	may i know whats at location one million, two hundred and fifty eight thousand, seven hundred and forty five	[IN:general_quirky]
general	who will win this presidential election	[IN:general_quirky]
general	i don't mind.	[IN:general_dontcare]
general	will you check and confirm what i last said.	[IN:general_confirm]
general	olly that is enough, stop.	[IN:general_commandstop]
general	yeap fantastic.	[IN:general_affirm]
general	uhh no, i think not right response.	[IN:general_negate]
general	could you please check my last instruction.	[IN:general_confirm]
general	you've understood that right.	[IN:general_affirm]
general	i do not mind to choose any one, olly.	[IN:general_dontcare]
