domain	utterance	intents
messaging	tell Andy on a text that we need a fifty metre reel of electrical cable for sockets, screwdrivers, twin sockets and the ladder.	[IN:SEND_MESSAGE]
messaging	message for brother : your cat is pretty.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	write a text to Kathleen.	[IN:SEND_MESSAGE]
messaging	text Jonathan.	[IN:SEND_MESSAGE]
messaging	phone, send a message to Harry saying youre such an old man lol.	[IN:SEND_MESSAGE]
messaging	message Jim how is it with your girlfriend?	[IN:SEND_MESSAGE]
messaging	text John to let him know I’m almost there.	[IN:SEND_MESSAGE]
messaging	can you write a message to my boss?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Hannah Yes, I’m all done.	[IN:SEND_MESSAGE]
messaging	hi bot, I need to start a message with.	[IN:SEND_MESSAGE]
messaging	message Sam that I wont be in tonight.	[IN:SEND_MESSAGE]
messaging	write back to my Mom that I can’t make it tomorrow.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Leslie. Are you gonna make it to the football game next week?	[IN:SEND_MESSAGE]
messaging	rext Audrey. I'm running five minutes behind.	[IN:SEND_MESSAGE]
messaging	text Amory to bring his Frisbee tomorrow morning.	[IN:SEND_MESSAGE]
messaging	new message ro boss. Today meeting will be cancelled.	[IN:SEND_MESSAGE]
messaging	message Andy and say the relatives just left.	[IN:SEND_MESSAGE]
messaging	message Eva congratulations I am so so so so happy!	[IN:SEND_MESSAGE]
messaging	message Molly. I saw your post on  Facebook. Do you need any help?	[IN:SEND_MESSAGE]
messaging	ask Stany if he is online.	[IN:SEND_MESSAGE]
messaging	message Ann that's so weird.	[IN:SEND_MESSAGE]
messaging	send my location to my Mum.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask Lucas where are you?	[IN:SEND_MESSAGE]
messaging	text Victoria, no problem.	[IN:SEND_MESSAGE]
messaging	text peter say I'm going to be late.	[IN:SEND_MESSAGE]
messaging	send a message to Clohé and say: Can you send me the report please ?!	[IN:SEND_MESSAGE]
messaging	text Lee, I cannot come tonight.	[IN:SEND_MESSAGE]
messaging	message Julie on Viber saying we're out of eggs.	[IN:SEND_MESSAGE]
messaging	message Sabrina. I really wanna tell her how much I miss her.	[IN:SEND_MESSAGE]
messaging	write the following to Ana.	[IN:SEND_MESSAGE]
messaging	tell Peter, I don’t know why!	[IN:SEND_MESSAGE]
messaging	ask Tom if he is willing to join tomorrow.	[IN:SEND_MESSAGE]
messaging	message Alexis good.	[IN:SEND_MESSAGE]
messaging	reply message. Are you serious?. Send.	[IN:SEND_MESSAGE]
messaging	message Rita. See you at ten AM	[IN:SEND_MESSAGE]
messaging	message Paul, I need a new fan for my office. It's really hot inside.	[IN:SEND_MESSAGE]
messaging	text Viki. Ok. Sounds great. I will see you then.	[IN:SEND_MESSAGE]
messaging	text Beth Let's meet for lunch.	[IN:SEND_MESSAGE]
messaging	message Dad that I need three thousand urgently.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Andrew to take the kids to soccer practice.	[IN:SEND_MESSAGE]
messaging	please, write the following text to my mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Sam. I put the first aide kit under the bathroom sink.	[IN:SEND_MESSAGE]
messaging	text Travis.	[IN:SEND_MESSAGE]
messaging	send message to hubby.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Grace how far are you?	[IN:SEND_MESSAGE]
messaging	message for dad: hello.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message, Peter I want to take a few days off because of my health condition.	[IN:SEND_MESSAGE]
messaging	send Alex this video.	[IN:SEND_MESSAGE]
messaging	can you message Andy on Facebook and ask him if he has uploaded the new pictures?	[IN:SEND_MESSAGE]
messaging	message Lori about Stella and Dot.	[IN:SEND_MESSAGE]
messaging	text david, she doesn’t love you.	[IN:SEND_MESSAGE]
messaging	message Lisa saying hi.	[IN:SEND_MESSAGE]
messaging	iphone, text John the cleaner not to be late today.	[IN:SEND_MESSAGE]
messaging	say I love you to Nancy.	[IN:SEND_MESSAGE]
messaging	inform Dad that we will go to New Zealand on Thursday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message my boss I can't come tomorrow I'm sick.	[IN:SEND_MESSAGE]
messaging	message Madison and tell her that the kids are at home with me.	[IN:SEND_MESSAGE]
messaging	message Sam Tell me about yourself through phone.	[IN:SEND_MESSAGE]
messaging	give a text message to all my coworkers.	[IN:SEND_MESSAGE]
messaging	text Jane would you like to go to the new store with me?	[IN:SEND_MESSAGE]
messaging	send a message via wechat to George! We need a catchup.	[IN:SEND_MESSAGE]
messaging	text Amanda oh wow it's snowing again.	[IN:SEND_MESSAGE]
messaging	message Ram asking did he watch my video?	[IN:SEND_MESSAGE]
messaging	text my brother and ask him about his wedding day.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to Dad saying please, don't forget my book !	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message, Peter I will not be able to attend the seminar tomorrow.	[IN:SEND_MESSAGE]
messaging	message John and ask him if he wants to go clubbing tonight.	[IN:SEND_MESSAGE]
messaging	message George, she is here now. Safe and sound.	[IN:SEND_MESSAGE]
messaging	write a message to my brother.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Laura saying happy birthday.	[IN:SEND_MESSAGE]
messaging	text to John  drinks at six pm at the usual place.	[IN:SEND_MESSAGE]
messaging	send a message to Jon asking him to make dinner tonight.	[IN:SEND_MESSAGE]
messaging	message Max to return the library books.	[IN:SEND_MESSAGE]
messaging	message Hannah Do you want me to phone you tomorrow?	[IN:SEND_MESSAGE]
messaging	message Andrew to order school pictures.	[IN:SEND_MESSAGE]
messaging	send a text to Deepak.	[IN:SEND_MESSAGE]
messaging	message Aurelien I will give you back your drink.	[IN:SEND_MESSAGE]
messaging	reply to Sriram's message, saying Coming!	[IN:SEND_MESSAGE]
messaging	send a message to my boss that I quit.	[IN:SEND_MESSAGE]
messaging	message Peter can I take your car?	[IN:SEND_MESSAGE]
messaging	send a message to Sara and say: How can you say that!!??	[IN:SEND_MESSAGE]
messaging	would you please text Brian letting him know that I will be at Jane's all day?	[IN:SEND_MESSAGE]
messaging	just message Jade that my exam was okay.	[IN:SEND_MESSAGE]
messaging	message mother I had to cancel the vacciation today.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to find out where Kate is.	[IN:SEND_MESSAGE]
messaging	message contact John.	[IN:SEND_MESSAGE]
messaging	tell my client I am late through message.	[IN:SEND_MESSAGE]
messaging	message Andrew to buy guitar strings before the show.	[IN:SEND_MESSAGE]
messaging	message Hannah What time should I get there?	[IN:SEND_MESSAGE]
messaging	reply to Jamie's text with a thumbs up.	[IN:SEND_MESSAGE]
messaging	I want to text John on Messenger.	[IN:SEND_MESSAGE]
messaging	return John’s message that I can’t go the party tonight.	[IN:SEND_MESSAGE]
messaging	message Mary on Facebook to say happy birthday.	[IN:SEND_MESSAGE]
messaging	peter, dad won't be in tonight.	[IN:SEND_MESSAGE]
messaging	message Gramma. Get to the hospital, the baby's on the way.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	android, text Mum that I love her.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Peter that I won in the FIFA tournament.	[IN:SEND_MESSAGE]
messaging	send how are you to Tom.	[IN:SEND_MESSAGE]
