domain	utterance	intents
messaging	Can you tell Abby to meet me at home by 5?	[IN:SEND_MESSAGE]
messaging	send Laura a thank you for the delicious casserole	[IN:SEND_MESSAGE]
messaging	Message Cole asking if he locked the front door	[IN:SEND_MESSAGE]
messaging	Message Nita and Vernon and thank them for dinner.	[IN:SEND_MESSAGE]
messaging	Ask Roger if he can bring forks	[IN:SEND_MESSAGE]
messaging	Text the babysitter and tell her I will need her tomorrow night from 7-10	[IN:SEND_MESSAGE]
messaging	Tell my cousin that the VFW group in Central Michigan is accepting members	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to Ted asking if he's available for lunch next week	[IN:SEND_MESSAGE]
messaging	Message Ricky and ask him if he has my husband's baseball cap.	[IN:SEND_MESSAGE]
messaging	Tell Jon to bring a salad	[IN:SEND_MESSAGE]
messaging	Message Mom and tell her that I understand why she had to leave and that I love her.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Nick and ask why he is late	[IN:SEND_MESSAGE]
messaging	Message my cousin Jason and ask him if he's gotten the Boston Bruins tickets yet for Saturday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Joey know I'm coming at 5pm.	[IN:SEND_MESSAGE]
messaging	Can you message Harry and ask what time the luncheon will begin?	[IN:SEND_MESSAGE]
messaging	Text movie times 9pm or 10pm to John and Kathy	[IN:SEND_MESSAGE]
messaging	Text Gabriel to let him know I'm on my way.	[IN:SEND_MESSAGE]
messaging	Message Kasey and tell her you are ready to go	[IN:SEND_MESSAGE]
messaging	tell Joy that i am sending a gift to his Birthday	[IN:SEND_MESSAGE]
messaging	ask dad if the door is open	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Elyse asking her if she will be late to pick me up	[IN:SEND_MESSAGE]
messaging	Message Janie and see what's up	[IN:SEND_MESSAGE]
messaging	message steph when is the meeting	[IN:SEND_MESSAGE]
messaging	Ask Jeff if he can pick up the milk	[IN:SEND_MESSAGE]
messaging	Message Casey to tell her to call her sister	[IN:SEND_MESSAGE]
messaging	Send message to mom to thank her for cooking dinner tonight.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Kathy know via text I'm okay	[IN:SEND_MESSAGE]
messaging	Please give Blanche's message a thumbs down	[IN:REACT_MESSAGE]
messaging	Message Marcell to ask him if the chainsaw has been fixed	[IN:SEND_MESSAGE]
messaging	Message Kevin and ask him if he is received all of the money he needs for the medical fundraiser.	[IN:SEND_MESSAGE]
messaging	Message Poppy, tell him I've got the ballgame set to record, so don't send me any spoilers	[IN:SEND_MESSAGE]
messaging	contact phil with a text and ask him when he will arrive	[IN:SEND_MESSAGE]
messaging	Remind Christine that we moved our date at the zoo to tomorrow night	[IN:SEND_MESSAGE]
messaging	text mom and ask what i need to pick up	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Ronnie and see if i have left my keys at here place.	[IN:SEND_MESSAGE]
messaging	can you write hello over and over again to mike until he answers	[IN:SEND_MESSAGE]
messaging	ask the nanny to bring Sophie	[IN:SEND_MESSAGE]
messaging	Message Courtney and ask him if he wants to go see Tag tonight.	[IN:SEND_MESSAGE]
messaging	Message Sally to meet me in the lobby at 5:00.	[IN:SEND_MESSAGE]
messaging	Ask Anaya if she has the photos we took from last weekend.	[IN:SEND_MESSAGE]
messaging	Send a message to Bruce asking for which hospital room he is staying in	[IN:SEND_MESSAGE]
messaging	send a message to jeff saying he looked hot today	[IN:SEND_MESSAGE]
messaging	Send a text to Alex and ask when he's coming to the RGV.	[IN:SEND_MESSAGE]
messaging	Like the text I just got from William.	[IN:REACT_MESSAGE]
messaging	have i received any messages from my father in the last hour?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	SEND A MESSAGE TO JOY THAT I HAVE A GIFT WAITING FOR HER	[IN:SEND_MESSAGE]
messaging	Message Shelly asking if she moved	[IN:SEND_MESSAGE]
messaging	Message GrayCee and tell her Mack is coming too.	[IN:SEND_MESSAGE]
messaging	Ask Sally what time the movie starts	[IN:SEND_MESSAGE]
messaging	send a message to darryl saying so sorry i just heard the news	[IN:SEND_MESSAGE]
messaging	Ask Lilly if she is watching Hulu tonight	[IN:SEND_MESSAGE]
messaging	Send reminder message to Bill to return the movie to The Red Box	[IN:SEND_MESSAGE]
messaging	Message Kyle asking him what he's doing tomorrow.	[IN:SEND_MESSAGE]
messaging	message Mo hows it going	[IN:SEND_MESSAGE]
messaging	Send a happy birthday message to dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message my boyfriend and tell him I'm just getting out of class	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please message Jack to see if he'll be traveling next week.	[IN:SEND_MESSAGE]
messaging	SEND A MESSAGE TO JAMES THANKING HIM FOR THE PRESENT	[IN:SEND_MESSAGE]
messaging	Can you message Beth and ask her if she would like a coffee.	[IN:SEND_MESSAGE]
messaging	ask harold if he has my money	[IN:SEND_MESSAGE]
messaging	find out from my parents where thanksgiving is being held	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Mom and ask her what she needs at the store	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Kira know I am waiting outside to pick her up	[IN:SEND_MESSAGE]
messaging	React with a laugh to Dave's last message.	[IN:REACT_MESSAGE]
messaging	Message Pandora to say I am going to be late	[IN:SEND_MESSAGE]
messaging	Wish Evan a happy birthday	[IN:SEND_MESSAGE]
messaging	Message my spouse to meet me at the church	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message kirk that  my car needs a jump and I am in front of the library	[IN:SEND_MESSAGE]
messaging	Tell Dad I am leaving now	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Amy, Jordan, and Kim a good morning message.	[IN:SEND_MESSAGE]
messaging	Message Justin asking where he left the key to the house	[IN:SEND_MESSAGE]
messaging	Ask Tammy if she got the position.	[IN:SEND_MESSAGE]
messaging	Message Mason to meet in the lobby	[IN:SEND_MESSAGE]
messaging	Send a message to Terrance saying that I will be 5 minutes early.	[IN:SEND_MESSAGE]
messaging	Like the message that Ken just sent	[IN:REACT_MESSAGE]
messaging	Message Pebbles and see if she has seen Bam Bam.	[IN:SEND_MESSAGE]
messaging	Message Steven that we need more bread from the grocery.	[IN:SEND_MESSAGE]
messaging	Message Ted and tell him Riley got all A's on his report card.	[IN:SEND_MESSAGE]
messaging	Tell Fresh we're on our way to her place.	[IN:SEND_MESSAGE]
messaging	send a message to Cindy telling her I can pickup her up if her car isn't ready.	[IN:SEND_MESSAGE]
messaging	send ian a message and ask him if he will put the laundry in the dryer	[IN:SEND_MESSAGE]
messaging	Can you send a message to Gary asking if he's coming over tonight?	[IN:SEND_MESSAGE]
messaging	Smile react to Evvie's message.	[IN:REACT_MESSAGE]
messaging	Smile react to Phil's text.	[IN:REACT_MESSAGE]
messaging	Ask Dave to send the link to the restaurant again	[IN:SEND_MESSAGE]
messaging	ask rick what time should i meet him tomorrow	[IN:SEND_MESSAGE]
messaging	Send Mary a thank you message.	[IN:SEND_MESSAGE]
messaging	message Donnie and ask him if I left my sunglasses there	[IN:SEND_MESSAGE]
messaging	Message Arvi asking when he is getting off	[IN:SEND_MESSAGE]
messaging	Can you ask Jason if he got the wine?	[IN:SEND_MESSAGE]
messaging	Let Richard know the party is canceled	[IN:SEND_MESSAGE]
messaging	Can you send a message to Timmy telling him I want him to send that gif to Megan?	[IN:SEND_MESSAGE]
messaging	Message Ruby and ask if she has my necklace.	[IN:SEND_MESSAGE]
messaging	Message saying that I am running a fever	[IN:SEND_MESSAGE]
messaging	Message my aunt and tell her I already picked up the dress	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Joan asking if she has my cookbook.	[IN:SEND_MESSAGE]
messaging	like the last message my Dad sent me	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Ask Mommy if Key is coming to lunch.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell my grandson I will call later	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message my dad and wish him a happy birthday!	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send message to Tonya to ask her if she will be coming by to get the rest of her stuff	[IN:SEND_MESSAGE]
messaging	Send Pam a message letting her know i'm spending the night	[IN:SEND_MESSAGE]
messaging	Send a message to Mike telling him to meet me at The Mustang Grill at five	[IN:SEND_MESSAGE]
messaging	tell mark to pick up our to go order from olive garden	[IN:SEND_MESSAGE]
messaging	Ask Elias how much I owe for drinks.	[IN:SEND_MESSAGE]
messaging	Like the message last sent to me.	[IN:REACT_MESSAGE]
messaging	Send out a message to all family members reminding them the cookout is at noon.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text OK to my family.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you message Zack what time do you need me there?	[IN:SEND_MESSAGE]
messaging	Send a message to Anna and say congratulations on her graduation.	[IN:SEND_MESSAGE]
messaging	Text my daughter and tell her to wash the dishes	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to Victoria asking when should we arrive for dinner	[IN:SEND_MESSAGE]
messaging	Message Brisco telling him he's a good dad	[IN:SEND_MESSAGE]
messaging	ask jack if he wants to go to a movie tonight	[IN:SEND_MESSAGE]
messaging	Message receptionist asking her to buzz me when group arrives for meeting	[IN:SEND_MESSAGE]
messaging	send message to lynette asking her what she bought gabby for the bridal shower	[IN:SEND_MESSAGE]
messaging	Ask the group who is coming	[IN:SEND_MESSAGE]
messaging	tell mike do not forget the tickets this time	[IN:SEND_MESSAGE]
messaging	Message Josh and ask him when is a good time for me to come down to Hartland	[IN:SEND_MESSAGE]
messaging	Ask Cindi if she's on time	[IN:SEND_MESSAGE]
messaging	Sad react to the last message	[IN:REACT_MESSAGE]
messaging	Please send Joan a message that I miss her terribly.	[IN:SEND_MESSAGE]
messaging	tell my sister that her class reunion is on friday at 8pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Shiloh asking if she saw what Dina did last night at the bar	[IN:SEND_MESSAGE]
messaging	Message Jack asking if he is going to help me set up.	[IN:SEND_MESSAGE]
messaging	Ask Lisa what vet she goes to.	[IN:SEND_MESSAGE]
messaging	send a message saying 'can i borrow your notes from class' to diana	[IN:SEND_MESSAGE]
messaging	Like the message Ken sent	[IN:REACT_MESSAGE]
messaging	Message my Algebra professor and tell him I need help with my homework.	[IN:SEND_MESSAGE]
messaging	Text Richard and tell him to meet me outside.	[IN:SEND_MESSAGE]
messaging	Message Jason and ask him to send a photo of his damaged car.	[IN:SEND_MESSAGE]
messaging	React laughing to all of Pierre's messages ever	[IN:REACT_MESSAGE]
messaging	Message Smitty and tell him he looked extra hot today	[IN:SEND_MESSAGE]
messaging	Ask Samantha if I'm supposed to be on snack duty tonight	[IN:SEND_MESSAGE]
messaging	message my dad and see if he is coming	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message bonnie asking if she can dogsit July 4th	[IN:SEND_MESSAGE]
messaging	Send a message to my husband reminding him to pick up bread	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Mary and ask if she is going to Linda's baby shower	[IN:SEND_MESSAGE]
messaging	Message Rick to reschedule our meeting.	[IN:SEND_MESSAGE]
messaging	SEND A MESSAGE TO THE RED HEN CANTINA THAT I DON'T APPRECIATE WHAT THEY DID TO SARAH	[IN:SEND_MESSAGE]
messaging	Message Michelle asking when she will get here	[IN:SEND_MESSAGE]
messaging	Message Phil if he wants to meet me there	[IN:SEND_MESSAGE]
messaging	Send Inah a message, I could not find the file from your desk.	[IN:SEND_MESSAGE]
messaging	Message Charlie to say I am going to be late	[IN:SEND_MESSAGE]
messaging	Give a like to the message from Mandy just now.	[IN:REACT_MESSAGE]
messaging	Tell my son I have to be at the airport at 9 and I'll need a car	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Jerrod how much the food was last night/	[IN:SEND_MESSAGE]
messaging	MESSAGE TINA THAT I WON'T BE ABLE TO MAKE IT TODAY	[IN:SEND_MESSAGE]
messaging	Ask Adam if he got gas.	[IN:SEND_MESSAGE]
messaging	message Richard saying how are you	[IN:SEND_MESSAGE]
messaging	Send a message to Ranju asking if her Doctor's checkup went well?	[IN:SEND_MESSAGE]
messaging	Tell Tannis I have her car keys.	[IN:SEND_MESSAGE]
messaging	Send the group no i'm not coming	[IN:SEND_MESSAGE]
messaging	Message Casey to say thank you	[IN:SEND_MESSAGE]
messaging	Text my mom and tell her I will let her know when I have landed in California	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Steve and ask him what time we are going on on Friday	[IN:SEND_MESSAGE]
messaging	Message to Shana to meet at the Reload for a few drinks.	[IN:SEND_MESSAGE]
messaging	Message everyone that the Halloween party has been cancelled this year.	[IN:SEND_MESSAGE]
messaging	Message Ed to bring the water bottles to the picnic.	[IN:SEND_MESSAGE]
messaging	ask Jo how did they do in the class today	[IN:SEND_MESSAGE]
messaging	Tell Chris to make sure he takes pictures of Mount Rainier	[IN:SEND_MESSAGE]
messaging	Let Phil know I'll be there in 10 minutes.	[IN:SEND_MESSAGE]
messaging	Love the last message Christian just sent me.	[IN:REACT_MESSAGE]
messaging	Message work friends asking if they can switch shifts	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask jim if he can send me the photos from this weekend	[IN:SEND_MESSAGE]
messaging	Send message to Chris that I will meet her at art class at 8:00 AM.	[IN:SEND_MESSAGE]
messaging	Send a message to Kevin asking if he has heard from my husband.	[IN:SEND_MESSAGE]
messaging	Tell Rizzo to grade the rest of the papers.	[IN:SEND_MESSAGE]
messaging	Text my girlfriend and tell her how beautiful she looked at TJC today	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Shavona and ask if she has her Onecard with her.	[IN:SEND_MESSAGE]
messaging	Ask Lyle to come downstairs.	[IN:SEND_MESSAGE]
messaging	Message Sean to see if he is going to the concert tonight	[IN:SEND_MESSAGE]
messaging	Send a message to Brian asking where we are meeting up tonight.	[IN:SEND_MESSAGE]
messaging	Please text John and tell him I am still laughing about what happened today.	[IN:SEND_MESSAGE]
messaging	Message my aunt to tell her thank you for the presents	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send message to ask Laura what she meant in her previous message.	[IN:SEND_MESSAGE]
messaging	Contact my daughter and find out how old her stepson is	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Ryan I like his car	[IN:SEND_MESSAGE]
messaging	Thumbs up Christine's last Message	[IN:REACT_MESSAGE]
messaging	Tell Bianca we're going to video chat in 10 minutes	[IN:SEND_MESSAGE]
messaging	Tell Leesa I am busy now but will call her later	[IN:SEND_MESSAGE]
messaging	Like the messages sent to the hiking club today	[IN:REACT_MESSAGE]
messaging	Please text thanks to everyone who donated	[IN:SEND_MESSAGE]
messaging	Ask Dave if he wants pot roast or burgers for dinner	[IN:SEND_MESSAGE]
messaging	message kahlil and say that it's not a good time to have guests over tonight. next time	[IN:SEND_MESSAGE]
messaging	Ask Laura if I forgot my sweater at her house	[IN:SEND_MESSAGE]
messaging	Message Marisa to meet me at noon	[IN:SEND_MESSAGE]
messaging	Send a message to Kathy saying I will be there in 20 minutes	[IN:SEND_MESSAGE]
messaging	send a follow-up message to mike to see if he's in town this weekend	[IN:SEND_MESSAGE]
messaging	Message saying that I am running late	[IN:SEND_MESSAGE]
messaging	Send a message asking if Steve has my phone.	[IN:SEND_MESSAGE]
messaging	Message Rebekah and ask her if she prefers Pinot Noir or Merlot.	[IN:SEND_MESSAGE]
messaging	I want to like the last message from my Grandma.	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Message Melinda and ask her what time the hair appointment is for Marissa	[IN:SEND_MESSAGE]
messaging	Send a text to Gladys and ask how her hand is doing.	[IN:SEND_MESSAGE]
messaging	Message Josh asking where the hotel is located and what time I should be there.	[IN:SEND_MESSAGE]
messaging	message Ria asking are you feeling good now	[IN:SEND_MESSAGE]
messaging	Message Henry asking if he has next Saturday available to meet for coffee	[IN:SEND_MESSAGE]
messaging	Send a message to Lena asking what time will she arrive	[IN:SEND_MESSAGE]
messaging	tell jay i will not be in today	[IN:SEND_MESSAGE]
messaging	ask bob where are his whereabouts	[IN:SEND_MESSAGE]
