domain	utterance	intents
navigation	How long will it take to drive from my house to Madison square garden if i leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Will I get stuck in traffic on Zorn Avenue	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to drive to Ocean City	[IN:GET_ESTIMATED_DURATION]
navigation	I need to be in Sunnyvale by 3 PM tomorrow, when should I leave here?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	Which city has the most traffic in its downtown area	[IN:UNSUPPORTED_NAVIGATION]
navigation	Get me driving directions from Alamodome to Alamo Quarry	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Is the Grand Central backed up?	[IN:GET_INFO_TRAFFIC]
navigation	How heavy is traffic in Miami beach	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic heavy in London	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic like on the freeway up to walmart	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Can I have today's local traffic	[IN:GET_INFO_TRAFFIC]
navigation	How bad is traffic on my commute today	[IN:GET_INFO_TRAFFIC]
navigation	is there a wreck on hwy 70	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	are there any accidents on main st right now	[IN:GET_INFO_TRAFFIC]
navigation	How heavy is the traffic for the morning rush hour	[IN:GET_INFO_TRAFFIC]
navigation	How bad is the traffic on the interstate today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how long is the drive to florida	[IN:GET_ESTIMATED_DURATION]
navigation	How the traffic on my work route today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	How long will it take to travel to Japan from Florida	[IN:GET_ESTIMATED_DURATION]
navigation	how many more miles of this traffic do i have	[IN:GET_INFO_TRAFFIC]
navigation	How's the traffic looking for 4pm today near the tunnels	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How many hours does it take to get to Albany by train from New York City	[IN:GET_ESTIMATED_DURATION]
navigation	is the traffic heavy on my route home right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What is the distance from here to California.	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	when is the lightest traffic time in greenbay	[IN:UNSUPPORTED_NAVIGATION]
navigation	How's the traffic	[IN:GET_INFO_TRAFFIC]
navigation	how bad is traffic on the 10	[IN:GET_INFO_TRAFFIC]
navigation	Should I take the freeway or surface streets home right now?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long is my drive home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What time will I get to Tucson if I leave now with the current traffic	[IN:GET_ESTIMATED_ARRIVAL]
navigation	how far is Seattle from Salt Lake City	[IN:GET_DISTANCE]
navigation	Traffic situation, please	[IN:GET_INFO_TRAFFIC]
navigation	How long is the drive to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	If there's an accident on 3rd Street, tell me what time I have to leave to get there by 9.	[IN:GET_ESTIMATED_DEPARTURE]
navigation	What is the traffic like on the way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How long will it take me to get to downtown Greensboro	[IN:GET_ESTIMATED_DURATION]
navigation	distance from sioux falls to rapid city	[IN:GET_DISTANCE]
navigation	What time is traffic heaviest on I96 East	[IN:UNSUPPORTED_NAVIGATION]
navigation	Get directions to downtown Akron without passing construction	[IN:GET_DIRECTIONS]
navigation	Can I get to Bellevue by 2:00 with the current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	how is the traffic today	[IN:GET_INFO_TRAFFIC]
navigation	Is the next turn left	[IN:UNSUPPORTED_NAVIGATION]
navigation	what time will i get home if I drive through the heavy traffic	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	What exit ramp do I take off I-26 for Asheville, NC	[IN:UNSUPPORTED_NAVIGATION]
navigation	How far is Macon from Atlanta	[IN:GET_DISTANCE]
navigation	Will the rain in the morning affect the traffic	[IN:GET_INFO_ROAD_CONDITION]
navigation	Is traffic bad due to the accident on 95	[IN:GET_INFO_TRAFFIC]
navigation	What is the best time to drive to downtown to avoid traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I leave home at 4 pm, when will I get to the airport?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	calculate the tolls between Hagerstown and Ocean City	[IN:UNSUPPORTED_NAVIGATION]
navigation	Why is Demers Ave. blocked off tonight?	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic like around FAU	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How much traffic is on route 28	[IN:GET_INFO_TRAFFIC]
navigation	Show me the traffic condition from Garland to Sachse	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get to Disneyland from Boise	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long will my drive to work be today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	Can you give me a traffic update	[IN:GET_INFO_TRAFFIC]
navigation	How long will the traffic delay be on the interstate due to this accident	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Where is the hold up	[IN:GET_INFO_TRAFFIC]
navigation	Can you tell me what traffic is like later today	[IN:GET_INFO_TRAFFIC]
navigation	Are there any traffic alerts today in Oregon	[IN:GET_INFO_TRAFFIC]
navigation	What traffic should I expect driving from Lawton to Rush Springs	[IN:GET_INFO_TRAFFIC]
navigation	find out if there's a delay	[IN:GET_INFO_TRAFFIC]
navigation	How long is it to Buffalo, New York	[IN:GET_ESTIMATED_DURATION]
navigation	how is the traffic right now from raleigh to durham	[IN:GET_INFO_TRAFFIC]
navigation	What is traffic on the 60 like today	[IN:GET_INFO_TRAFFIC]
navigation	where should i turn to avoid the traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	How is the commute this morning	[IN:GET_INFO_TRAFFIC]
navigation	What is the best rout to get to the zoo	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Is the parade effecting airport traffic?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT, IN:GET_LOCATION]
navigation	If I need to arrive at Victoria's Secret headquarters in Manhattan before 9am, what time should I leave?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	give me a few options for getting to the Hockey game so I have options incase I run into traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there an accident on I-80	[IN:GET_INFO_TRAFFIC]
navigation	How long is my commute if get to the airport via Valkenburg ST	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long will it take me to get to school from work today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_SCHOOL, IN:GET_LOCATION_WORK]
navigation	How long does it take to get to Egg Harbor around this time of night?	[IN:GET_ESTIMATED_DURATION]
navigation	Directions to the pediatrician's office from Aiden's school, need to arrive at 3pm.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_SCHOOL]
navigation	Find me directions to Mom's house to Dad's house that will get me there in 10 minutes.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	Is the traffic bad in Washington D.C. right now	[IN:GET_INFO_TRAFFIC]
navigation	What are the roads looking like in the valley	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Are there any traffic delays on the turnpike?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how long is my drive to Kennett	[IN:GET_ESTIMATED_DURATION]
navigation	Will the traffic be bad if i leave work an hour later tomorrow	[IN:UNSUPPORTED_NAVIGATION]
navigation	What should I expect the traffic to be like in Chicago today	[IN:GET_INFO_TRAFFIC]
navigation	How long of a drive is it to Seattle from Portland on a Friday morning?	[IN:GET_ESTIMATED_DURATION]
navigation	What is the quickest way to get out of Ann Arbor	[IN:GET_DIRECTIONS]
navigation	Travel time from work to beach board walk	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	What is the traffic like at 6pm tonight	[IN:GET_INFO_TRAFFIC]
navigation	How many miles from my home to my father's house	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	Alternate routes available	[IN:UPDATE_DIRECTIONS]
navigation	how long of a drive is from east belleville to st peters?	[IN:GET_ESTIMATED_DURATION]
navigation	Current Traffic conditions for 20 West please	[IN:GET_INFO_TRAFFIC]
navigation	If I leave now what time will I make it to Charleston south Carolina	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Is there a lot of traffic between Hyvee and Target	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	how long does it take to go from Pernambuco to Campo Grande?	[IN:GET_ESTIMATED_DURATION]
navigation	any heavy traffic in Denver today	[IN:GET_INFO_TRAFFIC]
navigation	Traffic right now	[IN:GET_INFO_TRAFFIC]
navigation	Which roads are the fastest to get to the doctors?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How far is the mall from my house>	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How many miles away is New York	[IN:GET_DISTANCE]
navigation	are any routes closed to cleveland from akron	[IN:GET_INFO_TRAFFIC]
navigation	what is the distance between newport and oceanside	[IN:GET_DISTANCE]
navigation	traffic time getting home please	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long would it take to drive from Oakland to Pleasanton	[IN:GET_ESTIMATED_DURATION]
navigation	how long is my driving home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	traffic on the 101 south	[IN:GET_INFO_TRAFFIC]
navigation	Give me the amount of time to get to the library by avoiding flooded roads	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long will it take me to get to Cocoa Beach if I leave now?	[IN:GET_ESTIMATED_DURATION]
navigation	How far is it from Dallas to Atlanta	[IN:GET_DISTANCE]
navigation	can I make it on time to my 10 pm family gathering in Lembang if I leave now?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	Give me directions to the mall.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	directions to the planet fitness next to the jcpenneys	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What is faster route to get to the Exposição Rural de Maringá this night?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	how long is a flight from Chicago to phoenix	[IN:GET_ESTIMATED_DURATION]
navigation	If John leaves his house now - how long will it take him to get here?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	If I leave now will I get to work on time	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	How's the traffic on Sukajadi Street this morning?	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance between London and Paris	[IN:GET_DISTANCE]
navigation	How long will it take father to drive from my apartment to San Diego?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	whats the traffic looking like	[IN:GET_INFO_TRAFFIC]
navigation	are there any detours on my way to my sister's house before none?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Is the accident on Fairfax drive still causing delays	[IN:GET_INFO_TRAFFIC]
navigation	are there any wrecks on 75 now	[IN:GET_INFO_TRAFFIC]
navigation	What's the fastest way to get to Washington Square at 5 pm, cab or subway?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Please point me to where there is not a lot of traffic	[IN:GET_DIRECTIONS]
navigation	What is the traffic driving to the mall tonight	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What's the length of the trip from work to Danielle's house?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	When will I get to San Francisco if I leave at 6 am?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	reroute going 408	[IN:UPDATE_DIRECTIONS]
navigation	Give me driving directions to Walt Disney World in Florida	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Is the traffic bad right now	[IN:GET_INFO_TRAFFIC]
navigation	is there a traffic jam near quail springs mall right nwo	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Directions to home.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	is their a ton of traffic near balboa	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How many days of travel is it to get to California by car	[IN:GET_ESTIMATED_DURATION]
navigation	how is the traffic right now from work to home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	if I leave now can I make it to the mall before it closes	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	If I leave for Sarah's party in an hour and take the highway what time will I arrive?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION]
navigation	Tell me the distance from my home to my work	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	What is the traffic like in Washington, DC	[IN:GET_INFO_TRAFFIC]
navigation	is there traffic on the 22	[IN:GET_INFO_TRAFFIC]
navigation	update on traffic please	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get to Magic Mountain if i leave at 4:00	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Traffic news for Front Street	[IN:GET_INFO_TRAFFIC]
navigation	How bad are driving conditions in the Rockies	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Please avoid tolls to Boston	[IN:GET_DIRECTIONS]
navigation	Give me directions to the Earth Day Festival in Topanga Canyon	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	Are the roads icy this afternoon?	[IN:GET_INFO_ROAD_CONDITION]
navigation	If I leave now, how long will it take me to drive from my house to the museum of modern art?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	what roads should I avoid	[IN:GET_INFO_TRAFFIC]
navigation	What is the best way to get to Jessica's house if I have to get there by 3:30?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	where is traffic blocked on William Cannon	[IN:GET_INFO_TRAFFIC]
navigation	when will I arrive in new york city	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Driving directions to Exploration Place in Wichita Kansas from my mom's house	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Will there be road construction on Lincoln this morning	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get home tonight if I leave work at 6?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	How long is the delay where there is traffic	[IN:GET_INFO_TRAFFIC]
navigation	what is the distance from Michigan to Florida	[IN:GET_DISTANCE]
navigation	what is the distance between new york and florida	[IN:GET_DISTANCE]
navigation	alternate route	[IN:UPDATE_DIRECTIONS]
navigation	how do i avoid the construction on the 101 freeway and still get to work by 9am	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	should I avoid the freeways due to traffic	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how long will it take for me to leave now to make it to eagle games this evening?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	How long would it take to fly from LA to DC	[IN:GET_ESTIMATED_DURATION]
navigation	What is the best route to take by bus from home after 5pm tomorrow?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	When should I leave to get to Safeway by 2pm	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	where is the next hotel on my route	[IN:GET_LOCATION]
navigation	How long will it take me to get across O Street in Lincoln	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how long will it take to drive home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	When is the best time to leave my house for Florida to arrive in the shortest amount of time?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	Update on traffic	[IN:GET_INFO_TRAFFIC]
navigation	what is the time to claremore using route 66 from home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What is Chicago traffic like today	[IN:GET_INFO_TRAFFIC]
navigation	How far away is Los Angeles from San Francisco	[IN:GET_DISTANCE]
navigation	how many miles away is paramus, new jersey	[IN:GET_DISTANCE]
navigation	traffic in Milan	[IN:GET_INFO_TRAFFIC]
navigation	How many miles is it from Atlanta to Detroit	[IN:GET_DISTANCE]
navigation	How long will it take me to drive from my house to Chicago	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Is traffic backed up due to construction today	[IN:GET_INFO_TRAFFIC]
navigation	How far is Portland from Seattle	[IN:GET_DISTANCE]
navigation	Find fastest route	[IN:GET_DIRECTIONS]
navigation	How many miles until I-70	[IN:GET_DISTANCE]
navigation	how heavy is the traffic right now	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic like around Sturgis	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Can I get to Miami beach in 15 minutes	[IN:GET_ESTIMATED_ARRIVAL]
navigation	What is the most direct route if I want to drive cross country from Pennsylvania to California?	[IN:GET_DIRECTIONS]
navigation	What is the best way to get to the Saturday Market in Gresham during rush hour?	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	Get me the directions to the nearest harvest festival from home.	[IN:GET_DIRECTIONS, IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How heavy is the traffic on Kanawha Blvd in Charleston right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the best time to leave to avoid heavy traffic in Olympia	[IN:UNSUPPORTED_NAVIGATION]
navigation	When is traffic light	[IN:GET_INFO_TRAFFIC]
navigation	How much longer will my drive be if I get stuck in the traffic	[IN:GET_ESTIMATED_DURATION]
navigation	What is the distance between my location and the next gas station	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION]
