domain	utterance	intents
weather	when is the first frost	[IN:UNSUPPORTED_WEATHER]
weather	is idaho getting more than average rain	[IN:GET_WEATHER]
weather	What is the temperature today?	[IN:GET_WEATHER]
weather	How many inches of rain did we get?	[IN:GET_WEATHER]
weather	What time does the sunset in NY?	[IN:GET_SUNSET]
weather	How does it rain?	[IN:GET_WEATHER]
weather	What is the current temp?	[IN:GET_WEATHER]
weather	When is the next storm expected	[IN:GET_WEATHER]
weather	will there be rain tomorrow	[IN:GET_WEATHER]
weather	temp today in DC	[IN:GET_WEATHER]
weather	Will the temperatures be below freezing tonight	[IN:GET_WEATHER]
weather	What's the heat index going to be tomorrow	[IN:GET_WEATHER]
weather	Do I need to bring an umbrella this afternoon	[IN:GET_WEATHER]
weather	what is the humidity today	[IN:GET_WEATHER]
weather	What is the weather going to be like this weekend	[IN:GET_WEATHER]
weather	when will it rain next	[IN:GET_WEATHER]
weather	How hot is it supposed to be today	[IN:GET_WEATHER]
weather	Will the coast have sun today	[IN:GET_WEATHER]
weather	Will it rain tomorrow	[IN:GET_WEATHER]
weather	do i need a raincoat today	[IN:GET_WEATHER]
weather	what is the weekend weather	[IN:GET_WEATHER]
weather	What will the weather be like at 11am tomorrow in Lakeland	[IN:GET_WEATHER]
weather	It was quite humid this evening. Is there going to be any rain tonight	[IN:GET_WEATHER]
weather	What's the temperature in San Francisco today	[IN:GET_WEATHER]
weather	What is the weather today	[IN:GET_WEATHER]
weather	Alabama heat advisory	[IN:GET_WEATHER]
weather	Will I need a jacket tomorrow evening	[IN:GET_WEATHER]
weather	is it going to storm on the eastern shore over the weekend	[IN:GET_WEATHER]
weather	How hot is it going to get this afternoon	[IN:GET_WEATHER]
weather	What's today's temperatures going to be like	[IN:GET_WEATHER]
weather	Is there a tornado watch in Harris county	[IN:GET_WEATHER]
weather	Is there rain in todays forecast	[IN:GET_WEATHER]
weather	What's the high and low for today	[IN:GET_WEATHER]
weather	What is the humidity forecast for today	[IN:GET_WEATHER]
weather	Should I wear warm clothes	[IN:GET_WEATHER]
weather	What will the air quality index be for tomorrow afternoon	[IN:UNSUPPORTED_WEATHER]
weather	What are the high and low temperatures in Seattle today	[IN:GET_WEATHER]
weather	Heat index tomorrow at 9am	[IN:GET_WEATHER]
weather	Can you tell me the temperature in Dehli in degrees C	[IN:GET_WEATHER]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER]
weather	Is is going to be Sunny on Tuesday in Chicago	[IN:GET_WEATHER]
weather	How hot does it get in Denver	[IN:GET_WEATHER]
weather	How warm is it around San Francisco tomorrow morning in C	[IN:GET_WEATHER]
weather	Temperature tomorrow morning at Paris C	[IN:GET_WEATHER]
weather	How cold is it for Sao Paulo tomorrow in degree Fahrenheit	[IN:GET_WEATHER]
weather	Temperature at Seattle F	[IN:GET_WEATHER]
weather	Temperature inside tonight C	[IN:GET_WEATHER]
weather	Temperature tomorrow morning in Menlo Park Fahrenheit	[IN:GET_WEATHER]
weather	Temperature around Boston C	[IN:GET_WEATHER]
weather	Is it around 72 degree C near Manila	[IN:GET_WEATHER]
weather	Is it below 99 in degrees C in Dehli	[IN:GET_WEATHER]
weather	How hot is it in Shanghai tomorrow morning in degree F	[IN:GET_WEATHER]
weather	Is it going to be below 56 in degrees F out there this weekend	[IN:GET_WEATHER]
weather	Is it below 0 degree F near Karachi tomorrow	[IN:GET_WEATHER]
weather	Temperature around New York today C	[IN:GET_WEATHER]
weather	Will it be below 79 in degrees Celsius in Karachi	[IN:GET_WEATHER]
weather	Will it be around 73 in Fahrenheit around Seattle next week	[IN:GET_WEATHER]
weather	Temperature here tonight Celsius	[IN:GET_WEATHER]
weather	Temperature for Seattle tonight F	[IN:GET_WEATHER]
weather	Will it be above 83 in F near London tomorrow	[IN:GET_WEATHER]
weather	How warm is it at Sao Paulo this weekend in degree F	[IN:GET_WEATHER]
weather	Temperature around Manila next week Celsius	[IN:GET_WEATHER]
weather	Is it below 13 degree C in San Francisco tomorrow	[IN:GET_WEATHER]
weather	Temperature in San Francisco C	[IN:GET_WEATHER]
weather	Is it above 27 in degrees Celsius for Palo Alto today	[IN:GET_WEATHER]
weather	Is it going to be below 30 in degree C near New York next week	[IN:GET_WEATHER]
weather	Temperature tomorrow Fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be around 26 in degree Celsius near Tokyo	[IN:GET_WEATHER]
weather	How cold is it next week degrees Celsius	[IN:GET_WEATHER]
weather	Temperature today in Palo Alto Celsius	[IN:GET_WEATHER]
weather	Is it around 74 in degrees Fahrenheit in London today	[IN:GET_WEATHER]
weather	Is it going to be below 88 in degrees Celsius inside this weekend	[IN:GET_WEATHER]
weather	Will it be above 37 Fahrenheit outside	[IN:GET_WEATHER]
weather	How cold is it at Shanghai in degrees Fahrenheit	[IN:GET_WEATHER]
weather	Temperature tomorrow morning near Chicago C	[IN:GET_WEATHER]
weather	Is it around 55 Celsius out there this weekend	[IN:GET_WEATHER]
weather	Is it going to be around 18 in degree C near Houston this weekend	[IN:GET_WEATHER]
weather	How hot is it next week around Karachi in Celsius	[IN:GET_WEATHER]
weather	How warm is it for Paris in Celsius	[IN:GET_WEATHER]
weather	Is it going to be above 4 in degree C at Beijing next week	[IN:GET_WEATHER]
weather	How hot is it outside degrees Celsius	[IN:GET_WEATHER]
weather	How hot is it next week in Paris in degree Fahrenheit	[IN:GET_WEATHER]
weather	How hot is it in Fahrenheit	[IN:GET_WEATHER]
weather	Is it above 46 in degree F in Shanghai next week	[IN:GET_WEATHER]
weather	How hot is it tomorrow madrid in degree f	[IN:GET_WEATHER]
weather	Will it be around 82 degree F around Dublin this weekend	[IN:GET_WEATHER]
weather	How cold is it new york today in degrees F	[IN:GET_WEATHER]
weather	Is it going to be around 15 in degrees celsius mumbai this weekend	[IN:GET_WEATHER]
weather	Is it above 84 degree fahrenheit beijing	[IN:GET_WEATHER]
weather	Is it below 22 C boston this weekend	[IN:GET_WEATHER]
weather	Temperature next week in Menlo Park c	[IN:GET_WEATHER]
weather	How hot is it tomorrow in Tokyo in C	[IN:GET_WEATHER]
weather	How cold is it beijing next week in celsius	[IN:GET_WEATHER]
weather	Will it be above 48 degree fahrenheit chicago this weekend	[IN:GET_WEATHER]
weather	Will it be around 7 in Celcius karachi tomorrow morning	[IN:GET_WEATHER]
weather	Will it be around 31 in degrees C new york next week	[IN:GET_WEATHER]
weather	Temperature tomorrow near New York C	[IN:GET_WEATHER]
weather	How cold is it tonight shanghai in degrees Celsius	[IN:GET_WEATHER]
weather	How hot is it out there today in degrees C	[IN:GET_WEATHER]
weather	Is it below 1 in degrees celsius tomorrow morning	[IN:GET_WEATHER]
weather	Is it going to be above 35 F new york	[IN:GET_WEATHER]
weather	Temperature tonight karachi celsius	[IN:GET_WEATHER]
weather	How warm is it for Dehli tomorrow in degree Celcius	[IN:GET_WEATHER]
weather	Temperature at London tomorrow c	[IN:GET_WEATHER]
weather	How cold is it inside tonight in celsius	[IN:GET_WEATHER]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER]
weather	Temperature at Tokyo today f	[IN:GET_WEATHER]
weather	Temperature chicago tonight fahrenheit	[IN:GET_WEATHER]
weather	Will it be above 94 in Celsius here	[IN:GET_WEATHER]
weather	Temperature this weekend in Houston celcius	[IN:GET_WEATHER]
weather	Is it going to be above 84 in degree f madrid tomorrow morning	[IN:GET_WEATHER]
weather	How cold is it seattle this weekend fahrenheit	[IN:GET_WEATHER]
weather	How cold is it in Chicago in degrees celcius	[IN:GET_WEATHER]
weather	Is it going to be below 74 in fahrenheit for Paris tomorrow morning	[IN:GET_WEATHER]
weather	Temperature near Sao Paulo fahrenheit	[IN:GET_WEATHER]
weather	Is it around 66 in Fahrenheit in Dehli	[IN:GET_WEATHER]
weather	Will it be above 10 degree c beijing next week	[IN:GET_WEATHER]
weather	Will it be around 24 in degrees F seattle this weekend	[IN:GET_WEATHER]
weather	Is it below 87 in degree celcius around Chicago next week	[IN:GET_WEATHER]
weather	Is it going to be below 8 in degrees Celcius at Boston today	[IN:GET_WEATHER]
weather	How warm is it tonight outside in fahrenheit	[IN:GET_WEATHER]
weather	Will it be around 50 degrees c in Menlo Park this weekend	[IN:GET_WEATHER]
weather	Temperature sao paulo tomorrow morning C	[IN:GET_WEATHER]
weather	Will it be below 56 in degrees Celcius beijing tonight	[IN:GET_WEATHER]
weather	Is it above 98 in degrees f san francisco next week	[IN:GET_WEATHER]
weather	Temperature chicago this weekend celcius	[IN:GET_WEATHER]
weather	Is it going to be below 98 in degree celcius sao paulo this weekend	[IN:GET_WEATHER]
weather	Is it around 64 degree F shanghai tomorrow morning	[IN:GET_WEATHER]
weather	Is it going to be above 31 in degrees F outside	[IN:GET_WEATHER]
weather	How warm is it seattle tonight in degrees celcius	[IN:GET_WEATHER]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER]
weather	Temperature beijing next week Fahrenheit	[IN:GET_WEATHER]
weather	How hot is it tomorrow mumbai degree f	[IN:GET_WEATHER]
weather	Temperature next week tokyo Fahrenheit	[IN:GET_WEATHER]
weather	Will it be below 40 in degree fahrenheit sao paulo	[IN:GET_WEATHER]
weather	Is it below 76 in degrees c dehli tomorrow	[IN:GET_WEATHER]
weather	Is it going to be above 64 in celcius for Houston next week	[IN:GET_WEATHER]
weather	Is it going to be above 39 in degrees c at Seattle today	[IN:GET_WEATHER]
weather	Is it below 69 in Celcius out there next week	[IN:GET_WEATHER]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER]
weather	How hot is it tomorrow morning Celsius	[IN:GET_WEATHER]
weather	Is it above 97 f for Sao Paulo next week	[IN:GET_WEATHER]
weather	Temperature tonight sao paulo c	[IN:GET_WEATHER]
weather	Is it going to be around 89 in degrees C for Karachi tonight	[IN:GET_WEATHER]
weather	Temperature tomorrow new york C	[IN:GET_WEATHER]
weather	Is it below 44 c shanghai this weekend	[IN:GET_WEATHER]
weather	Is it going to be below 74 in C for Karachi next week	[IN:GET_WEATHER]
weather	Is it around 67 Celcius at Manila tomorrow morning	[IN:GET_WEATHER]
weather	Is it below 15 in celsius near Houston next week	[IN:GET_WEATHER]
weather	Temperature around London today Celsius	[IN:GET_WEATHER]
weather	How cold is it today houston in C	[IN:GET_WEATHER]
weather	Is it around 75 in celsius karachi tomorrow morning	[IN:GET_WEATHER]
weather	How hot is it today tokyo in F	[IN:GET_WEATHER]
weather	Is it going to be below 30 in degrees celsius around Palo Alto tonight	[IN:GET_WEATHER]
weather	Will it be below 68 degree Celcius london next week	[IN:GET_WEATHER]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER]
weather	Will it be above 66 in c in Boston next week	[IN:GET_WEATHER]
weather	Temperature dublin this weekend fahrenheit	[IN:GET_WEATHER]
weather	Is it above 38 in degree fahrenheit palo alto today	[IN:GET_WEATHER]
weather	Is it going to be around 72 in degree F here this weekend	[IN:GET_WEATHER]
weather	Will it be below 18 Celcius this weekend	[IN:GET_WEATHER]
weather	How warm is it boston next week degrees fahrenheit	[IN:GET_WEATHER]
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER]
weather	Temperature inside Celsius	[IN:GET_WEATHER]
weather	Will it be above 39 in degree fahrenheit beijing next week	[IN:GET_WEATHER]
weather	Temperature this weekend san francisco celsius	[IN:GET_WEATHER]
weather	Will it be around 29 in c around Boston tomorrow	[IN:GET_WEATHER]
weather	How cold is it here next week in fahrenheit	[IN:GET_WEATHER]
weather	Temperature manila tonight Fahrenheit	[IN:GET_WEATHER]
weather	Will it be around 11 degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER]
weather	How cold is it shanghai in Fahrenheit	[IN:GET_WEATHER]
weather	Temperature around Tokyo today f	[IN:GET_WEATHER]
weather	Temperature tonight sao paulo fahrenheit	[IN:GET_WEATHER]
weather	Will it be around 70 in degrees Celsius beijing today	[IN:GET_WEATHER]
weather	How warm is it today degree Celcius	[IN:GET_WEATHER]
weather	Will it be below 62 in celcius here today	[IN:GET_WEATHER]
weather	How warm is it next week in Tokyo in Celsius	[IN:GET_WEATHER]
weather	Temperature tonight Celsius	[IN:GET_WEATHER]
weather	Is it around 29 in degree c tomorrow	[IN:GET_WEATHER]
weather	How warm is it menlo park tonight degrees Celsius	[IN:GET_WEATHER]
weather	is it going to snow on December 5, 2017?	[IN:GET_WEATHER]
weather	Fishing forecast for the weekend	[IN:GET_WEATHER]
weather	what is the weather tomorrow	[IN:GET_WEATHER]
weather	When will it snow	[IN:GET_WEATHER]
weather	status of hurricane Lana	[IN:GET_WEATHER]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE]
weather	When is dawn on Thursday	[IN:GET_SUNRISE]
weather	What time is dusk tomorrow	[IN:GET_SUNSET]
weather	Will it be hot today?	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER]
weather	Will it be raining tomorrow?	[IN:GET_WEATHER]
weather	Is it going to rain tonight	[IN:GET_WEATHER]
weather	Will it rain later today?	[IN:GET_WEATHER]
weather	Should I expect rain?	[IN:GET_WEATHER]
weather	Is it going to be sunny this afternoon?	[IN:GET_WEATHER]
weather	is it windy today?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	Will it be raining today?	[IN:GET_WEATHER]
weather	Will it be sunny on Saturday?	[IN:GET_WEATHER]
weather	Will there be any snow today?	[IN:GET_WEATHER]
weather	Will it rain this afternoon?	[IN:GET_WEATHER]
weather	Will I need an umbrella today?	[IN:GET_WEATHER]
weather	How's the weather in Lyon?	[IN:GET_WEATHER]
weather	Let me know the weather in Madrid.	[IN:GET_WEATHER]
weather	Inform me of what the weather situation is in Budapest.	[IN:GET_WEATHER]
weather	what is the weather forecast for kent	[IN:GET_WEATHER]
weather	What's the weather forecast for New York?	[IN:GET_WEATHER]
weather	How cold is it in New York	[IN:GET_WEATHER]
weather	Tell me the forecast for Paris.	[IN:GET_WEATHER]
weather	How's the weather looking in Melbourne?	[IN:GET_WEATHER]
weather	What's the weather like in New York at the moment?	[IN:GET_WEATHER]
weather	How's the weather looking in Leicester?	[IN:GET_WEATHER]
weather	What's the forecast for Scotland?	[IN:GET_WEATHER]
weather	Read the weather out loud in Topeka, please	[IN:GET_WEATHER]
weather	what is the weather in birmingham like?	[IN:GET_WEATHER]
weather	Weather temperature in Ghana, please?	[IN:GET_WEATHER]
weather	Can you please inform me of the weather in Bangkok ?	[IN:GET_WEATHER]
weather	Forecast for San Francisco ?	[IN:GET_WEATHER]
weather	Can you let me know the weather in Cornwall	[IN:GET_WEATHER]
weather	Toronto weather please	[IN:GET_WEATHER]
weather	What's the weather like in Salt Lake City, Utah, USA?	[IN:GET_WEATHER]
weather	Tell me if the weather is dry in Turin, Italy.	[IN:GET_WEATHER]
weather	How does the weather look in Austin, Texas	[IN:GET_WEATHER]
weather	How's the weather in Washington DC?	[IN:GET_WEATHER]
weather	What's the weather doing in Plymouth?	[IN:GET_WEATHER]
weather	Tell me the weather for London please	[IN:GET_WEATHER]
weather	Is it raining in Norwich?	[IN:GET_WEATHER]
weather	How is the weather in Paris?	[IN:GET_WEATHER]
weather	Hows the weather looking in Paris?	[IN:GET_WEATHER]
weather	How hot is it in Barcelona.	[IN:GET_WEATHER]
weather	Will be the weather nice in Edinburgh?	[IN:GET_WEATHER]
weather	Forecast in London	[IN:GET_WEATHER]
weather	Tell me about Paris weather.	[IN:GET_WEATHER]
weather	What kind of temperature in Rabat?	[IN:GET_WEATHER]
weather	What the weather forecast in Spain	[IN:GET_WEATHER]
weather	Forecast for Ethiopia	[IN:GET_WEATHER]
weather	What's the weather in Laos	[IN:GET_WEATHER]
weather	Can I have a weather forecast for Australia please?	[IN:GET_WEATHER]
weather	How's the weather in Russia looking like?	[IN:GET_WEATHER]
weather	Temperature in Paris currently please	[IN:GET_WEATHER]
weather	What type of weather is in Spain?	[IN:GET_WEATHER]
weather	How is the weather in Australia?	[IN:GET_WEATHER]
weather	What is the weather currently like in Spain?	[IN:GET_WEATHER]
weather	What's the weather like in Spain?	[IN:GET_WEATHER]
weather	Weather forecast for Norway thanks.	[IN:GET_WEATHER]
weather	What's the weather in Korea?	[IN:GET_WEATHER]
weather	What's the forecast in Scotland	[IN:GET_WEATHER]
weather	Can you show me the weather for Newbury, please?	[IN:GET_WEATHER]
weather	Say for me the weather in Brazil.	[IN:GET_WEATHER]
weather	Hey bot please find me the weather for France	[IN:GET_WEATHER]
weather	Please inform me of the weather in Thailand ?	[IN:GET_WEATHER]
weather	What`s the weather like in Australia ?	[IN:GET_WEATHER]
weather	How cold is it in New Zealand?	[IN:GET_WEATHER]
weather	Give me the weather for Portugal	[IN:GET_WEATHER]
weather	How is the temperature in Afghanistan?	[IN:GET_WEATHER]
weather	What is the weather like in England?	[IN:GET_WEATHER]
weather	What is the weather forecast in England?	[IN:GET_WEATHER]
weather	in Russia, what is the weather like?	[IN:GET_WEATHER]
weather	How's the weather holding up in Lithuania?	[IN:GET_WEATHER]
weather	What's the forecast for russia?	[IN:GET_WEATHER]
weather	Give me the weather for England	[IN:GET_WEATHER]
weather	What's the weather doing in Scotland?	[IN:GET_WEATHER]
weather	Forecast in Czech Republic?	[IN:GET_WEATHER]
weather	How is the weather like in the Netherlands?	[IN:GET_WEATHER]
weather	What is the weather in USA	[IN:GET_WEATHER]
weather	How's the weather in Germany?	[IN:GET_WEATHER]
weather	tell me the weather forecast for Prague	[IN:GET_WEATHER]
weather	How's the weather in Germany?	[IN:GET_WEATHER]
weather	Is the weather good in Spain?	[IN:GET_WEATHER]
weather	France weather forecast	[IN:GET_WEATHER]
weather	What's the weather in Morocco?	[IN:GET_WEATHER]
weather	What's expected for tomorrow's weather?	[IN:GET_WEATHER]
weather	Whats the weather doing Valentines Day	[IN:GET_WEATHER]
weather	Tell me the forecast for next Wednesday?	[IN:GET_WEATHER]
weather	Please display the weather forecast for the next week	[IN:GET_WEATHER]
weather	What is the weather looking like for next Saturday	[IN:GET_WEATHER]
weather	Tell me the weather forecast in Paris tomorrow	[IN:GET_WEATHER]
weather	Can I have weather information for Valentine's Day please?	[IN:GET_WEATHER]
weather	Can I see the weather for Friday, please?	[IN:GET_WEATHER]
weather	Will it snow at Christmas?	[IN:GET_WEATHER]
weather	Is there snow forecast for Christmas	[IN:GET_WEATHER]
weather	Friday weather	[IN:GET_WEATHER]
weather	I want to know what the weather is going to like next Wednesday	[IN:GET_WEATHER]
weather	How will be the weather this Sunday	[IN:GET_WEATHER]
weather	What will the weather by like on Sunday?	[IN:GET_WEATHER]
weather	Whats the forecast for Friday?	[IN:GET_WEATHER]
weather	Weather today please ?	[IN:GET_WEATHER]
weather	How much snow is expected for Christmas?	[IN:UNSUPPORTED_WEATHER]
weather	can you get me the weather for Saturday	[IN:GET_WEATHER]
weather	What will Easter's weather be like?	[IN:GET_WEATHER]
weather	I want to know the weather for 4th if July.	[IN:GET_WEATHER]
weather	how is the forecast for Monday?	[IN:GET_WEATHER]
weather	I need to know wheater on 17th May.	[IN:GET_WEATHER]
weather	What's tomorrow's weather forecast?	[IN:GET_WEATHER]
weather	Can you give me the weather for this Sunday?	[IN:GET_WEATHER]
weather	What's the weather going to be like at the weekend?	[IN:GET_WEATHER]
weather	What is the weather like on the 27th May?	[IN:GET_WEATHER]
weather	Show me the weather for next Monday.	[IN:GET_WEATHER]
weather	Weather forecast for 9th of May	[IN:GET_WEATHER]
weather	Tell me the weather forecast for June 4th.	[IN:GET_WEATHER]
weather	Please describe the weather for 25 of May.	[IN:GET_WEATHER]
weather	show me what the weather will be like on Wednesday	[IN:GET_WEATHER]
weather	Tell me the weather forecast for Christmas day please?	[IN:GET_WEATHER]
weather	What will the weather be like on Easter day?	[IN:GET_WEATHER]
weather	What's the weather looking like on Valentine's Day?	[IN:GET_WEATHER]
weather	update me on the weather for next sunday	[IN:GET_WEATHER]
weather	Give me the weather forecast for Sunday.	[IN:GET_WEATHER]
weather	Weather on 15th May	[IN:GET_WEATHER]
weather	How is it going to look like outside on Easter day?	[IN:GET_WEATHER]
weather	We are going out on Monday, what type of weather should we expect?	[IN:GET_WEATHER]
weather	give me a weather forecast for next week	[IN:GET_WEATHER]
weather	I want to hear about this weekends weather.	[IN:GET_WEATHER]
weather	Display what the weather will be like this weekend	[IN:GET_WEATHER]
weather	What's the weather looking like this weekend?	[IN:GET_WEATHER]
weather	Can you give me a weather forecast for Easter weekend?	[IN:GET_WEATHER]
weather	How is the weather looking for next week?	[IN:GET_WEATHER]
weather	What weather can we expect on July 4th and 5th	[IN:GET_WEATHER]
weather	What's the weather going to be like on Easter weekend?	[IN:GET_WEATHER]
weather	Please tell me the weather forecast for the coming work week.	[IN:GET_WEATHER]
weather	How's the weather looking for the weekend?	[IN:GET_WEATHER]
weather	What will the weather be like for the August Bank Holiday?	[IN:GET_WEATHER]
weather	What will the weather be like this weekend where Luke is	[IN:UNSUPPORTED_WEATHER]
weather	weekend weather please	[IN:GET_WEATHER]
weather	will it be snowing on christmas day?	[IN:GET_WEATHER]
weather	What is the weather going to be like bank holiday weekend?	[IN:GET_WEATHER]
weather	I want to know what the weather is going to be doing this weekend	[IN:GET_WEATHER]
weather	What's the weather forecast for bank holiday weekend	[IN:GET_WEATHER]
weather	What's the weather like for the next 4 days?	[IN:GET_WEATHER]
weather	Let me know what the weather will be like on Christmas Day.	[IN:GET_WEATHER]
weather	Weather forecast for next week	[IN:GET_WEATHER]
weather	What's the weather forecast for the weekend?	[IN:GET_WEATHER]
weather	Tell me about the weather in New York.	[IN:GET_WEATHER]
weather	Show me the weather for Christmas	[IN:GET_WEATHER]
weather	Can I please have a 10 day weather report?	[IN:GET_WEATHER]
weather	Tell me the weather for next Wednesday.	[IN:GET_WEATHER]
weather	Tell me the 3-days forecast	[IN:GET_WEATHER]
weather	Weather forecast for this weekend?	[IN:GET_WEATHER]
weather	How will be the weather tomorrow?	[IN:GET_WEATHER]
weather	Please tell me the weather for 5th to 10th of May?	[IN:GET_WEATHER]
weather	What's the weather doing Bank holiday weekend?	[IN:GET_WEATHER]
weather	What's the forecast for the weekend?	[IN:GET_WEATHER]
weather	What kind of weather is expected on this weekend ?	[IN:GET_WEATHER]
weather	what will the weather be like for Easter weekend?	[IN:GET_WEATHER]
weather	What's the weather looking like for the dates July 6-14?	[IN:GET_WEATHER]
weather	What kind of weather are we going to get over the weekend?	[IN:GET_WEATHER]
weather	London Mayday weather update please	[IN:GET_WEATHER]
weather	School sports days weather update  please for next Thursday, Saturday and Sunday	[IN:GET_WEATHER]
weather	How is the weather going to look like on the first week of July?	[IN:GET_WEATHER]
weather	What will be the weather next week?	[IN:GET_WEATHER]
weather	give me a weather forecast for Devon	[IN:GET_WEATHER]
weather	I want to know Colorado's weather.	[IN:GET_WEATHER]
weather	Whats the forecast in Sussex	[IN:GET_WEATHER]
weather	Forecast for Devon	[IN:GET_WEATHER]
weather	What's the forecast for Sheffield?	[IN:GET_WEATHER]
weather	What weather can we expect in Highlands?	[IN:GET_WEATHER]
weather	Let me see the weather in the Philippines Island, please	[IN:GET_WEATHER]
weather	What's the weather in Ayrshire?	[IN:GET_WEATHER]
weather	What's the forecast for California?	[IN:GET_WEATHER]
weather	What's the weather like in Yorkshire	[IN:GET_WEATHER]
weather	Show me the weather in Cincinnati	[IN:GET_WEATHER]
weather	What's the weather in Amsterdam?	[IN:GET_WEATHER]
weather	Whats the weather forecast for today in Kent?	[IN:GET_WEATHER]
weather	tell me the forecast for burnopfield	[IN:GET_WEATHER]
weather	I need to know the weather in Florida	[IN:GET_WEATHER]
weather	What's the weather in North Wales?	[IN:GET_WEATHER]
weather	What's the forecast for Lancashire?	[IN:GET_WEATHER]
weather	what is the weather forecast for Illinois	[IN:GET_WEATHER]
weather	weather outlook for cheshire	[IN:GET_WEATHER]
weather	tell me the weather for Helsby	[IN:GET_WEATHER]
weather	Check the weather in Texas.	[IN:GET_WEATHER]
weather	What is the weather in Devon?	[IN:GET_WEATHER]
weather	I need the forecast for Normandy, France, please.	[IN:GET_WEATHER]
weather	What is the weather like in Northumberland?	[IN:GET_WEATHER]
weather	What's the forecast for Nordic countries?	[IN:GET_WEATHER]
weather	Tell me the forecast for the west coas	[IN:GET_WEATHER]
weather	Meteorological conditions in New York, please.	[IN:GET_WEATHER]
weather	Tell me the forecast for Rome in Italy	[IN:GET_WEATHER]
weather	Give me the weather for Washington please	[IN:GET_WEATHER]
weather	What's going on with the weather in East Anglia?	[IN:GET_WEATHER]
weather	Let me know the weather forecast for Hammersmith, London.	[IN:GET_WEATHER]
weather	Tell me the weather report for The Hamptons, New York	[IN:GET_WEATHER]
weather	I want the weather for Buckinghamshire please.	[IN:GET_WEATHER]
weather	tell me about the weather in Texas	[IN:GET_WEATHER]
weather	Any weather changes on the west coast?	[IN:GET_WEATHER]
weather	advise me of the weather in norfolk	[IN:GET_WEATHER]
weather	Give me the weather forecast for Sussex please.	[IN:GET_WEATHER]
weather	How is the weather like in Washington	[IN:GET_WEATHER]
weather	How does the forecast look like for Northern England.	[IN:GET_WEATHER]
weather	What will be the water tomorrow at 6am?	[IN:GET_WEATHER]
weather	please give me the weather forecast  at 5pm today	[IN:GET_WEATHER]
weather	what's the weather going to be like tomorrow?	[IN:GET_WEATHER]
weather	Need the weather forecast	[IN:GET_WEATHER]
weather	Weather report for this afternoon, please	[IN:GET_WEATHER]
weather	Tell me what the weather will be like at 10pm	[IN:GET_WEATHER]
weather	What's the weather for  Friday?	[IN:GET_WEATHER]
weather	what is the weather forecast for next week?	[IN:GET_WEATHER]
weather	Give me weather information for 1pm	[IN:GET_WEATHER]
weather	What's the weather like in Orpington at 3pm?	[IN:GET_WEATHER]
weather	Tell me the weather forecast for this evening	[IN:GET_WEATHER]
weather	What's the weather going to be later on?	[IN:GET_WEATHER]
weather	9am weather forecast.	[IN:GET_WEATHER]
weather	I want to know weather at noon	[IN:GET_WEATHER]
weather	What weather will we have at 3pm?	[IN:GET_WEATHER]
weather	tell me what the weather will be like at 5pm	[IN:GET_WEATHER]
weather	Tell me what the weather will be like at 10am	[IN:GET_WEATHER]
weather	Weather status for this afternoon	[IN:GET_WEATHER]
weather	what will it be like tonight?	[IN:GET_WEATHER]
weather	tell me what the weather will be like at 5pm please	[IN:GET_WEATHER]
weather	How is the weather going to be at 11am?	[IN:GET_WEATHER]
weather	I need to know weather forecast at 4 pm	[IN:GET_WEATHER]
weather	How will the weather by at 3pm?	[IN:GET_WEATHER]
weather	early afternoon weather please	[IN:GET_WEATHER]
weather	I want to know what the weather will be like at 6pm.	[IN:GET_WEATHER]
weather	Give me the weather forecast for midday	[IN:GET_WEATHER]
weather	Give me weather information about 5 pm	[IN:GET_WEATHER]
weather	Can I have the 4pm weather report please	[IN:GET_WEATHER]
weather	can i have the weather forecast for 3pm, please	[IN:GET_WEATHER]
weather	3pm weather conditions forecast	[IN:GET_WEATHER]
weather	What will the weather be today in the late afternoon?	[IN:GET_WEATHER]
weather	what will the temperature be like this evening	[IN:GET_WEATHER]
weather	How long is this fog predicted to last	[IN:UNSUPPORTED_WEATHER]
weather	What will be the weather this afternoon?	[IN:GET_WEATHER]
weather	What's the forecast for this morning?	[IN:GET_WEATHER]
weather	Tell the weather for 3pm.	[IN:GET_WEATHER]
weather	Please tell me today's weather.	[IN:GET_WEATHER]
weather	What weather will be like in the evening?	[IN:GET_WEATHER]
weather	inform me of the weather this evening	[IN:GET_WEATHER]
weather	How is the weather at 6pm?	[IN:GET_WEATHER]
weather	2.30pm weather forecast please?	[IN:GET_WEATHER]
weather	What's the weather going to be at 4pm?	[IN:GET_WEATHER]
weather	Could you let me know the weather forecast for 6pm	[IN:GET_WEATHER]
weather	tell me the weather for 5pm	[IN:GET_WEATHER]
