domain	utterance	intents
music	Can I listen to 10,000 reasons by Matt Redman?	[IN:PLAY_MUSIC]
music	please play mariah carey's last album	[IN:PLAY_MUSIC]
music	replay song	[IN:REPLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play Justin Timberlake's latest song	[IN:PLAY_MUSIC]
music	Please play the jazz channel.	[IN:PLAY_MUSIC]
music	Play alternative music	[IN:PLAY_MUSIC]
music	Play some rock	[IN:PLAY_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC]
music	play taylor swift's first album	[IN:PLAY_MUSIC]
music	play some country music	[IN:PLAY_MUSIC]
music	Turn off music.	[IN:STOP_MUSIC]
music	Play all Jason Aldean songs	[IN:PLAY_MUSIC]
music	Restart the music.	[IN:REPLAY_MUSIC]
music	Make a new playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	Find a playlist for season 3 of American Horror Story	[IN:PLAY_MUSIC]
music	play classical music	[IN:PLAY_MUSIC]
music	vote thumbs up on that song	[IN:LIKE_MUSIC]
music	replay this song five times	[IN:REPLAY_MUSIC]
music	Play the previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Play the latest song by Rihanna.	[IN:PLAY_MUSIC]
music	Play a random Metallica song.	[IN:PLAY_MUSIC]
music	Make remove this song from my favorite songs.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Find a Spring Break 2005 Playlist	[IN:PLAY_MUSIC]
music	Replay last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Put on Spotify playlist.	[IN:PLAY_MUSIC]
music	I want to listen to pop.	[IN:PLAY_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	please pause the music	[IN:PAUSE_MUSIC]
music	skip song	[IN:SKIP_TRACK_MUSIC]
music	Please play a song from Jessie J's new album	[IN:PLAY_MUSIC]
music	Play David Cook on Pandora.	[IN:PLAY_MUSIC]
music	Put on the soundtrack of Phantom of the Opera.	[IN:PLAY_MUSIC]
music	thumbs down this song	[IN:DISLIKE_MUSIC]
music	Please play some R & B.	[IN:PLAY_MUSIC]
music	Repeat this playlist indefinitely.	[IN:LOOP_MUSIC]
music	please play this song again	[IN:REPLAY_MUSIC]
music	Play r&b music	[IN:PLAY_MUSIC]
music	restart last song	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to listen justin bieber latest album	[IN:PLAY_MUSIC]
music	Play rock on Spotify.	[IN:PLAY_MUSIC]
music	Start the last song from the beginning.	[IN:PREVIOUS_TRACK_MUSIC]
music	Play only female pop artists.	[IN:PLAY_MUSIC]
music	Skip song	[IN:SKIP_TRACK_MUSIC]
music	let's move on to some europop music please	[IN:PLAY_MUSIC]
music	Delete this song from my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play some upbeat songs	[IN:PLAY_MUSIC]
music	Play all my favorite songs.	[IN:PLAY_MUSIC]
music	Please play the Trolls Soundtrack	[IN:PLAY_MUSIC]
music	pause music	[IN:PAUSE_MUSIC]
music	Lets listen to some classical music	[IN:PLAY_MUSIC]
music	Add that song to my Love playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play Rihanna songs	[IN:PLAY_MUSIC]
music	Play music by Kamelot on Spotify.	[IN:PLAY_MUSIC]
music	Can I listen to the last song one more time?	[IN:PREVIOUS_TRACK_MUSIC]
music	Pause the Mozart now	[IN:PAUSE_MUSIC]
music	stop this song please	[IN:STOP_MUSIC]
music	Can I hear some worship songs?	[IN:PLAY_MUSIC]
music	Go to next track	[IN:SKIP_TRACK_MUSIC]
music	play my workout playlist	[IN:PLAY_MUSIC]
music	Play all Fred Hammond new songs	[IN:PLAY_MUSIC]
music	cancel the last song	[IN:STOP_MUSIC]
music	find more tracks from this artist	[IN:PLAY_MUSIC]
music	I want to hear Lights' newest single.	[IN:PLAY_MUSIC]
music	Let me hear my Celtic music station.	[IN:PLAY_MUSIC]
music	put that song on a loop	[IN:LOOP_MUSIC]
music	Play my favorite station.	[IN:PLAY_MUSIC]
music	Play Alessia Cara's Here	[IN:PLAY_MUSIC]
music	Play today's top hits on Spotify	[IN:PLAY_MUSIC]
music	Find me the new Beauty and The Beast Soundtrack	[IN:PLAY_MUSIC]
music	Please play newest Lenny Kravitz album.	[IN:PLAY_MUSIC]
music	skip to the next song	[IN:SKIP_TRACK_MUSIC]
music	i want to listen to kesha's latest album	[IN:PLAY_MUSIC]
music	Play everything you've got by Jackson Browne	[IN:PLAY_MUSIC]
music	can we hear john mayer's new album?	[IN:PLAY_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Play the latest Adele album	[IN:PLAY_MUSIC]
music	Shuffle MSI	[IN:START_SHUFFLE_MUSIC]
music	Please play some classical music.	[IN:PLAY_MUSIC]
music	skip this track	[IN:SKIP_TRACK_MUSIC]
music	Repeat track twice.	[IN:REPLAY_MUSIC]
music	Pause song	[IN:PAUSE_MUSIC]
music	let me here my playlist on spotify	[IN:PLAY_MUSIC]
music	Can you play classic holiday tunes	[IN:PLAY_MUSIC]
music	Pandora please play John Legend	[IN:PLAY_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	Shuffle and repeat playlist	[IN:START_SHUFFLE_MUSIC]
music	Play some Selena Gomez songs.	[IN:PLAY_MUSIC]
music	Play the latest song by Tim McGraw.	[IN:PLAY_MUSIC]
music	I want to listen to calming music	[IN:PLAY_MUSIC]
music	please will you play that bohemian rhapsody again	[IN:REPLAY_MUSIC]
music	skip this song on spotify	[IN:SKIP_TRACK_MUSIC]
music	Play all tracks from Led Zeppelin	[IN:PLAY_MUSIC]
music	Stop playing this song	[IN:STOP_MUSIC]
music	turn the music off please	[IN:STOP_MUSIC]
music	Play the new Luke Bryan album	[IN:PLAY_MUSIC]
music	play current track again	[IN:REPLAY_MUSIC]
music	Switch music stations in Pandora	[IN:PLAY_MUSIC]
music	any new release songs?	[IN:PLAY_MUSIC]
music	Repeat the last Luther Vandross song.	[IN:PREVIOUS_TRACK_MUSIC]
music	Change the station to anything else.	[IN:PLAY_MUSIC]
music	Play me songs Lil Wayne and Eminem sings together	[IN:PLAY_MUSIC]
music	Play something relaxing.	[IN:PLAY_MUSIC]
music	Play the next song	[IN:SKIP_TRACK_MUSIC]
music	play me some light jazz	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	play Guns N Roses on Pandora	[IN:PLAY_MUSIC]
music	Please play anything by Bartok.	[IN:PLAY_MUSIC]
music	skip the next 2 songs	[IN:SKIP_TRACK_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	play the last 3 songs again	[IN:PREVIOUS_TRACK_MUSIC]
music	go to next song	[IN:SKIP_TRACK_MUSIC]
music	go back to previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	I need to listen to Afro hip hop now	[IN:PLAY_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	lets hear some britney spears from her first album	[IN:PLAY_MUSIC]
music	Please play popular top 40 songs	[IN:PLAY_MUSIC]
music	I don't want to hear this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Skip the first song of this album	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to Alice Cooper	[IN:PLAY_MUSIC]
music	skip song	[IN:SKIP_TRACK_MUSIC]
music	play piano music	[IN:PLAY_MUSIC]
music	skip to the next song	[IN:SKIP_TRACK_MUSIC]
music	Skip to the last song on the album	[IN:SKIP_TRACK_MUSIC]
music	can you play my playlist from pandora	[IN:PLAY_MUSIC]
music	Create Journey playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	Pause the song please	[IN:PAUSE_MUSIC]
music	Please play billboard top 100	[IN:PLAY_MUSIC]
music	Please play Ring of Fire by Johnny Cash	[IN:PLAY_MUSIC]
music	I want to listen to Will Smith	[IN:PLAY_MUSIC]
music	Skip the current song please.	[IN:SKIP_TRACK_MUSIC]
music	Can I hear rock and roll music?	[IN:PLAY_MUSIC]
music	play only country	[IN:PLAY_MUSIC]
music	I want to listen to Beyonce album	[IN:PLAY_MUSIC]
music	Play Jolin Tsai Top Tracks on Kodi.	[IN:PLAY_MUSIC]
music	Give me the latest single from Kesha.	[IN:PLAY_MUSIC]
music	skip the current song	[IN:SKIP_TRACK_MUSIC]
music	Play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	download Ushers last album	[IN:UNSUPPORTED_MUSIC]
music	Play classic rock	[IN:PLAY_MUSIC]
music	turn on music by Drake	[IN:PLAY_MUSIC]
music	I need some dance music	[IN:PLAY_MUSIC]
music	skip song	[IN:SKIP_TRACK_MUSIC]
music	Slow songs	[IN:PLAY_MUSIC]
music	Play John Legend's latest album	[IN:PLAY_MUSIC]
music	Skip this track.	[IN:SKIP_TRACK_MUSIC]
music	i want to listen to lady gaga	[IN:PLAY_MUSIC]
music	get a song by Devo	[IN:PLAY_MUSIC]
music	Please play Keith Urban's The Fighter song	[IN:PLAY_MUSIC]
music	Keep this song on repeat.	[IN:LOOP_MUSIC]
music	play 70's rock	[IN:PLAY_MUSIC]
music	i do not want this version of the song	[IN:DISLIKE_MUSIC]
music	play my Jacques station	[IN:PLAY_MUSIC]
music	Listen to Bob Marley.	[IN:PLAY_MUSIC]
music	Can you please replay this track?	[IN:REPLAY_MUSIC]
music	I want to listen to that song again, please.	[IN:REPLAY_MUSIC]
music	repeat the previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	Change station to Imagine Dragons	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Please play classic rock music.	[IN:PLAY_MUSIC]
music	please skip this	[IN:SKIP_TRACK_MUSIC]
music	Play the new Incubus album	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	play me some music	[IN:PLAY_MUSIC]
music	I want to listen to kanye west	[IN:PLAY_MUSIC]
music	Play mariachi music	[IN:PLAY_MUSIC]
music	Pause current song.	[IN:PAUSE_MUSIC]
music	Replay the last three songs.	[IN:PREVIOUS_TRACK_MUSIC]
music	play matchbox twenty's latest album	[IN:PLAY_MUSIC]
music	move song over to new list	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play this station for thirty more minutes.	[IN:PLAY_MUSIC]
music	please play the current song again?	[IN:REPLAY_MUSIC]
music	Go to the next track	[IN:SKIP_TRACK_MUSIC]
music	Skip to last two tracks on this CD	[IN:SKIP_TRACK_MUSIC]
music	Turn on my playlist "Running"	[IN:PLAY_MUSIC]
music	Play my favorites please.	[IN:PLAY_MUSIC]
music	add missy Elliot to my Pandora station	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play jazz	[IN:PLAY_MUSIC]
music	Play me exotica music	[IN:PLAY_MUSIC]
music	Play the Sound Track of 2 Fast 2 Furious.	[IN:PLAY_MUSIC]
music	Play me some classic music from the 40's	[IN:PLAY_MUSIC]
music	Find a pop song from the 1990s.	[IN:PLAY_MUSIC]
music	Pause the music	[IN:PAUSE_MUSIC]
music	I want to hear Trey Songz	[IN:PLAY_MUSIC]
music	List albums by Beyonce	[IN:UNSUPPORTED_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	change to track please	[IN:PLAY_MUSIC]
music	Play the comedy channel on Spotify.	[IN:PLAY_MUSIC]
music	skip track	[IN:SKIP_TRACK_MUSIC]
music	pause song	[IN:PAUSE_MUSIC]
music	pause this song for 5 minutes please	[IN:PAUSE_MUSIC]
music	Play my favorites.	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play the theme song from Cheers.	[IN:PLAY_MUSIC]
music	Turn on some good painting music	[IN:PLAY_MUSIC]
music	play me some hip hop music please	[IN:PLAY_MUSIC]
music	Skip this song please/	[IN:SKIP_TRACK_MUSIC]
music	lets hear christmas songs on pandora	[IN:PLAY_MUSIC]
music	play that song again	[IN:REPLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Please play gypsy punk	[IN:PLAY_MUSIC]
music	Play a top ten song	[IN:PLAY_MUSIC]
music	Put that song on my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	I want to listen to some indie music.	[IN:PLAY_MUSIC]
music	Skip this song please	[IN:SKIP_TRACK_MUSIC]
music	Play this song again.	[IN:REPLAY_MUSIC]
music	go to the next playlist	[IN:SKIP_TRACK_MUSIC]
music	go to the beginning of the album	[IN:PLAY_MUSIC]
music	replay this track	[IN:REPLAY_MUSIC]
music	play reggae	[IN:PLAY_MUSIC]
music	Please play me some rap music	[IN:PLAY_MUSIC]
music	Skip the next two songs on the playlist	[IN:SKIP_TRACK_MUSIC]
music	Skip to last track on the album.	[IN:SKIP_TRACK_MUSIC]
music	Play other music by this artist.	[IN:PLAY_MUSIC]
music	Play Whitney Houston songs	[IN:PLAY_MUSIC]
music	Please play hip hop	[IN:PLAY_MUSIC]
music	Play the Whitney Houston hit songs	[IN:PLAY_MUSIC]
music	play anchor by bethel music	[IN:PLAY_MUSIC]
music	Skip the next song	[IN:SKIP_TRACK_MUSIC]
music	Play hip hop music now	[IN:PLAY_MUSIC]
music	Skip one track back	[IN:SKIP_TRACK_MUSIC]
music	I WOULD LIKE TO HEAR THIS SONG TWICE	[IN:REPLAY_MUSIC]
music	Go back to the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	Find me 70's dance music	[IN:PLAY_MUSIC]
music	Play my dinner playlist.	[IN:PLAY_MUSIC]
music	Play the top ten Broadway songs of all time	[IN:PLAY_MUSIC]
music	please play the last track again	[IN:PREVIOUS_TRACK_MUSIC]
music	play soft rock hits from the 1990s	[IN:PLAY_MUSIC]
music	Don't ever play this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	play a Lullaby song playlist for babies	[IN:PLAY_MUSIC]
music	repeat this song again	[IN:REPLAY_MUSIC]
music	Stop this song and play a Taylor Swift song	[IN:PLAY_MUSIC]
music	Play top country	[IN:PLAY_MUSIC]
music	add to playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play me blues music	[IN:PLAY_MUSIC]
music	Play Ibiza chillout radio on Spotify	[IN:PLAY_MUSIC]
music	i don't like this song	[IN:DISLIKE_MUSIC]
music	Play last song again.	[IN:PREVIOUS_TRACK_MUSIC]
music	play previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	i want to listen to some beach music	[IN:PLAY_MUSIC]
music	Play slow songs	[IN:PLAY_MUSIC]
music	Please add Ham's track to this category.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	music from the 60s	[IN:PLAY_MUSIC]
music	stop the music	[IN:STOP_MUSIC]
music	Please play some slow songs.	[IN:PLAY_MUSIC]
music	I want to listen to Tasha Cobbs' newest album	[IN:PLAY_MUSIC]
music	create a new playlist.	[IN:CREATE_PLAYLIST_MUSIC]
music	Music like, "Runaway Train", on Spotify	[IN:PLAY_MUSIC]
music	i want to hear a country song	[IN:PLAY_MUSIC]
music	play my favorite songs	[IN:PLAY_MUSIC]
music	I'd like some 90's hits please.	[IN:PLAY_MUSIC]
music	play all songs in genre Broadway	[IN:PLAY_MUSIC]
music	Go to jazz collection	[IN:PLAY_MUSIC]
music	Pause my music	[IN:PAUSE_MUSIC]
music	Play my dance playlist	[IN:PLAY_MUSIC]
music	Can you play the top ten country songs?	[IN:PLAY_MUSIC]
music	Skip next track	[IN:SKIP_TRACK_MUSIC]
music	Skip to next song	[IN:SKIP_TRACK_MUSIC]
music	Skip songs by Taylor Swift	[IN:SKIP_TRACK_MUSIC]
music	Create a playlist for my grandma's birthday party	[IN:CREATE_PLAYLIST_MUSIC]
music	Please play some psychedlia.	[IN:PLAY_MUSIC]
music	replay the album	[IN:REPLAY_MUSIC]
music	Play some jazz.	[IN:PLAY_MUSIC]
music	Play Jay Z's album for me.	[IN:PLAY_MUSIC]
music	Recommend other music to download based on this song	[IN:UNSUPPORTED_MUSIC]
music	play again last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Please turn off the music.	[IN:STOP_MUSIC]
music	add that station to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Never play songs by Justin Bieber.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play the song over and over again	[IN:LOOP_MUSIC]
music	Play Kpop for me	[IN:PLAY_MUSIC]
music	turn on the radio	[IN:PLAY_MUSIC]
music	stop the song for a minute	[IN:STOP_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	repeat entire album	[IN:REPLAY_MUSIC]
music	Play my most recent station on Pandora	[IN:PLAY_MUSIC]
music	Skip the current song.	[IN:SKIP_TRACK_MUSIC]
music	Replay the song Amanda	[IN:REPLAY_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	Delete that song from my playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Can you play top christian songs?	[IN:PLAY_MUSIC]
music	play the top 10 songs on spotify	[IN:PLAY_MUSIC]
music	I want to listen to Whitney Houston	[IN:PLAY_MUSIC]
music	Play Hank Williams the 3rd's Pandora channel.	[IN:PLAY_MUSIC]
music	Put the tracks in shuffle mode please.	[IN:START_SHUFFLE_MUSIC]
music	skip this track please	[IN:SKIP_TRACK_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	add that song to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play 1960's music.	[IN:PLAY_MUSIC]
music	please play country	[IN:PLAY_MUSIC]
music	go back to previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	Pause this track	[IN:PAUSE_MUSIC]
music	Play Colors by Halsey on Pandora	[IN:PLAY_MUSIC]
music	Play my music from Spotify	[IN:PLAY_MUSIC]
music	Please play some artists like Dave Matthews Band.	[IN:PLAY_MUSIC]
music	I want to hear beyonce	[IN:PLAY_MUSIC]
music	Play new hip hop music please.	[IN:PLAY_MUSIC]
music	I didn't want to hear that song	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Loop the album	[IN:LOOP_MUSIC]
music	shuffle rolling stones tracks please	[IN:START_SHUFFLE_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play Christian metal	[IN:PLAY_MUSIC]
music	I want to hear some Maroon 5	[IN:PLAY_MUSIC]
music	Play indie music	[IN:PLAY_MUSIC]
music	play new age music	[IN:PLAY_MUSIC]
music	i want to listen to Tyrant by Kali Uchis on Spotify.	[IN:PLAY_MUSIC]
music	Play Bruno Mars first album.	[IN:PLAY_MUSIC]
music	Skip the next two songs.	[IN:SKIP_TRACK_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Play that song again	[IN:REPLAY_MUSIC]
music	I do not like this song.	[IN:DISLIKE_MUSIC]
music	only play city and colour	[IN:PLAY_MUSIC]
music	i want to listen to any song by panic at the disco	[IN:PLAY_MUSIC]
music	Replay the entire album.	[IN:REPLAY_MUSIC]
music	Start playing music.	[IN:PLAY_MUSIC]
music	repeat all songs of this album	[IN:PLAY_MUSIC]
music	Play some zydeco music	[IN:PLAY_MUSIC]
music	delete that song	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	go to country channel	[IN:PLAY_MUSIC]
music	Create a new playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	please play BeastMode on Spotify	[IN:PLAY_MUSIC]
music	put on some good driving music	[IN:PLAY_MUSIC]
music	Shakira on shuffle, please	[IN:START_SHUFFLE_MUSIC]
music	Dislike this song please.	[IN:DISLIKE_MUSIC]
music	play adult contemporary	[IN:PLAY_MUSIC]
music	Play Katy Perry's latest single.	[IN:PLAY_MUSIC]
music	Play my Oldies playlist.	[IN:PLAY_MUSIC]
music	play that tool song again	[IN:REPLAY_MUSIC]
music	Play women empowerment songs.	[IN:PLAY_MUSIC]
music	Save to my office playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	pause song	[IN:PAUSE_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Cardi B Money Moves play now	[IN:PLAY_MUSIC]
music	I need a little alternative rock in my life.	[IN:PLAY_MUSIC]
music	Play random music playlist	[IN:PLAY_MUSIC]
music	Play me 80's music.	[IN:PLAY_MUSIC]
music	I want to listen to the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	can I create a channel with music from artist I select	[IN:CREATE_PLAYLIST_MUSIC]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	I don't like this song	[IN:DISLIKE_MUSIC]
music	Play Doxology by Phil Wickham.	[IN:PLAY_MUSIC]
music	play some instrumental	[IN:PLAY_MUSIC]
music	music from the movies	[IN:PLAY_MUSIC]
music	Add song to favorites	[IN:ADD_TO_PLAYLIST_MUSIC]
music	play top 10 duets	[IN:PLAY_MUSIC]
music	Play next music	[IN:SKIP_TRACK_MUSIC]
music	Listen to Deja Vu by Katy Perry on Spotify	[IN:PLAY_MUSIC]
music	please stop this track	[IN:STOP_MUSIC]
music	dislike this song	[IN:DISLIKE_MUSIC]
music	Like current song	[IN:LIKE_MUSIC]
music	skip to the next station	[IN:SKIP_TRACK_MUSIC]
music	Pause song	[IN:PAUSE_MUSIC]
music	switch from pandora to itunes	[IN:PLAY_MUSIC]
music	Play me Pinegrove's Cardinal album.	[IN:PLAY_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to snoop dogg on Pandora	[IN:PLAY_MUSIC]
music	Skip to the next song	[IN:SKIP_TRACK_MUSIC]
music	skip to track 10	[IN:SKIP_TRACK_MUSIC]
music	Play dance music on Spotify	[IN:PLAY_MUSIC]
music	play me car jams playlist on spotify	[IN:PLAY_MUSIC]
music	Play Bluegrass	[IN:PLAY_MUSIC]
music	I wanna listen to songs good for karaoke	[IN:PLAY_MUSIC]
music	Can you play any Miley Cyrus song?	[IN:PLAY_MUSIC]
music	Play Single Ladies, Beyonce, please.	[IN:PLAY_MUSIC]
music	play track 3 again	[IN:REPLAY_MUSIC]
music	play Erasure Always	[IN:PLAY_MUSIC]
music	play music	[IN:PLAY_MUSIC]
music	Can you change this song please?	[IN:SKIP_TRACK_MUSIC]
music	I'd like to hear jazzy background music.	[IN:PLAY_MUSIC]
music	Open Pandora and play Michael Jackson.	[IN:PLAY_MUSIC]
music	Play me a love song	[IN:PLAY_MUSIC]
music	Repeat this music	[IN:REPLAY_MUSIC]
music	Rewind that last song all the way to the beginning.	[IN:REPLAY_MUSIC]
music	play country music	[IN:PLAY_MUSIC]
music	can I listen to scream by tokio hotel on Pandora	[IN:PLAY_MUSIC]
music	play country music	[IN:PLAY_MUSIC]
music	play upbeat songs	[IN:PLAY_MUSIC]
music	Play jazz music	[IN:PLAY_MUSIC]
music	play track 5	[IN:PLAY_MUSIC]
music	i want to listen to taylor swift latest song	[IN:PLAY_MUSIC]
music	Loop this album	[IN:LOOP_MUSIC]
music	play next song	[IN:SKIP_TRACK_MUSIC]
music	play top 20 songs from 1997	[IN:PLAY_MUSIC]
music	Find 90's hip hop on pandora	[IN:PLAY_MUSIC]
music	play pop music	[IN:PLAY_MUSIC]
music	create a playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	Add to Pandora	[IN:ADD_TO_PLAYLIST_MUSIC]
music	add this song to my classic rock playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Shuffle this album	[IN:START_SHUFFLE_MUSIC]
music	Play all my Tupac songs.	[IN:PLAY_MUSIC]
music	dislike this song	[IN:DISLIKE_MUSIC]
music	do not play this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play me my favorite artist	[IN:PLAY_MUSIC]
music	Can we skip this song next time	[IN:SKIP_TRACK_MUSIC]
music	Skip this track please.	[IN:SKIP_TRACK_MUSIC]
music	Can I listen to any song by Brantley Gilbert?	[IN:PLAY_MUSIC]
music	play all romantic songs from Spotify please	[IN:PLAY_MUSIC]
music	Restart song	[IN:REPLAY_MUSIC]
music	Add song to queue	[IN:ADD_TO_PLAYLIST_MUSIC]
