domain	utterance	intents
reminder	remind me to drop off bob's dry cleaning on thursday morning	[IN:CREATE_REMINDER]
reminder	set up a daily reminder at 2 pm to take a walk	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set reminder to feed jonathan daily at 13:00	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to start dinner before going out at 4pm	[IN:CREATE_REMINDER]
reminder	Set up a reminder an hour before 8am on Sunday for the hike in the woods.	[IN:CREATE_REMINDER]
reminder	Remind me to pay my credit card on Wednesday at 5 pm.	[IN:CREATE_REMINDER]
reminder	Remind me to review my calendar for next week on Friday afternoon.	[IN:CREATE_REMINDER]
reminder	Remind me to go with Byron to get his tux fitted.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	delete the cheese reminder	[IN:DELETE_REMINDER]
reminder	Remind me to bring cups and plates to Saturday's party.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change my dinner reminder from tonight to tomorrow at 7pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete all future reminders about swim class	[IN:DELETE_REMINDER]
reminder	Delete laundry reminder.	[IN:DELETE_REMINDER]
reminder	Please schedule a reminder for Tuesday evening to set out items for bulk trash pick up.	[IN:CREATE_REMINDER]
reminder	Set a reminder to pick up Aadam's birthday cake on Wednesday.	[IN:CREATE_REMINDER]
reminder	Remind me to cancel my Stitch Fix membership tonight so I don't get charged this month.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me about Brianna's party on Saturday.	[IN:CREATE_REMINDER]
reminder	Set a reminder for holidays coming up in the month of October.	[IN:CREATE_REMINDER]
reminder	what are my reminders for this weekend	[IN:CREATE_REMINDER]
reminder	Create a reminder for Jenna's birthday party	[IN:CREATE_REMINDER]
reminder	Remind me to pick up supplies for school.	[IN:CREATE_REMINDER]
reminder	Delete the reminder about a lunch date for Saturday.	[IN:DELETE_REMINDER]
reminder	Delete my meeting reminder.	[IN:DELETE_REMINDER]
reminder	Remind me 30 mins before that there will be a work meeting at 6 tonight.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to buy water on Saturday.	[IN:CREATE_REMINDER]
reminder	Set up a reminder, to remind me to use the new Korean face masks, that I bought at the mall.	[IN:CREATE_REMINDER]
reminder	Set up an alert 10 minutes before my appointment with Dr Winakor	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me 15 minutes early for my 1pm meeting with Steve today.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind the hiking group to check Facebook for a weather update before Sunday morning	[IN:CREATE_REMINDER]
reminder	What are the reminders this Sunday?	[IN:GET_REMINDER]
reminder	Are there any more reminders set for today?	[IN:GET_REMINDER]
reminder	Remove the reminder about baking cupcakes for the fundraiser.	[IN:DELETE_REMINDER]
reminder	Remind me to make a store run for dinner tonight	[IN:CREATE_REMINDER]
reminder	remind me to feed the dog everyday at 8am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a monthly reminder to pay the water bill on the 20th	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	What are my recurring reminders?	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	cancel the reminder for biology study group today	[IN:DELETE_REMINDER]
reminder	Remind the agoraphobia group to not leave home today	[IN:CREATE_REMINDER]
reminder	Please remind me to brush my teeth tonight at 10 p.m. I keep forgetting and my dentist has noticed!	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to water the flowers on today.	[IN:CREATE_REMINDER]
reminder	Remind Saphiya and Janae to leave 10 mintutes  before 6pm appointment	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I need to meet Dee for dinner Friday at 8:15 pm; remind me at 7:00 pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me of the party, July 4 at 2:00	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder to take out the trash every Thursday at 6pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	What is on my reminder for dad?	[IN:GET_REMINDER]
reminder	Create a reminder to get the car smog checked on 8/15.	[IN:CREATE_REMINDER]
reminder	What are my reminders for Tuesday?	[IN:GET_REMINDER]
reminder	Can you alert me 15 minutes before my 3 pm meeting with Fred Wednesday please?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please remind me  that I am off work early on Tuesday.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up the dry cleaning for next week.	[IN:CREATE_REMINDER]
reminder	remind me weekly to e-mail my hours for the month by the 30th	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Remind me that my dentist appointment is next week, on Tuesday at 8 am.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up school supplies tomorrow.	[IN:CREATE_REMINDER]
reminder	Set up reminder for live video workout Thursday at 5:30 am.	[IN:CREATE_REMINDER]
reminder	Cancel all reminders about the holiday weekend event for Christmas.	[IN:DELETE_REMINDER]
reminder	Water needs to be paid, so set a reminder for a week before it is due.	[IN:CREATE_REMINDER]
reminder	Remind me to pay my credit card tomorrow	[IN:CREATE_REMINDER]
reminder	set up a weekly reminder to pick up the trash at 5pm thursday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to set up an alarm for Saturday.	[IN:CREATE_REMINDER]
reminder	Remind me to schedule a barbecue for next weekend with friends.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind my husband to bring Luke's soccer cleats to the game.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to pick up eggs at 5 pm.	[IN:CREATE_REMINDER]
reminder	remind me to feed jim	[IN:CREATE_REMINDER]
reminder	Can you remind me 15 minutes before it is time to leave for dinner?	[IN:CREATE_REMINDER]
reminder	set a reminder / alarm to take medications each night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind the group about the next team soccer event	[IN:CREATE_REMINDER]
reminder	Remind me to shoot the big elm after 5:00 pm tomorrow if it's not raining.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Read my reminders for tomorrow afternoon	[IN:GET_REMINDER]
reminder	Set up a nightly alert at 9:30PM to charge my phone.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me everyday at noon to walk	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to turn off the air conditioning every night before going to bed.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind about the school's field trip on Monday at 10am	[IN:CREATE_REMINDER]
reminder	set a reminder for school orientation day for the girls	[IN:CREATE_REMINDER]
reminder	Delete my reminder for drinks tonight.	[IN:DELETE_REMINDER]
reminder	Remind me to pay my bills every Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	DELETE REMINDER TO PROCESS APPLICATION	[IN:DELETE_REMINDER]
reminder	remind Justin to leave at 3pm, can you remind them 10 minutes before?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to check my subscription boxes every Saturday morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you tell me how many reminders I have set for Monday?	[IN:GET_REMINDER]
reminder	Remind me in 45 minutes to take out the laundry	[IN:CREATE_REMINDER]
reminder	What reminders do I have for this morning?	[IN:GET_REMINDER]
reminder	Remind me about the things need to perform tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to pay my mortgage every month on the 1st of the month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set up a reminder to pay my bills on thursday	[IN:CREATE_REMINDER]
reminder	Delete my reminder for the card game on Sunday.	[IN:DELETE_REMINDER]
reminder	delete reminder about red sox game	[IN:DELETE_REMINDER]
reminder	remind me to get lasagna for party sunday at 3pm	[IN:CREATE_REMINDER]
reminder	Remive the alert on my reminder about cleaning.	[IN:DELETE_REMINDER]
reminder	What reminders do i have for sunday?	[IN:GET_REMINDER]
reminder	Remind me to text June tomorrow.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Cancel the reminder for Volleyball tryouts on Friday.	[IN:DELETE_REMINDER]
reminder	Remind me to meet Devin for dinner on Tuesday.	[IN:CREATE_REMINDER]
reminder	Jack's wife's name is Mary, please remind me before dinner tonight.	[IN:CREATE_REMINDER]
reminder	Need to pick up flowers before Brianna's party on saturday; set a reminder at  4PM.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to put the trash out every tuesday night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I don't want to miss my show at 7:30pm tonight, so remind me to watch at 7:25pm.	[IN:CREATE_REMINDER]
reminder	Remind me to hook up the DVD player in the bedroom next week.	[IN:CREATE_REMINDER]
reminder	Can you set up an hourly reminder, Monday through Friday, to get up from my desk and move?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me that I have to schedule a parent teacher conference for my son.	[IN:CREATE_REMINDER]
reminder	Can you remind me to attend online meeting on Monday at 5 pm	[IN:CREATE_REMINDER]
reminder	Remind Event committee group about meeting location change.	[IN:CREATE_REMINDER]
reminder	Delete all reminders about John next week	[IN:DELETE_REMINDER]
reminder	Remind my mom to fill out the bank forms before 4pm	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	remind carson to check the mail for mom this week	[IN:CREATE_REMINDER]
reminder	Set up a reminder for a meeting on Tuesday at 3:15 pm with Tim, Jim and Karen in conference room A23.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind todd to gather supplies	[IN:CREATE_REMINDER]
reminder	delete the reminder about buying groceries	[IN:DELETE_REMINDER]
reminder	Delete my party reminder for Saturday night	[IN:DELETE_REMINDER]
reminder	Remind me of my lunch date with mom next Saturday at 1pm.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Set up a reminder that all project reviews need to be completed for Friday at 1:30 pm.	[IN:CREATE_REMINDER]
reminder	remind mom friday at 11am that lina is coming over on sat	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Cancel the homeschool co-op reminder for 8/15	[IN:DELETE_REMINDER]
reminder	How many doctor appointment reminders do I have this week?	[IN:GET_REMINDER]
reminder	Remind me of the adult play date I have setup for Sunday afternoon.	[IN:CREATE_REMINDER]
reminder	Set up a daily reminder for Jean to feed the dog at 8pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	I have a webinar at 6 today, can you set an alert for 15 minutes earlier?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set up a reminder for mentorship class every Monday at 8pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to do my workout at noon tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to charge my phone tonight.	[IN:CREATE_REMINDER]
reminder	Create a reminder for 20 minutes before our house closing appointment on August 5th.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to go pick up my prescriptions at 4:45PM next Wednesday.	[IN:CREATE_REMINDER]
reminder	Remind me to set the coffee pot auto brew each night at 9 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to take the trash out tonight at 7pm.	[IN:CREATE_REMINDER]
reminder	remind me to schedule a doctors appointment at the end of the month	[IN:CREATE_REMINDER]
reminder	Set a weekly reminder to submit my payment voucher by noon every Wednesday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Create a reminder to check my insurance after the dentist appointment on Monday.	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder to check the salt level in the water softner	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder to take the trash out on Tuesday and Friday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	remind me to menu plan every sunday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	REMIND ME TO LIST AND POST DAILY COIN AUCTIONS FOR THE UPCOMING WEEK ON SUNDAY BEFORE WORK.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder to watch the basketball game tomorrow at 8 pm.	[IN:CREATE_REMINDER]
reminder	what reminders do I have set for today?	[IN:GET_REMINDER]
reminder	Set up a reminder to buy a new outfit for the gala on Sunday evening.	[IN:CREATE_REMINDER]
reminder	Set a reminder to pay water bill at 12pm on the 20th	[IN:CREATE_REMINDER]
reminder	Please set a reminder to leave for my interview at 9 am on Thursday.	[IN:CREATE_REMINDER]
reminder	set up a reminder for my brother to visit my grandmother tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Make a reminder every 6 months that I need to get my oil changed.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to send an email to my aunt Lisa about her work tonight before 7 pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	set up a reminder for yoga class on Wednesday	[IN:CREATE_REMINDER]
reminder	Set a reminder for Friday at 7:00 pm.	[IN:CREATE_REMINDER]
reminder	Remind me to take dad for his knee surgery at 5 am in the morning.	[IN:CREATE_REMINDER]
reminder	Create a reminder for Mom that she has a doctor's appointment tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me every weekday at 6 am to start working on my drawing.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders do I have for Wednesday, August 1st?	[IN:GET_REMINDER]
reminder	Remind me to follow up with the person on Offer Up regarding the candles for sale.	[IN:CREATE_REMINDER]
reminder	Set a reminder to check in on Aunt Margie Sunday at 5pm.	[IN:CREATE_REMINDER]
reminder	Remind me to get lawnmower gas today.	[IN:CREATE_REMINDER]
reminder	Remove an alert to walk the dog at 5:40pm.	[IN:DELETE_REMINDER]
reminder	Remind me to set out the recycling every Monday morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to start cooking dinner in 10 minutes	[IN:CREATE_REMINDER]
reminder	Create reminder to pick up CSA box each Thursday at 3:15pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete my reminder to clean the house at 9	[IN:DELETE_REMINDER]
reminder	Delete the homework reminder.	[IN:DELETE_REMINDER]
reminder	will you set up a monthly reminder to order georgies special food	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Make a reminder to file my paperwork on Friday.	[IN:CREATE_REMINDER]
reminder	set a reminder that winnie's birthday party is 8/27 at 11a.m.	[IN:CREATE_REMINDER]
reminder	Remind me to tell mom about our lunch on September 19th.	[IN:CREATE_REMINDER]
reminder	remind me to change the date of my essential rewards order	[IN:CREATE_REMINDER]
reminder	remind me to check on the ebay listing at 3:55pm	[IN:CREATE_REMINDER]
reminder	Remind me to plan the party Wednesday at 6pm	[IN:CREATE_REMINDER]
reminder	Set a reminder to start a 3 hour timer at 4PM.	[IN:CREATE_REMINDER]
reminder	can you update the reminder for my birthday party from saturday to friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to send Gary an email about our order	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	i need to run the dishwasher can you alert me at 8pm	[IN:CREATE_REMINDER]
reminder	I need to be reminded to watch a movie at 7:00 pm on HBO.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder to review resumes.	[IN:CREATE_REMINDER]
reminder	Delete my mall shopping reminder for this Saturday.	[IN:DELETE_REMINDER]
reminder	Remove the alert on my reminder for the sleep over.	[IN:DELETE_REMINDER]
reminder	Remind my husband to take his pills every night at 6 pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Send me an alert to cancel Tom's game on Saturday	[IN:CREATE_REMINDER]
reminder	Remind me to decline invitation to summit	[IN:CREATE_REMINDER]
reminder	Set up a reminder to watch the show Seinfeld every Tuesday at 7pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you set a reminder to make a dentist appointment for next week	[IN:CREATE_REMINDER]
reminder	Remind me to walk the dogs on Tuesday and Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove the reminder to take my truck for a recall appointment.	[IN:DELETE_REMINDER]
reminder	Remove the reminder to get my hair cut at 3 pm Thursday.	[IN:DELETE_REMINDER]
reminder	Delete the reminder to tell my sister to bring over the baby clothes next Saturday.	[IN:DELETE_REMINDER]
reminder	Can you remind me to send grandma a birthday card tomorrow night?	[IN:CREATE_REMINDER]
reminder	Can you set an alert for every day at 6 am to remind me to get up?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change my daily alert to exercise from 9AM to 6PM	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	I have to respond to Elon's post on Facebook that he tagged me in, please remind me of this tonight.	[IN:CREATE_REMINDER]
