domain	utterance	intents
reminder	Remind me to contact my friend Ebony at 7pm	[IN:CREATE_REMINDER]
reminder	update the reminder about my Thursday meetings and change the time from 4:30pm to 5pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my reminder for the doctor's appointment to 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the reminder about the tax return.	[IN:DELETE_REMINDER]
reminder	Remind my coworkers that the holiday party is Friday night at 6 pm.	[IN:CREATE_REMINDER]
reminder	I have to get everything sent by 11 tomorrow; please remind me an hour before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a recurring reminder to clean the sink every night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you set up a daily alert to refill water container at 10:00am?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	I need a reminder to order the party supplies tomorrow.	[IN:CREATE_REMINDER]
reminder	Delete all reminders for Spanish class	[IN:DELETE_REMINDER]
reminder	set up a reminder to wash the car on the first of each month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me buy shorts for my daughter this Saturday at 12	[IN:CREATE_REMINDER]
reminder	Set up a monthly reminder to pay the credit card bill.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to switch cars with Matthew on Friday at 8PM. Can you remind me.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me that the busses are not running all week from January 10-17.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up Don's birthday cake on the way home.	[IN:CREATE_REMINDER]
reminder	Remind that Ellie obedience class starts at 1pm on Saturday	[IN:CREATE_REMINDER]
reminder	can you remind me when its time to leave for my dinner date with samantha tonight	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to take my vitamins tomorrow morning	[IN:CREATE_REMINDER]
reminder	Set a reminder an hour before my 5 pm meeting.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder for the recurring dog walk for my beagle	[IN:DELETE_REMINDER]
reminder	Set up a weekly reminder for my husband to mow the lawn starting on Sunday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT]
reminder	Remind me to make a Dermotologist appointment for my husband next week.	[IN:CREATE_REMINDER]
reminder	Construct a reminder for the PTA meeting on Monday at 6:30pm.	[IN:CREATE_REMINDER]
reminder	Set up an alert to remind me to give the dog a bath on Saturday night around 8pm.	[IN:CREATE_REMINDER]
reminder	Make a monthly reminder to wash the bed sheets and comforter.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Send a reminder to the team about the team meeting on Monday at 1pm	[IN:CREATE_REMINDER]
reminder	remind me to grab some groceries on the way home tomorrow	[IN:CREATE_REMINDER]
reminder	Set up a reminder for the dog's medication every Thursday at 10:00 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have any reminders set for next Friday?	[IN:GET_REMINDER]
reminder	set reminder to pay power bill on Jan 7th at 8am	[IN:CREATE_REMINDER]
reminder	remind me to start map	[IN:CREATE_REMINDER]
reminder	Set a reminder for Tuesday to pay the phone bill on Friday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind Hazel that she need to clean the refrigerator out when she gets in today	[IN:CREATE_REMINDER]
reminder	Remind me to schedule the meeting with my team.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Create a reminder for the 15th of every month for me to pay my credit card bill.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Jane to visit her grandmother at 1 PM tomorrow.	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder at 7:00 pm for my bible study meeting.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Darnell is due back to work tomorrow; can you remind me to give him his clients list tomorrow at 9am	[IN:CREATE_REMINDER]
reminder	delete my lunch reminder	[IN:DELETE_REMINDER]
reminder	Set up a Project meeting reminder for Sarah at 9am on Monday	[IN:CREATE_REMINDER]
reminder	What are my reminders for this week.	[IN:GET_REMINDER]
reminder	Can you remind me to send a message to the facebook buyer to confirm our meeting time on Saturday?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	What is my reminder for Tuesday, May 2nd?	[IN:GET_REMINDER]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	remind me to Listen to a genre of music  perhaps Jazz at 4 pm	[IN:CREATE_REMINDER]
reminder	Remind me to check the weather the morning of Lisa's birthday party.	[IN:CREATE_REMINDER]
reminder	Remind me at 8pm tonight to plug batteries in so I can weed eat in the morning.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to set the coffee pot tonight at 8pm.	[IN:CREATE_REMINDER]
reminder	Set a reminder for every Friday for the team to pull the Client reports	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to fill my car with gas at 8pm tonight.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up the kids at 1:30 PM on Tuesdays.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What are my reminders for the week?	[IN:GET_REMINDER]
reminder	Please list the reminders for tomorrow morning before noon.	[IN:GET_REMINDER]
reminder	Remind me to do laundry before Friday so uniform is clean.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to start picking up the mail at 5pm everyday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to pack for my trip, can you remind me Thursday at 4pm?	[IN:CREATE_REMINDER]
reminder	Remind me to pick up cake for school	[IN:CREATE_REMINDER]
reminder	Remind me to look for other jobs this Sunday.	[IN:CREATE_REMINDER]
reminder	Remind me to bathe Athema every Monday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind me about library book return by this weekend ?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me daily to not eat chocolate.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind the team about the vacation in September.	[IN:CREATE_REMINDER]
reminder	Delete all my reminders set for tomorrow.	[IN:DELETE_REMINDER]
reminder	remind me to pick up conner from boy scouts at 7 pm	[IN:CREATE_REMINDER]
reminder	Remind Rodney about work meeting at 4pm	[IN:CREATE_REMINDER]
reminder	can you remind me to pick up James after work today	[IN:CREATE_REMINDER]
reminder	Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to stop the newspaper on August 01.	[IN:CREATE_REMINDER]
reminder	What are my reminders for Wednesday of this week?	[IN:GET_REMINDER]
reminder	Can you set a reminder to put out the recycling every other Sunday night, starting tonight?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my reminders for Friday, I have the day off	[IN:DELETE_REMINDER]
reminder	I need to watch my favorite  reality show big boss on tv channel please remind me tomorrow at 5 PM	[IN:CREATE_REMINDER]
reminder	Remind me to check in for my flight at 9 am tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to drop off son for school trip in two weeks	[IN:CREATE_REMINDER]
reminder	Set a reminder to meet Jess on Sunday.	[IN:CREATE_REMINDER]
reminder	Remind the volunteers that the fundraising meeting is today at 5 pm.	[IN:CREATE_REMINDER]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Could you remind me to schedule my eyeglass appointment.	[IN:CREATE_REMINDER]
reminder	cancel my reminder for dentist appoinment next week	[IN:DELETE_REMINDER]
reminder	Remove the reminder to pick up my niece.	[IN:DELETE_REMINDER]
reminder	Remind me about choir practise tonight	[IN:CREATE_REMINDER]
reminder	can you remind me to send a birthday card to my friend krysta tomorrow?	[IN:CREATE_REMINDER]
reminder	Remind me to take an extra credit survey	[IN:CREATE_REMINDER]
reminder	Remind me to take Emily to her eye dr app this Friday at 11am	[IN:CREATE_REMINDER]
reminder	Give me list of all my reminders for Friday Aug 8th.	[IN:GET_REMINDER]
reminder	Remind me to clear my trash emails once weekly	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to send out the invoice to Jerry before 5 on Wednesday.	[IN:CREATE_REMINDER]
reminder	Delete all reminders for Class of 76 teleconference	[IN:DELETE_REMINDER]
reminder	Remind Dennis to pick up Caelan from baseball practice on Wednesday night.	[IN:CREATE_REMINDER]
reminder	set up an reminder to email Clea	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Delete the last reminder I gave you	[IN:DELETE_REMINDER]
reminder	Could you remind me to pick up tickets for Les Miserables today after work?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change my reminder about my oil change from Monday to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to send remaining invites on Saturday	[IN:CREATE_REMINDER]
reminder	Remind me to get a play gym for inside for the kids	[IN:CREATE_REMINDER]
reminder	set reminder for 6 pm to make a event tonight for sisters baby shower	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder for 15 minutes to remove the paint strip tape from the walls	[IN:CREATE_REMINDER]
reminder	Change reminder about potluck from August to September.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to wash all the laundry from the last Airbnb guest	[IN:CREATE_REMINDER]
reminder	Remind me about catsitting in the morning and evening.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Create a reminder for Sunday to attend 11 AM service	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind the group to change meeting place to new location.	[IN:CREATE_REMINDER]
reminder	Remind me to bring a new pair of glasses for ashley	[IN:CREATE_REMINDER]
reminder	Remind me to go to mail the letter to India tomorrow.	[IN:CREATE_REMINDER]
reminder	Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.	[IN:UPDATE_REMINDER_TODO, IN:GET_TODO]
reminder	Please remind me on Tuesday I need to change my work schedule for next week.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to get my Mom some flowers for the party tonight.	[IN:CREATE_REMINDER]
reminder	Remind me in three weeks  that Aunt Sally is about to turn 100.	[IN:CREATE_REMINDER]
reminder	delete reminder about pedicure appointment	[IN:DELETE_REMINDER]
reminder	Remind me to thank Bill for helping me this weekend at 9:00 am on Saturday.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.	[IN:CREATE_REMINDER]
reminder	Remind me to watch Todd on the Late show on Friday	[IN:CREATE_REMINDER]
reminder	Remind me to message mom each day at 4pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to pick up nancy's aunt saturday 10am	[IN:CREATE_REMINDER]
reminder	set a reminder for 30 minutes before my dentist appointment	[IN:CREATE_REMINDER]
reminder	Remind my son to pick up his uniform	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set reminder for Kassie's softball practice Tues at 5pm	[IN:CREATE_REMINDER]
reminder	Add Kleenex to the reminder about buying toilet paper.	[IN:UPDATE_REMINDER_TODO]
reminder	i need to remember to get some bread tonight can you remind me	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to send an email to Zappos about shoes that have not arrived from an order I placed.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind mom to buy avocados today	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I need you to remind me to clean the house this weekend	[IN:CREATE_REMINDER]
reminder	Remove the reminder for sending my daughter to Summer School.	[IN:DELETE_REMINDER]
reminder	Set an alert for PJ to take her medication every morning at 7 pm and every evening at 8 pm.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to start dinner before 4pm everyday this week	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to know my reminder for Monday.	[IN:GET_REMINDER]
reminder	Delete the reminder about the wedding.	[IN:DELETE_REMINDER]
reminder	School supplies are on sale; remind me to stock up this weekend.	[IN:CREATE_REMINDER]
reminder	remind the fantasy football group about the Live Draft this Saturday	[IN:CREATE_REMINDER]
reminder	remind me to text nic at 5 pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Update lunch meeting with Carol to alert me 15 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder two hours before my 2 pm conference.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove my daily wake up alert at 4am.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	i'd like to set up a daily reminder at 11:30 that i need to get lunch ready for the kids.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	could you please tell me of my reminders for tomorrow	[IN:GET_REMINDER]
reminder	remind me to bring my birth certificate to my social security meeting tomorrow	[IN:CREATE_REMINDER]
reminder	Delete reminder for Friday night's event.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me my show starts at 9 pm	[IN:CREATE_REMINDER]
reminder	Can you delete the reminder about ordering the new dog bed?	[IN:DELETE_REMINDER]
reminder	Cancel reminder to buy Nancy's birthday card	[IN:DELETE_REMINDER]
reminder	Remind the group to go swimming on Friday afternoon.	[IN:CREATE_REMINDER]
reminder	Please delete the reminder to mail the jury duty questionnaire.	[IN:DELETE_REMINDER]
reminder	Remind me to bring flowers to Tony tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to buy tickets for Garys concert	[IN:CREATE_REMINDER]
reminder	Remind me to submit policy changes to group on Sunday.	[IN:CREATE_REMINDER]
reminder	remind me to pick up eggs today.	[IN:CREATE_REMINDER]
reminder	Can you remind me to submit hours in Appen at 8 PM.	[IN:CREATE_REMINDER]
reminder	Set a reminder to have my car serviced next Friday at 6 pm.	[IN:CREATE_REMINDER]
reminder	Starting this week, remind me every other Wednesday night at 8 to put out the recycling.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I can not miss my wifes birthday again please remind me it is on the 21st of September a week before.	[IN:CREATE_REMINDER]
reminder	Can you remind me to pack for my trip tomorrow?	[IN:CREATE_REMINDER]
reminder	Remind me to check the smoke alarm batteries	[IN:CREATE_REMINDER]
reminder	I need to water the plants 3 times a day between 6 am and 6 pm, please remind me.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me that the recyclable trash has to go out Tuesday night.	[IN:CREATE_REMINDER]
reminder	Remind me to bring duffy to the vet	[IN:CREATE_REMINDER]
reminder	Set up a daily reminder for Joshua to pray starting Saturday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to buy diapers	[IN:CREATE_REMINDER]
reminder	remind me in six months to go to the dentist	[IN:CREATE_REMINDER]
reminder	Remind the team we need all signatures in by Friday at 5	[IN:CREATE_REMINDER]
reminder	remind my husband to get milk	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	remind me to open a group chat	[IN:CREATE_REMINDER]
reminder	Remind me to request a Fed Ex pickup on Thursday morning	[IN:CREATE_REMINDER]
reminder	Remind me to clean bathrooms every Saturday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind to tell class about them exam next week.	[IN:CREATE_REMINDER]
reminder	What was the reminder I set for next month?	[IN:GET_REMINDER]
reminder	Remind my son to cut the grass after school on Tuesday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set a weekly reminder for taking the recycling out on Tuesdays.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Set up a weekly reminder to do grocery shopping on Saturdays by 12:00 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Change my daily reminder for the business call from 10am PST to 10am EST.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me tomorrow about my test on Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Make a reminder for a dentist	[IN:CREATE_REMINDER]
reminder	Remind me to pick up mom for thursday doctor appointment.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Reminder for my dog's grooming	[IN:CREATE_REMINDER]
reminder	Cant forget that to study for my final remind me at 4p	[IN:CREATE_REMINDER]
reminder	School starts in two weeks, remind me one week before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I need a reminder for me to begin work on draft 2 of the play starting on tomorrow.	[IN:CREATE_REMINDER]
reminder	could you remind me to take my husband's car tomorrow at 7 am	[IN:CREATE_REMINDER]
reminder	remind me to clean my purse out today	[IN:CREATE_REMINDER]
reminder	I need to be reminded about my dentist appointment tomorrow at noon.	[IN:CREATE_REMINDER]
reminder	Delete all alerts for the next 2 weeks	[IN:DELETE_REMINDER]
reminder	Remind me to take the trash out tomorrow morning.	[IN:CREATE_REMINDER]
