domain	utterance	intents
messaging	send michael and gladys a text asking if they want me to pick up milk for breakfast tomorrow morning	[IN:SEND_MESSAGE]
messaging	Message Loretta that we can bring cheesecake for dessert.	[IN:SEND_MESSAGE]
messaging	Message Aunt Karen to remind her that we still need her to bring coffee to the meeting.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Scott that the Pizza Meet Up has been canceled	[IN:SEND_MESSAGE]
messaging	Send a message to David on June 30th lets go to dinner at 6 PM	[IN:SEND_MESSAGE]
messaging	Send a message to Jonathan asking him when is his flute recital event	[IN:SEND_MESSAGE]
messaging	Send message to Charles to tell him I will be at the casino event this evening.	[IN:SEND_MESSAGE]
messaging	Message Kim I need the show details for Monday	[IN:SEND_MESSAGE]
messaging	send a message to dad wishing him a happy fathers day	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Klayton a note to attend library read in on July 3rd	[IN:SEND_MESSAGE]
messaging	I need to message Cody and ask him if he wants to attend the Cardinals game this weekend.	[IN:SEND_MESSAGE]
messaging	ask cousin Tony what where and when will his open mic event take place	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please let Beth know that the Alabama concert is tonight at 7	[IN:SEND_MESSAGE]
messaging	Remind Terry to order the tickets for the concert at Ravinia tomorrow.	[IN:SEND_MESSAGE]
messaging	Message Val and ask him to look into what ticket prices are for the next home game.	[IN:SEND_MESSAGE]
messaging	Send a message to June.  Ask her what time Olivia's birthday party ends.	[IN:SEND_MESSAGE]
messaging	Tell Bob in a message to send me de/ails on the Beyonce mind over matter benefit event for this Sunday asap	[IN:SEND_MESSAGE]
messaging	Please message Ahlauyu that I will be joining her for lunch on Saturday.	[IN:SEND_MESSAGE]
messaging	Message Moana and tell her the concert starts at four	[IN:SEND_MESSAGE]
messaging	Message Lacey and let her know I will be at the Boxer rescue fundraiser Saturday around 8	[IN:SEND_MESSAGE]
messaging	Tell Jennifer that I will meet her at the Friendship Festival.	[IN:SEND_MESSAGE]
messaging	Please send a message to Susie that I want her to meet me at the game.	[IN:SEND_MESSAGE]
messaging	Send a message letting mom know the concert has been delayed an house.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let my sister know that I will take her son to the soccor match tomorrow.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Floyd and ask him what color is his car	[IN:SEND_MESSAGE]
messaging	Ask my friends and family if they can come to Shaley's party next week.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Send Alice a message and ask her when her retirement party is	[IN:SEND_MESSAGE]
messaging	tell my friends that my plans for a party are on hold	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Brenda, Kim, Toya, concert at Liberty this weekend, lets go.	[IN:SEND_MESSAGE]
messaging	Send message to Kale, make travel arrangements for women groups meetup	[IN:SEND_MESSAGE]
messaging	Tell Jane that the start of the UM football game will be at 1 PM, will meet at Al's bar at noon	[IN:SEND_MESSAGE]
messaging	Send a message to Laurel that she should organize her team for the kayak event at the Lake .	[IN:SEND_MESSAGE]
messaging	Send Jeff a message and see if he can meet me after class.	[IN:SEND_MESSAGE]
messaging	please remind me that i am supposed to go to Ronnie's wedding on the 6th of July	[IN:SEND_MESSAGE]
messaging	let Karen know the event is cancelled	[IN:SEND_MESSAGE]
messaging	Tell Sarah we won't be there	[IN:SEND_MESSAGE]
messaging	Message Steve to find out when his birthday is	[IN:SEND_MESSAGE]
messaging	Ask Ted when the gym will host the marathon this year	[IN:SEND_MESSAGE]
messaging	Message Imani and tell her I have her purse	[IN:SEND_MESSAGE]
messaging	message eric and ask him when the next time he is going to catalyst gym is	[IN:SEND_MESSAGE]
messaging	Message Sophie and tell her that we are giving a party for her at home	[IN:SEND_MESSAGE]
messaging	Tell Sadie that next week we will begin preparing for the Marathon	[IN:SEND_MESSAGE]
messaging	Message Monica with a RSVP for my whole family for her wedding.	[IN:SEND_MESSAGE]
messaging	Message Matthew that I need the details about the Thunder in the Valley at the airport in Vienna.	[IN:SEND_MESSAGE]
messaging	Send Christie a message that the back to school bash is now on the 13th instead of the 21st.	[IN:SEND_MESSAGE]
messaging	ask dad if he wants to go to the concert next month with me	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Robyn to meet me in the south parking lot for pit bull rescue 5k	[IN:SEND_MESSAGE]
messaging	Send a message to my Niece Erica, when I should be arriving Tuesday at her home in Columbus, Ohio.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell my brother that the library is looking for volunteers, he must be there by 9 AM Monday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Helena to remind her that the Beach Concert Series are on Wednesdays at the Beach Park	[IN:SEND_MESSAGE]
messaging	Message my brother and tell him I will meet him at the bowling alley tonight at 8:30pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	MESSAGE DENNIE AND LET HER KNOW I WOULD LIKE TO MEET FOR LUNCH TOMORROW.	[IN:SEND_MESSAGE]
messaging	Please let Spartacus know that we will have our costume party Saturday January 5th at the Holiday Inn Banquet Center	[IN:SEND_MESSAGE]
messaging	Message Melissa that I will bring a dessert for the party next Saturday.	[IN:SEND_MESSAGE]
messaging	Tell rod In a message to accept my invite to tonight's Paws for Laws event at the Met Grill or he won't get in	[IN:SEND_MESSAGE]
messaging	Sandy what do you need me to bring to the work's pot-luck on Friday?	[IN:SEND_MESSAGE]
messaging	ask Martha what date the June Gloom concert is happening	[IN:SEND_MESSAGE]
messaging	Send Nish a message asking which gas station she is currently working at?	[IN:SEND_MESSAGE]
messaging	A message to Carol needs to say we are ready to ship the PO we sent in Friday	[IN:SEND_MESSAGE]
messaging	message Gina to let her know that the party that was going to be at Red Lobster has been cancelled.	[IN:SEND_MESSAGE]
messaging	Message Charlene and ask what dates are Garth Brooks playing in Kansas City?	[IN:SEND_MESSAGE]
messaging	MESSAGE MY SISTER THAT I WOULD LIKE TO BE A BRIDESMAID AT HER WEDDING	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message trent and ask what time everything is supposed to start	[IN:SEND_MESSAGE]
messaging	DM my husband and let him know that I'll be at the Concert In The Park at Orangecrest until about 8:30 pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell john jacob that i don't want to meet anywhere but quail springs mall	[IN:SEND_MESSAGE]
messaging	Message Matt and ask when his flight is departing	[IN:SEND_MESSAGE]
messaging	Send a message to Rebecca asking if she's interested in attending a conference with me in Chicago	[IN:SEND_MESSAGE]
messaging	Let Maggie know that we are going to the movies at Bashford Manor instead of Greenbrier.	[IN:SEND_MESSAGE]
messaging	message my mom and tell her the fundraiser is next week	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Lisa that I want to meet at the library near downtown	[IN:SEND_MESSAGE]
messaging	Let Monica know that we are all leaving for the Gwen Stefani concert this Saturday at 7:00 pm.	[IN:SEND_MESSAGE]
messaging	Message Jim about cancelling our plans	[IN:SEND_MESSAGE]
messaging	Jan is your party at your apartment on the 3rd floor, does the apartment have an elevator?	[IN:SEND_MESSAGE]
messaging	Text Mike that my flight to Japan is coming up this weekend.	[IN:SEND_MESSAGE]
messaging	Send a message to Shellie and ask her if she knows how much the canvas painting party is	[IN:SEND_MESSAGE]
messaging	Message Pizza Hut and let them know I will be there in 5 minutes.	[IN:SEND_MESSAGE]
messaging	Message Bennie and tell him I can't meet him at the Beach Club tomorrow.	[IN:SEND_MESSAGE]
messaging	Message mom please make your potato salad for the party	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	email Coach that I will not be at practice tonight	[IN:SEND_MESSAGE]
messaging	Contact Kylie and ask her if she has the details of the poetry slam on June 30.	[IN:SEND_MESSAGE]
messaging	Send a reminder for Co Workers tomorrow is pizza for lunch.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Tom about meeting at the water fountain at the Keith Urban concert	[IN:SEND_MESSAGE]
messaging	Send a message to Carolyn that the girls party is at Pizza Hut.	[IN:SEND_MESSAGE]
messaging	Send message to husband to get milk before he gets home.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Mark and tell him to come over to the house when he gets off work.	[IN:SEND_MESSAGE]
messaging	Can you confirm with Stacy that she knows to be at the theater at 6 tonight?	[IN:SEND_MESSAGE]
messaging	remind Sarah to get gass in both cars before we head out to Nebraska on tuesday morning	[IN:SEND_MESSAGE]
messaging	Tell George we are meeting for drinks downtown at 5 before the game.	[IN:SEND_MESSAGE]
messaging	Message Campus Grounds coffee shop and find out when the next  live music performance will be.	[IN:SEND_MESSAGE]
messaging	Send an email to Sally letting her know that the shower is at Kathy's	[IN:SEND_MESSAGE]
messaging	Let Mack know I can't make it to Danny's house on Monday, ask if we can reschedule	[IN:SEND_MESSAGE]
messaging	Tell Bob I would be glad to go to the Aces' game with him tomorrow in Reno.	[IN:SEND_MESSAGE]
messaging	Will you ask Jen if she wants to come to my house tonight for game night at 6:30?	[IN:SEND_MESSAGE]
messaging	Ask Mary for date and time for bonfire	[IN:SEND_MESSAGE]
messaging	message candy to send me details for her baby shower	[IN:SEND_MESSAGE]
messaging	Message Janelle that drinks are at 9 on Wednesday	[IN:SEND_MESSAGE]
messaging	message Charlie happy birthday sorry cant make it to party at peter pipers pizza	[IN:SEND_MESSAGE]
messaging	Let Lisa know the concert was cancelled	[IN:SEND_MESSAGE]
messaging	message la masseria and ask if they found the ring i lost	[IN:SEND_MESSAGE]
messaging	message my friends and family that the surprise party will be on July 25th at 2pm	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	MESSAGE ANNA AND TELL HER I'LL BE READY AT 8 FOR THE MOVIES	[IN:SEND_MESSAGE]
messaging	Ask KP if she can drive us to the Ed Sheeran concert tomorrow.	[IN:SEND_MESSAGE]
messaging	see if pauline wants to attend my thanksgiving get together	[IN:SEND_MESSAGE]
messaging	Message Tony asking when he wants me to meet him at the restaurant today.	[IN:SEND_MESSAGE]
messaging	Message Kevin if he will join me for the cocktail party.	[IN:SEND_MESSAGE]
messaging	I want to tell sue to meet me for lunch at Burger King	[IN:SEND_MESSAGE]
messaging	Send a message to Joanie that dinner tomorrow at 6 at Golden Thai is a go	[IN:SEND_MESSAGE]
messaging	message Vanessa to  sign up for the 5K on July 3	[IN:SEND_MESSAGE]
messaging	Message Jackie to see when they return from their Mexico trip	[IN:SEND_MESSAGE]
messaging	please send brandon a message letting him know the bbq has been moved to sunday	[IN:SEND_MESSAGE]
messaging	Ask Crystal if she wants to go to Hawaii with me from the 18th until the 23rd.	[IN:SEND_MESSAGE]
messaging	Message freddy to see what the plans are for Saturday	[IN:SEND_MESSAGE]
messaging	Tell Frieday, Marge will take the kids to swim practice tomorrow morning.	[IN:SEND_MESSAGE]
messaging	MESSAGE MY GRANDPARENTS AND ASK WHAT TIME WE SHOULD COME OVER ON CHRISTMAS	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send message to mike asking if i can play in the golf tournament	[IN:SEND_MESSAGE]
messaging	Send a message to all the Yes RSVPs for the write-in to say we moved to the Library.	[IN:SEND_MESSAGE, IN:GET_EVENT_ATTENDEE]
messaging	Send a message to Candace that it was great meeting her yesterday and that I would love to go to coffee on Tuesday.	[IN:SEND_MESSAGE]
messaging	remind Travis and Trish that we are doing lunch tomorrow	[IN:SEND_MESSAGE]
messaging	Please send a message to Cass asking her what time she sings at the Barn tomorrow	[IN:SEND_MESSAGE]
messaging	Send a message to Bill to let him know I can't make the art class tonight because I am sick.	[IN:SEND_MESSAGE]
messaging	message steve and ask if he wants to have breakfast next week	[IN:SEND_MESSAGE]
messaging	Tell Sharlet that the appointment is at 4 in rhe afternoon.	[IN:SEND_MESSAGE]
messaging	Send a text to Tyler that his bake sale event is running smoothly.	[IN:SEND_MESSAGE]
messaging	Message Kat and tell her to meet me at Lake Mirror for the Swan festival.	[IN:SEND_MESSAGE]
messaging	message my dad and ask him if he is planning to fly in for the graduation on june 21st at the high school	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Fran and ask if the road near her house on Letchworth is still be repaired	[IN:SEND_MESSAGE]
messaging	Text Levi back and tell him I'm running late because of traffic	[IN:SEND_MESSAGE]
messaging	Ask George if he is ok with delivery of his exotic pet is delayed a day due to severe thunderstorms	[IN:SEND_MESSAGE]
messaging	Ask Bob if the food will be ok if we are an hour late due to turtles crossing the road on Beach Rd.	[IN:SEND_MESSAGE]
messaging	Text Christy that I will pick her up at Departures instead of arrivals	[IN:SEND_MESSAGE]
messaging	Tell my Aunt to avoid taking the highway	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Sue to give me her current ETA at the farmer's market.	[IN:SEND_MESSAGE]
messaging	Ask Riley how much longer until she arrives at Ruby River	[IN:SEND_MESSAGE]
messaging	Please text everyone going to the beach to tell them we will be there at 5	[IN:SEND_MESSAGE, IN:GET_EVENT_ATTENDEE, IN:GET_LOCATION]
messaging	Message Alydia to ask her if she would like to go out to dinner.	[IN:SEND_MESSAGE]
messaging	ask erin to send me different directions to her party from my house	[IN:SEND_MESSAGE]
messaging	Message John and tell him there is a big wreck the way he travels home and to chose an alternative route.	[IN:SEND_MESSAGE]
messaging	Message my aunt and tell her the current road conditions are very icy here on 5th Street and there's two accidents on the street	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Missy that I am on my way and hope to be at Dockside by 7:00.	[IN:SEND_MESSAGE]
messaging	Send Miley a text, letting her know the roads are bad	[IN:SEND_MESSAGE]
messaging	Send my sister Brenda a message that I'll be at home at 10 pm tonight	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Amy and ask her for the address to the closest burger place to her.	[IN:SEND_MESSAGE]
messaging	send a message to courtney and ask her for directions to her work	[IN:SEND_MESSAGE]
messaging	Send a message to Paul asking him if he intends to attend this year's CK Alumni dinner.	[IN:SEND_MESSAGE]
messaging	Send a reminder to Haley to do the dishes.	[IN:SEND_MESSAGE]
messaging	Message my mom that I am stuck on the George Washington Bridge and I will be one hour late.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Steve and Dan to let them know we cannot attend the concert next Wednesday, but hope to be at the concert on June 20th	[IN:SEND_MESSAGE]
messaging	Hey Bot! Can you please send a message to Elizabeth that I will be at her place in 15 minutes?	[IN:SEND_MESSAGE]
messaging	Message Jose that the snowstorm closed the Palisades interstate parkway.	[IN:SEND_MESSAGE]
messaging	Message Michele that Julius and Frank are going to arrive in an hour due to traffic	[IN:SEND_MESSAGE]
messaging	Message Vine that I will be arriving in 47 minutes.	[IN:SEND_MESSAGE]
messaging	Remind Jackie that we need cups and the north house	[IN:SEND_MESSAGE]
messaging	Send a message to Great to tell him that I can make it to work today.	[IN:SEND_MESSAGE]
messaging	Send Erica a message that there are speed traps on Fort Street	[IN:SEND_MESSAGE]
messaging	Let my friend Susheela know that I am running late.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my son that I will be arriving in Seattle the last week of August and returning to Detroit 2 weeks later, flight number 607	[IN:SEND_MESSAGE, IN:GET_CONTACT]
